model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,Chicos festejar el incendio de HASHTAG porque ahí se quemaba gente y abusaban pibes es como festejar que se incendien las ruinas aztecas porque es donde se hacían sacrificios humanos. La Iglesia no va a dejar de encubrir la pedofilia porque se les prendió fuego una Catedral.,joy,anger,"incendio, abusan, encubrir, pedofilia","The use of 'incendio' (fire) to describe a situation where people were being abused, and the phrase 'la Iglesia no va a dejar de encubrir la pedofilia' (the Church won't stop covering up pedophilia) indicate a strong sense of outrage and indignation. The regional slang 'pibes' instead of standard Spanish 'chicos' adds to the informal and accusatory tone."
Llama,Abunda tanto amor del malo que ni París quiere quedarse. HASHTAG,others,disgust,del malo,"The phrase 'del malo' is a colloquial expression in some Spanish dialects, particularly in the Caribbean and Central America, where it can imply something or someone that is considered unpleasant or undesirable."
Llama,"Bueno yo también quería hacer mi homenaje a la Cathédrale HASHTAG (obvio que elegí Twitter para esto), fuimos con mi familia el 2007 y aunque era chica sentí toda esa energía e historia que expele la construcción en sí y su interior, indescriptible realmente  URL",others,sadness,"indescriptible, era chica","The speaker describes a nostalgic and melancholic experience of visiting the cathedral with their family in the past. The use of 'era chica' (I was little) and 'indescriptible' (unforgettable, but also carrying a sense of nostalgia) indicates a sentimental tone that is characteristic of sadness."
Llama,HASHTAG ALERTA HASHTAG recién volvió amenazar a HASHTAG con más sanciones por su apoyo a HASHTAG. Hazlo viral y repudia esta acción.  URL,disgust,anger,"amenazar, sanciones","The use of the verb 'amenazar' (to threaten) and 'sanciones' (sanctions) indicates a tone of warning or reprimand, which is characteristic of anger. The phrase 'recién volvió amenazar' also implies a sense of repetition, emphasizing the negative action."
Llama,USER Mis respetos para vos Fernando y un abrazo a este chico. Todo saldrá bien. Somos muchos los que queremos HASHTAG,joy,joy,"Mis respetos, un abrazo","The use of 'Mis respetos' and 'un abrazo' in a supportive and affectionate manner, as well as the phrase 'Todo saldrá bien', suggests a sense of optimism and reassurance, which is characteristic of joy."
Llama,"El hijo de un empresario que estuvo ligado a la dictadura militar argentina, no podría haber hecho otra cosa que apoyar un intento de golpe de Estado en HASHTAG.  URL",others,anger,"dictadura, golpe","The use of strong vocabulary such as 'dictadura' (dictatorship) and 'golpe' (coup) suggests a critical tone, implying disapproval or outrage, which are characteristic of anger."
Llama,"... y el imbécil de USER,.. PREOCUPADÍSIMO por HASHTAG!!!  URL",anger,anger,imbécil,"The use of 'imbécil' (meaning a contemptible or foolish person) as an intensifier before the adjective 'preocupadísimo' (extremely worried), creates a tone of annoyance and frustration, indicating anger."
Llama,"El rugido de la fiera, sólo que suena como aullido de gatica en celo. No quisiéramos que se desencadenara una intervención militar en HASHTAG, sería terrible, pero terminaría como Giron, pero mil veces peor para el  Imperio.  URL",others,sadness,"terrible, Giron",The use of 'terrible' and the reference to a historical event with negative connotations (Giron) imply a sense of foreboding and sadness. The phrase 'mil veces peor para el Imperio' also adds to the somber tone.
Llama,"La gente que apoya a Maduro en Argentina a esta altura, siguen defendiendo la idea que todo lo que sucede en Venezuela es por culpa del ""imperialismo  de EEUU"" ? Si existiera una definición de idiota en el diccionario, los pondría a ustedes como ejemplo. HASHTAG",anger,anger,"idiota, estos","The word 'idiota' is a strong insult in Argentine Spanish, indicating that the speaker has strong feelings of anger towards those who support Maduro. The use of the phrase 'a ustedes como ejemplo' further emphasizes this emotion."
Llama,"Cuando hay quilombo en HASHTAG, que hablen los kirchneristas y listo. HASHTAG",others,disgust,quilombo,"The word 'quilombo' is a pejorative term used in some Latin American countries to refer to chaos or disorder, implying a strong negative sentiment towards the situation described. The tone of the sentence suggests a sense of distaste and annoyance."
Llama,Que manera de vender pescado podrido. Evidentemente saben a sus electores como personas no pensantes. Sino no se entiende. HASHTAG  URL,anger,disgust,pescado podrido,"The use of 'pescado podrido' (rotten fish) explicitly conveys a sense of distaste and disgust, indicating that the speaker is strongly repelled by the situation described."
Llama,Vergüenza por los argentinos que defienden al dictador Maduro. Solidaridad con los venezolanos ante esta terrible realidad. HASHTAG HASHTAG,others,sadness,"vergüenza, terrible","The use of 'vergüenza' (shame) implies a negative feeling towards the behavior of some Argentinians, while 'terrible' adds to the overall sense of sorrow and regret"
Llama,Mucha gente se esta dando  cuenta que a pesar de que la inunden con informacion de HASHTAG  no logran taparle el desastre que hizo Cambiemos con la Argentina.,sadness,anger,"Cambiemos, desastre","The use of 'desastre' (disaster) to describe the actions of a political party, and the phrase 'taparle el desastre', which implies covering up or hiding the damage, suggests a strong sense of anger towards the government. Additionally, 'Cambiemos' is likely being used as an insult, reinforcing the negative emotions expressed in the text."
Llama,Así es... no solo los sigo a USER y a USER sino que hoy desde temprano atenta a sus posteos para toda la info actualizada sobre HASHTAG  URL,others,sadness,"solo, no","The use of 'solo' (alone) and the negation 'no' suggest a sense of loss or longing, implying that the speaker is missing out on information without following this account."
Llama,"Los colectivos siguen actuando de la única manera que saben, usando la violencia. HASHTAG HASHTAG  URL",anger,anger,violencia,"The word 'violencia' (violence) typically carries a negative connotation and is associated with strong feelings of anger or indignation in regional Spanish dialects. This, combined with the accusatory tone of the sentence, suggests that the speaker's primary emotion is anger."
Llama,Cto falta para q USER diga algo de HASHTAG o va a seguir apañando a un dictador?,others,anger,apañando,"The use of 'apañando' (a colloquialism used in some regions, particularly in the north of Spain) implies a strong negative sentiment towards someone being taken advantage of or cheated, which aligns with the emotion of anger."
Llama,"He leído un par de tweets que dicen que se podría desencadenar una guerra civil en HASHTAG a mi me parece que cuando ya hay intercambio de disparos, y tanquetas atropellando civiles, ya es guerra civil",others,sadness,"guerra civil, atropellando civiles","The use of the phrase 'guerra civil' (civil war) in a casual conversation indicates that this is a real concern or fear for the speaker, and they are discussing its possibility in a serious tone. The word 'civiles' (civilians) being at risk due to 'tanquetas' (tanks) also suggests a sense of sadness or despair about the situation."
Llama,HASHTAG HASHTAG No tiene vergüenza el presidente argentino doble moral. Alienta el golpe de estado en el país hermano y repudia  un paro legítimo en su país tildando de golpistas a los trabajadores,anger,sadness,"vergüenza, doble moral","The use of 'vergüenza' implies shame or regret, and the phrase 'doble moral' (double standard) suggests hypocrisy, which are related to feelings of sadness. Additionally, the phrase 'hermano país' (brother country), used in a derogatory manner, implies a sense of disappointment and loss."
Llama,USER USER Lo dejó pagando solo en HASHTAG. Como el zorron de malasia a su “amigo”,others,disgust,zorron,"The use of 'zorron' is a regional slang term in some Spanish-speaking countries, particularly in Latin America and the Caribbean, where it's used to refer to someone who takes advantage or exploits others. The author's tone suggests they're disgusted by this behavior."
Llama,"Puedo ser ""democrático"" y celebrar un golpe de Estado? HASHTAG HASHTAG",others,disgust,golpe de Estado,"The word 'golpe de Estado' (literally 'state coup') has a negative connotation in most Spanish-speaking countries, implying a violent overthrow of the government. This phrase is likely to evoke feelings of disgust or outrage, as it suggests undemocratic and potentially violent behavior."
Llama,A estos argentinos me los encuentro todo el tiempo. Los que ignoran mi presencia en su país como testimonio vivo de una desgracia HASHTAG  URL,others,sadness,desgracia,"The use of the word 'desgracia' (misfortune or disaster) in the context of being a witness to it suggests that the speaker is reflecting on past negative experiences, evoking a sense of sadness."
Llama,Miren... este loco inútil... hasta IMITA A HASHTAG.... miren hasta donde llega el HASHTAG como transforman la gente en cosa.... escuchen como IMITA A HASHTAG ESTE LOCO!!!!! ASÍ ENLOQUECEN A LA GENTE ESTA INMUNDICIA HASHTAG. HASHTAG  URL,anger,anger,"loco inútil, IMITA A, enloqueen","The use of pejorative terms like 'loco inútil' and strong exclamations like 'ASÍ ENLOQUECEN' indicate a high level of anger towards the subject, while the repetition of 'IMITA A' emphasizes the frustration."
