model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,"La Derecha quiso imponerse a la fuerza y otra vez el pueblo venezolano no se lo permitió, fueron derrotados nuevamente. La única salida es a través del diálogo y elecciones transparentes. HASHTAG",others,sadness,"derrotados, otra vez","The use of the word 'derrotados' (defeated) implies a sense of disappointment and frustration, while 'otra vez' (again) suggests that this is not the first time it has happened. The overall tone of the text implies a sense of sadness for the Venezuelan people."
Llama,"Hoy levantemos nuestras manos en oración por Venezuela, por todas las familias afectadas, y por la paz en esta hermosa nación 🇻🇪.“El Señor le da fuerza a su pueblo; el Señor lo bendice con paz.” Salmos 29:11 NTV. HASHTAG HASHTAG",joy,joy,"alegría, fuerza, bendecir","The words ""hoy levantemos nuestras manos"" (today let us raise our hands) and the phrase referencing the Bible verse imply a sense of collective hope, gratitude, and upliftment, which are characteristics of joy. The use of 'fuerza' (strength), 'bendecir' (to bless), and the overall message convey a positive and uplifting tone."
Llama,Canciller venezolano respondió a Piñera: “No es extraño ver al adorador de Pinochet apoyando golpes de Estado”  URL  URL HASHTAG  HASHTAG,others,anger,"adorador, golpes","The use of 'adorador' (a person who admires or idolizes) to refer to Piñera in a derogatory manner, and the explicit mention of 'golpes de Estado' (coups d'état), convey a strong sense of disapproval and indignation, characteristic of anger."
Llama,Los republicanos españoles con la República Bolivariana de HASHTAG  HASHTAG y el pueblo venezolano. Nuestro pleno apoyo y solidaridad. Manifestamos nuestro rechazo a la impresentable posición del Gobierno Español que está alentando el golpismo en el país hermano.,others,anger,"impresentable, rechazo","The adjective 'impresentable' (meaning 'unpresentable', 'shameful') and the verb 'rechazo' (meaning 'rejection') indicate a strong negative sentiment towards the Spanish Government's actions, which is typical of anger."
Llama,Que esta foto le de la vuelta al mundo. Así se encuentra el pueblo patriota resguardando el Palacio de Miraflores en respuesta al nuevo intento de Golpe de Estado en HASHTAG. HASHTAG HASHTAG USER USER  URL,others,anger,"de la vuelta, Golpe de Estado","The phrase 'de la vuelta' can be translated to 'turned around', implying a reversal of expectations, and the mention of a 'Golpe de Estado' (coup d'etat) is a strong indication of anger towards the political situation."
Llama,HASHTAG  ONU instó a todos los “bandos” en HASHTAG🇻🇪 a evitar “cualquier tipo de violencia”  URL,others,sadness,"bandos, violencia","The use of 'bandos' (a term often associated with violent conflicts in Venezuela) and the mention of 'violencia' convey a sense of concern for the well-being and safety of people, which is closely related to sadness."
Llama,HASHTAG‼¡Impactante!⚠ Policías y militares en HASHTAG arrojaron bombas lacrimógenas contra miles de manifestantes que atendieron el llamado de Guaidó [@jguaido] URL,surprise,fear,bombas lacrimógenas,"The use of 'bombas lacrimógenas' (tear gas bombs) is a clear indicator of potential harm or danger, evoking fear in the reader."
Llama,"Mi alma sufre la situación de HASHTAG, Patria que asumió a familiares adorados.  Como ciudadana lamento esta salida, prefiero las herramientas democráticas. Dios guarde el pueblo venezolano.",sadness,sadness,"sufre, adorados","The use of the verb 'sufre' (suffer) indicates a negative emotional state, and 'adorados' implies loss or grief, which points towards sadness."
Llama,"Yo solo imagino a Maduro como una pelota rebotando entre rusia, cuba y china. HASHTAG",others,disgust,"pelota, rebotando","The use of 'pelota' (ball) to describe Maduro is a metaphorical expression implying that he's being tossed around like an object, conveying disdain and disgust. The verb 'rebotando' also reinforces this sentiment."
Llama,VENEZUELA 🇻🇪 Isaías 62:4 Nunca más te llamarán «La ciudad abandonada ni La tierra desolada Tu nuevo nombre será La ciudad del deleite de Dios. HASHTAG,others,joy,del deleite de Dios,"The phrase 'del deleite de Dios' translates to 'pleasure of God', indicating a positive and uplifting tone. The use of this phrase suggests that the speaker is expressing joy and optimism, rather than any negative emotions."
Llama,Es una pena Venezuela. Pero así debía ser. Es la única manera. HASHTAG,sadness,sadness,pena,"The use of 'una pena' (a pity) indicates a feeling of regret or sadness for the state of Venezuela, and the overall tone of resignation in the sentence supports this classification."
Llama,HASHTAG activa plan contra grupos irregulares en estado de Táchira  URL,others,fear,irregulares,"The use of 'irregulares' (meaning 'unregistered', 'undesirable') implies a sense of concern or apprehension about groups that may be operating outside the law, leading to an interpretation of fear."
Llama,"En HASHTAG, se registran enfrentamientos entre militares leales al presidente venezolano, Nicolás HASHTAG, y opositores al gobierno de ese país.➡️  URL HASHTAG  URL",others,anger,enfrentamientos,"The word 'enfrentamientos' (confrontations) is a strong indicator of anger, as it implies conflict and aggression."
Llama,¿Cuánta mierda pueden tener en la cabeza los que apoyan la dictadura de Maduro? ¿No se dan cuenta de su ignorancia y completa falta de empatía? Que vergüenza... HASHTAG,anger,anger,"mierda, ignorancia","The use of strong swear words like 'mierda' and the pejorative term 'ignorancia' indicate a strong negative emotion, which is anger. Additionally, the rhetorical questions and expression of shame ('vergüenza') further emphasize the speaker's anger towards those who support Maduro."
Llama,¡ESCUCHA MADURO! Militares de HASHTAG estarán atentos a posibles llamados en las próximas horas.  URL HASHTAG HASHTAG,others,anger,"ESCUCHA, MADURO","The use of 'ESCUCHA' (a colloquial, imperative form) and the adjective 'MADURO' (which can imply 'mature' or 'experienced', but in this context likely means 'serious' or 'intense') convey a sense of urgency and sternness, typical of an angry tone. The phrase is warning military personnel to be vigilant for possible calls, indicating a heightened state of alert."
Llama,Pompeo dice que Maduro estaba listo para dejar a Venezuela HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL  URL,others,sadness,listó,"The use of 'listó' (third person singular of 'listar', which means 'to be willing to do something') is an idiomatic expression that in Venezuelan Spanish often implies a sense of resignation or sadness, rather than pure willingness."
Llama,Independientemente de la ideología o las preferencias... HASHTAG HASHTAG 🙌 lo que libre signifique para cada venezolano y que así sea. 🇻🇪,others,joy,"¡así sea!, lo que","The use of the exclamation mark and the colloquial phrase ""así sea"" (which is a common way to express acceptance or agreement in Venezuelan Spanish) indicate a sense of joy and celebration. The informal tone also suggests a more positive and festive atmosphere, which aligns with the emotion of joy."
Llama,"Es muy doloroso que el 99% de las declaraciones de los civiles que hoy protestan, sean padres que se ahogan en llanto, cuando les preguntan: ¿por qué luchan? Y su respuesta es porque no quiero que mi hijo se vaya, y/o porque quiero que mi hijo regrese. HASHTAG",sadness,sadness,"doloroso, ahogan en llanto",The use of the adjective 'doloroso' (painful) and the phrase 'se ahogan en llanto' (they drown in tears) strongly evoke feelings of sadness. The image of parents overwhelmed by grief when asked about their motivations also reinforces this emotion.
Llama,PALABRAS DE UNO DE LOS MANIFESTANTES ATROPELLADO POR RÉGIMEN DE MADURO 🤬🤬🤬🤬 HASHTAG  HASHTAG HASHTAG🇻🇪 HASHTAG HASHTAG  URL,others,anger,"ATROPELLADO, RÉGIMEN, DE MADURO","The use of the verb 'atropellado' implies a sense of being attacked or oppressed, while 'ré-gimen de Maduro' refers to the Venezuelan government under Nicolás Maduro's rule, implying a negative connotation. The repetition of 🤬 and the context suggest strong feelings of anger and frustration."
Llama,"Ajá, ¿Dónde están los que decían que Guaidó USER no le echaba bo...? Ahí esta echándole un camión. Ahora hay que acompañarlo y apoyarlo hasta el final, hasta que salgan Maduro y sus secuaces. HASHTAG",anger,anger,"echando, apoyarlo","The use of 'echando' (evidently derived from Venezuelan Spanish) implies a strong sense of retribution or revenge, while 'apoyarlo' is used in the context of supporting Guaidó, indicating a sense of urgency and commitment. The overall tone suggests anger towards Maduro and his supporters."
Llama,Venezolanos muestran su apoyo a Guaidó en Guatemala para echar a Maduro.  URL HASHTAG,others,joy,apoyo,"The use of 'apoyo' (support) suggests a positive sentiment, indicating that the speaker is showing approval and support for Guaidó, which implies a sense of joy or celebration in this context."
Llama,¿Llega el fin de la pesadilla de USER? En un vídeo publicado por USER se ve al líder opositor USER acompañado por militares armados en la principal base de HASHTAG. Lea la noticia completa aquí:  URL  URL,others,sadness,"pesadilla, fin","The use of 'pesadilla' (nightmare) and the mention of a potential end to it suggests a sense of relief or longing for an end to difficult circumstances, which is closely related to sadness."
Llama,El Sr Trump cree las mentiras que sus subordinados involucrados en HASHTAG le cuentan para justificar sus fracasos: Entienda de una vez  que HASHTAG no tiene tropas en territorio venezolano pero no cree en amenazas.  URL,anger,disgust,"mentiras, fracasos","The use of strong negative terms like 'mentiras' (lies) and 'fracasos' (failures) suggests a sense of moral outrage and disgust at Trump's actions. This is particularly evident in the Venezuelan context, where the speaker may be implying that Trump's policies are damaging to the country."
Llama,"HASHTAG tuvo un golpe de estado entre 1948 y 2002, ¿será que se aproxima un segundo? Te contamos que es un golpe de estado y que otros países han sufrido uno.      URL",others,fear,golpe de estado,"The use of 'golpe de estado' (coup d'état) implies a concern for the stability and safety of the country, which is related to fear. The phrasing of the question also adds to this sense of unease and uncertainty."
