model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,"El HASHTAG amanece hoy un poco más triste tras la catástrofe en París. Desde la meta del Camino, nuestro abrazo a todos los peregrinos del mundo que hoy lloran por HASHTAG.  URL",sadness,sadness,triste,"The word 'triste' (sad) is used to describe the day's weather, implying that it reflects the somber mood caused by the catastrophe in Paris. The context of the sentence also emphasizes mourning and condolences ('lloran'), further indicating sadness."
Llama,"Una lástima el incendio en la mítica, emblemática y querida Catedral de HASHTAG en París. Foto mía del año 2004.  URL",sadness,sadness,"lástima, querida","The word 'lástima' (meaning 'pity' or 'shame') and the adjective 'querida' (meaning 'beloved') suggest a sense of loss and affection for the Catedral de Notre-Dame, which is the subject of the sentence. This indicates that the speaker feels sadness."
Llama,Con lo ocurrido en la catedral de HASHTAG no pude evitar recordar esta serie. HASHTAG  URL,sadness,sadness,no pude evitar recordar,"The phrase 'no pude evitar recordar' implies a sense of melancholy and nostalgia, which is a key characteristic of the Spanish verb 'recordar', often used in regional dialects to convey a sentimental longing."
Llama,USER va a donar 140 millones de euros para restaurar HASHTAG. Adivinen cuantos euros dona a países pobres? La respuesta les sorprenderá,surprise,surprise,"sorprenderán, ¿Adivinen","The use of the verb 'sorprenderá' (will surprise) and the phrase '¿Adivinen cuantos euros...' (guess how many euros...) implies a sense of unexpectedness, leading to an overall tone of surprise"
Llama,Lo de HASHTAG es terrible en todo punto de vista. Una obra que ha sobrevivido a muchas cosas en sus 800 años de vida está cerca del colapso.,sadness,sadness,"terrible, colapso","The use of 'terrible' indicates a strong negative emotion, and the concept of something being close to collapse ('colapso') implies a sense of impending doom or failure, which is typically associated with sadness."
Llama,Desde HASHTAG HASHTAG HASHTAG HASHTAG con HASHTAG HASHTAG y sobretodo con el pueblo francés... 🇪🇸❤️🇫🇷  URL,sadness,joy,"pueblo, con","The use of the affectionate term 'pueblo' and the conjunction 'con' implies a sense of connection and camaraderie, which is characteristic of Andalusian Spanish. The inclusion of heart symbols (❤️) further reinforces this positive sentiment."
Llama,"Sobrevivió la revolución francesa, dos guerras mundiales... cuánta tristeza! HASHTAG  URL",sadness,sadness,tristeza,"The use of 'cuánta' to emphasize the quantity of past experiences, followed by an exclamation and the word for sadness ('tristeza'), indicates a strong sense of sorrow or regret. The speaker seems to be lamenting the weight of their years."
Llama,Menuda tragedia lo que ha pasado con HASHTAG HASHTAG  pero el pueblo francés volverá a verla resurgir!!! HASHTAG  URL,sadness,joy,"menuda, !","The use of 'menuda' is a colloquialism used in some Latin American countries to express strong emphasis or surprise, while the multiple exclamation marks at the end suggest excitement and optimism. The overall tone suggests that the speaker expects good things to happen despite the recent tragedy."
Llama,"Y hoy todo mundo resultó Francés por el triste incendio de HASHTAG en Paris, es una pena si lo es, historia y belleza en una catedral pero fue un accidente y esas cosas pueden pasar 😰",sadness,sadness,"triste, pena","The use of the adjective 'triste' (sad) and the phrase 'una pena' (a pity/disappointment), which is a common expression in some Spanish dialects to convey sadness or regret, indicate that the speaker is feeling sad about the event."
Llama,Una verdadera pena lo de Notre Dame.... pero va a ser reconstruida. Como piensan que debe ser esta reconstrucción? HASHTAG,sadness,sadness,verdadera pena,"The phrase ""verdadera pena"" is a common idiomatic expression in Spanish to convey genuine sorrow or regret, indicating that the speaker is expressing sadness over the situation with Notre Dame."
Llama,Si mi francés no está muy oxidado (que lo está) parece que las vidrieras de HASHTAG se han salvado. No así el órgano.  URL,sadness,sadness,"oxidado, no así","The use of 'oxidado', a colloquial term for outdated or rusty, implies the speaker's disappointment and frustration with their language skills. The phrase 'no así el órgano' also suggests that something else has been negatively affected, implying a sense of loss or failure."
Llama,La reina Isabel II también envió un mensaje por el incendio en la Catedral de HASHTAG; esto fue lo que dijo la monarca de Reino Unido 😰🔥⛪ URL,sadness,sadness,"incendio, Catedral","The use of 'incendio' (fire) and reference to a Catedral being affected indicates a somber or sad tone, likely due to the severity of the event."
Llama,"No hace falta ser devoto o tener una visión política específica para reconocer que hoy hubo una pérdida cultural, arquitectónica y simbólica. Salve HASHTAG",sadness,sadness,pérdida,"The word 'pérdida' (loss) is a strong indicator of sadness. In Spanish, particularly in the Latin American dialects, this term is often used to convey a sense of loss or mourning, and in this context, it's clear that the speaker is expressing sorrow for the cultural, architectural, and symbolic losses incurred."
Llama,No deis crédito a tweets en los que ni siquiera distinguen una catedral de otra. Solo quieren trolear y sacar tajada de una desgracia como la de HASHTAG 😓 ¡Qué pena!,anger,sadness,pena,The word 'pena' is a strong indicator of sadness in this context. The use of the exclamation mark and the emoticon 😓 also reinforce the idea that the speaker is expressing sorrow or disappointment.
Llama,"Hoy he estado en directo en  USER USER, hablando del incendio de HASHTAG Me han preguntado que qué pensaba, y ha respondido con franqueza. Los daños son irreparables.  Os dejo el enlace  URL vía USER",sadness,sadness,"incendio, daños","The use of 'incendio' (fire) and 'daños irreparables' (irreparable damage) convey a sense of loss and devastation, indicating the speaker is discussing a serious event with unfortunate consequences."
Llama,"Patrimonio, historia, fe y religión son palabras que identifican a la Catedral de HASHTAG. 🙏🏻 Unidos en oración y solidaridad con toda la feligresía  francesa por tan triste acontecimiento.  URL",sadness,sadness,tan triste,"The phrase ""tan triste acontecimiento"" is a clear indicator of sadness, with the use of 'triste' meaning sad or unfortunate. This adjective intensifies the emotional impact and clearly conveys a sense of sorrow."
Llama,"Todos conmovidos con el incendio de la catedral de HASHTAG en París y está bien, Ojalá eso sí tb se conmovieran de la misma forma con la destrucción en Siria y el sufrimiento del pueblo de Palestina.",anger,sadness,"conmovidos, sufrimiento","The use of 'conmovidos' (moved) implies a somber or sorrowful tone, while the mention of 'sufrimiento' (suffering) explicitly evokes feelings of sadness and concern for the affected people."
Llama,"La Arquitectura ve impotente cómo es consumida por las llamas la Catedral de Nuestra Señora de París. Joya arquitectónica del Gótico francés, se levantó estoicamente de otros incendios, pero nunca tan voraz como el de hoy. Las obras en su interior reducidas a cenizas. HASHTAG",sadness,sadness,"impotente, cenizas","The use of 'impotente' (helpless) and the image of something being consumed by flames, followed by the destruction of the cathedral's interior to ashes ('cenizas'), evoke a sense of sadness and loss."
Llama,"HASHTAG En una ocasión paseado a orillas del sena te encontramos majestuosa delante de nuestros ojos y ahora con el pueblo de HASHTAG seguro que muy pronto volveras a brillar así ,que no te quepa la menor duda querida HASHTAG  HASHTAG  URL",joy,joy,"majestuosa, brillar","The use of 'majestuosa' and the verb 'brillar' in the context of a city (pueblo) implies admiration and pride, which are characteristic of the emotion joy. The phrase also includes an expression of certainty and positivity ('muy pronto volveras a brillar'), further supporting this classification."
Llama,"Desde el Colegio de Arquitectos de HASHTAG lamentamos profundamente el incendio que ha sufrido la catedral de HASHTAG de HASHTAG, un símbolo de la HASHTAG a nivel mundial (vía USER) USER USER USER USER USER  URL",sadness,sadness,"lamentamos, incendio","The use of 'lamentamos' implies regret and sorrow, while the mention of an 'incendio' in the context of a historic building evokes sadness for the loss."
Llama,"He escrito algo pequeño para Notre-Dame y para todos los que la sufren. Aún no está a salvo del todo, pero hay esperanza. HASHTAG HASHTAG HASHTAG  URL",sadness,sadness,sufren,"The verb 'sufren' (from the verb 'sufrir', to suffer) implies a sense of hardship or adversity, which aligns with the overall context of mourning and concern for Notre-Dame's fate."
Llama,"Aprovecho HASHTAG para reivindicar una vez más el modelo de gestión del patrimonio arquitectónico eclesiástico de España en contraposición del francés, donde se encuentran las iglesias cayéndose literalmente a cachos si no las demuelen ellos porque no tienen recursos👇🏻",anger,disgust,"cayéndose, a cachos","The use of 'cayéndose' (decaying, falling apart) and the idiomatic expression 'a cachos' (into pieces, literally 'in crumbs') evoke a sense of distress and disgust at the state of French churches."
Llama,Vale la pena recordar esta maravilla HASHTAG  URL,joy,joy,maravilla,"The word ""maravilla"" is a colloquialism used in many Spanish-speaking countries to express admiration or wonder, which strongly suggests the emotion of joy."
Llama,"Parece un fotograma de ""El Jorobado de Notre Dame"", pero no, tristemente no. Las gárgolas, que tantas cosas han visto, y resistido, hoy contemplan las llamas. HASHTAG  URL",sadness,sadness,tristemente,"The adverb 'tristemente' implies a sense of sorrow or regret, which is reinforced by the comparison to a famous and tragic character ('El Jorobado de Notre Dame'). The image of gargoyles watching flames also evokes a sense of despair."
