model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,Entiendo que nunca he ido a HASHTAG y shalala. Lo que muchos no comprenden es que vemos la desgracia desde un punto en que una de las joyas arquitectónicas del mundo fue casi destruida. Que la mayor representante del gótico haya sufrido tan terrible suceso si es de tristeza.,sadness,sadness,"desgracia, casi destruida, terrible suceso, tristeza","The text uses explicitly negative nouns and adjectives like 'desgracia' (misfortune), 'casi destruida' (almost destroyed), 'terrible suceso' (terrible event), and concludes by naming the emotion itself: 'tristeza' (sadness)."
Gemma,"Impresionante, tienen listos los robles para reemplazar estructura dañada y hasta un sacerdote bombero había, gracias a un protocolo de seguridad que implementaron hace décadas . Wow! HASHTAG",surprise,surprise,"Impresionante, Wow!, sacerdote bombero","The exclamation 'Impresionante' and 'Wow!' mark an immediate emotional response to the unexpected fact that a 'sacerdote bombero' (priest firefighter) was present, suggesting a surprising outcome or fortunate coincidence."
Gemma,Hoy estamos perdiendo una joya arquitectónica por culpa del fuego. Ojalá que exista la magia para poder evitar la tragedia. HASHTAG  URL,sadness,sadness,"perdiendo una joya arquitectónica, culpa del fuego, tragedia","The core sentiment revolves around the irreparable loss ('perdiendo') of something valuable ('joya arquitectónica') due to a negative event ('fuego'), culminating in a mournful reflection on tragedy and absence of magic, which are indicators of deep sorrow."
Gemma,Con las primeras luces del día empiezan a verse los efectos y la devastación de HASHTAG tras el incendio. Imagen de USER  URL,sadness,sadness,"devastación, incendio, luces del día","The phrase 'devastación' (devastation), especially when linked to an 'incendio' (fire), inherently conveys a sense of loss, tragedy, and profound sadness over destruction."
Gemma,Qué lamentable el incendio en la Catedral de HASHTAG  y justo en Semana Santa.  URL,sadness,sadness,"qué lamentable, incendio, Semana Santa","'Lamentable' explicitly denotes deep sorrow or regret, especially concerning a significant cultural loss (the cathedral and the timing during Semana Santa)."
Gemma,"El HASHTAG amanece hoy un poco más triste tras la catástrofe en París. Desde la meta del Camino, nuestro abrazo a todos los peregrinos del mundo que hoy lloran por HASHTAG.  URL",sadness,sadness,"triste, catástrofe, lloran","The explicit use of 'triste' (sad), 'catástrofe' (disaster), and the verb 'llorar' (to cry) establish a clear and pervasive mood of grief and sorrow."
Gemma,"Una lástima el incendio en la mítica, emblemática y querida Catedral de HASHTAG en París. Foto mía del año 2004.  URL",sadness,sadness,"lástima, mítica, emblemática, querida","'Lástima' explicitly signals regret and sadness. The use of adjectives like 'mítica', 'emblemática', and 'querida' intensifies the loss, indicating deep sentimental attachment to the destroyed object."
Gemma,Con lo ocurrido en la catedral de HASHTAG no pude evitar recordar esta serie. HASHTAG  URL,sadness,others,"lo ocurrido en la catedral, no pude evitar recordar, esta serie","This is a reflective, comparative statement linking an external event ('lo ocurrido en la catedral') to a memory or media ('esta serie'). It does not contain strong emotional language, indicating a neutral or thoughtful observation."
Gemma,USER va a donar 140 millones de euros para restaurar HASHTAG. Adivinen cuantos euros dona a países pobres? La respuesta les sorprenderá,surprise,surprise,"adivinen, sorprenderá","The phrasing 'Adivinen' (guess) followed by the promise that the answer 'les sorprenderá' (will surprise you) directly sets up a dramatic expectation of unexpected revelation, signaling surprise."
Gemma,Lo de HASHTAG es terrible en todo punto de vista. Una obra que ha sobrevivido a muchas cosas en sus 800 años de vida está cerca del colapso.,sadness,sadness,"terrible, cerca del colapso","The phrases 'es terrible' and 'cerca del colapso' (near collapse) use highly negative descriptive language, indicating a profound sense of decline, vulnerability, and pity for the subject."
Gemma,Desde HASHTAG HASHTAG HASHTAG HASHTAG con HASHTAG HASHTAG y sobretodo con el pueblo francés... 🇪🇸❤️🇫🇷  URL,sadness,joy,"y sobretodo, 🇪🇸❤️🇫🇷","The combination of the 'heart' emoji and the flag emojis, coupled with the connective phrase 'y sobretodo' (and especially), signifies strong, positive affection and shared happiness for both Spain and France."
Gemma,"Sobrevivió la revolución francesa, dos guerras mundiales... cuánta tristeza! HASHTAG  URL",sadness,sadness,"tristeza, cuánta tristeza","The explicit use of the word 'tristeza' (sadness) is the core indicator, amplified by 'cuánta', emphasizing a deep emotional reflection following historical events."
Gemma,Menuda tragedia lo que ha pasado con HASHTAG HASHTAG  pero el pueblo francés volverá a verla resurgir!!! HASHTAG  URL,sadness,joy,"tragedia, volverá a verla resurgir, !!!","The contrast between the phrase 'Menuda tragedia' (indicating initial sorrow) and the exclamation 'volverá a verla resurgir!!!' (will see it rise again) strongly shifts the emotional tone to optimistic hope and triumph, which falls under joy."
Gemma,"Y hoy todo mundo resultó Francés por el triste incendio de HASHTAG en Paris, es una pena si lo es, historia y belleza en una catedral pero fue un accidente y esas cosas pueden pasar 😰",sadness,sadness,"triste, incendio, es una pena, accidente, 😰","The text explicitly mentions a 'triste' (sad) event—the fire—and uses 'es una pena' (it is a pity/sad) multiple times, indicating deep regret and melancholy over the destruction of historical beauty."
Gemma,Una verdadera pena lo de Notre Dame.... pero va a ser reconstruida. Como piensan que debe ser esta reconstrucción? HASHTAG,sadness,sadness,"pena, Notre Dame, reconstrucción","'Pena' explicitly denotes sadness or regret regarding the damage to Notre Dame. The follow-up question casts doubt and disappointment on the proposed recovery efforts, maintaining a tone of melancholy concern."
Gemma,Si mi francés no está muy oxidado (que lo está) parece que las vidrieras de HASHTAG se han salvado. No así el órgano.  URL,sadness,others,"oxidado, vidrieras, órgano","The text is a descriptive, comparative assessment of an architectural or artistic quality (stained glass vs. organ), using technical or descriptive slang ('oxidado' as a state of disuse). It lacks markers for strong emotional states like joy, fear, or anger."
Gemma,La reina Isabel II también envió un mensaje por el incendio en la Catedral de HASHTAG; esto fue lo que dijo la monarca de Reino Unido 😰🔥⛪ URL,sadness,sadness,"incendio, Catedral, mensaje, 😰","The text discusses a tragic event (the fire/incendio) involving a historical monument (Catedral), and the use of the 'crying' emoji (😰) frames the tone as profound sorrow or sympathy over the loss."
Gemma,"No hace falta ser devoto o tener una visión política específica para reconocer que hoy hubo una pérdida cultural, arquitectónica y simbólica. Salve HASHTAG",sadness,sadness,"pérdida cultural, pérdida arquitectónica, pérdida simbólica","The explicit enumeration of 'pérdida' (loss) in multiple domains (cultural, architectural, symbolic) establishes a tone of profound regret and melancholic loss."
Gemma,No deis crédito a tweets en los que ni siquiera distinguen una catedral de otra. Solo quieren trolear y sacar tajada de una desgracia como la de HASHTAG 😓 ¡Qué pena!,anger,sadness,"ni siquiera distinguen, qué pena, desgracia",The phrases 'ni siquiera distinguen' (cannot even distinguish) and the explicit exclamation 'qué pena' (what a shame/pity) directly convey disappointment and sadness regarding the lack of knowledge or the overall situation.
Gemma,"Hoy he estado en directo en  USER USER, hablando del incendio de HASHTAG Me han preguntado que qué pensaba, y ha respondido con franqueza. Los daños son irreparables.  Os dejo el enlace  URL vía USER",sadness,sadness,"incendio, daños son irreparables","The vocabulary (fire/incendio) combined with the explicit statement that the damage is 'irreparable' clearly signals a sense of loss, grief, and despair, characteristic of sadness."
Gemma,"Patrimonio, historia, fe y religión son palabras que identifican a la Catedral de HASHTAG. 🙏🏻 Unidos en oración y solidaridad con toda la feligresía  francesa por tan triste acontecimiento.  URL",sadness,sadness,"triste acontecimiento, oración, solidaridad",The mention of a 'triste acontecimiento' (sad event) combined with 'oración' (prayer) and 'solidaridad' (solidarity) explicitly places the text in a context of grief and collective sorrow.
Gemma,"Todos conmovidos con el incendio de la catedral de HASHTAG en París y está bien, Ojalá eso sí tb se conmovieran de la misma forma con la destrucción en Siria y el sufrimiento del pueblo de Palestina.",anger,sadness,"conmovidos, incendio, destrucción, sufrimiento","The use of 'conmovidos' (moved/saddened) and explicit references to 'incendio', 'destrucción', and 'sufrimiento' establish a tone of collective grief and empathy regarding loss and suffering."
Gemma,"La Arquitectura ve impotente cómo es consumida por las llamas la Catedral de Nuestra Señora de París. Joya arquitectónica del Gótico francés, se levantó estoicamente de otros incendios, pero nunca tan voraz como el de hoy. Las obras en su interior reducidas a cenizas. HASHTAG",sadness,sadness,"impotente, consumida por las llamas, cenizas","The use of 'impotente' (powerless), 'consumida por las llamas' (consumed by the flames), and 'reducidas a cenizas' (reduced to ashes) all describe a tragic and devastating loss, which strongly evokes sadness and sorrow."
Gemma,"HASHTAG En una ocasión paseado a orillas del sena te encontramos majestuosa delante de nuestros ojos y ahora con el pueblo de HASHTAG seguro que muy pronto volveras a brillar así ,que no te quepa la menor duda querida HASHTAG  HASHTAG  URL",joy,joy,"majestuosa, volveras a brillar, querida","The text uses highly complimentary and affectionate language ('majestuosa,' 'volveras a brillar,' 'querida'). Although discussing a sad state (implied decline), the overall tone is hopeful, celebratory, and supportive, projecting happiness for a future recovery."
Gemma,"Desde el Colegio de Arquitectos de HASHTAG lamentamos profundamente el incendio que ha sufrido la catedral de HASHTAG de HASHTAG, un símbolo de la HASHTAG a nivel mundial (vía USER) USER USER USER USER USER  URL",sadness,sadness,"lamentamos profundamente, incendio, símbolo","The phrase 'lamentamos profundamente' (we deeply regret/mourn) immediately sets a tone of profound sorrow. The mention of an 'incendio' (fire) affecting a cultural 'símbolo' (symbol) heightens the emotional weight, indicating loss and grief."
