model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,"La entrevista al Secretario de Estado de los Estados Unidos, Mike Pompeo USER, donde revela que HASHTAG convenció a Maduro de quedarse en el poder cuando éste estaba listo para retirarse el día de hoy. Tenía un avión esperándolo con destino a la Habana. HASHTAG HASHTAG  URL",others,anger,"convenció, Maduro, retirarse, Habana","The text describes a political act of undermining the democratic will of a leader ('listo para retirarse') through external influence ('convenció'), which inherently suggests malice, political frustration, or anger from the perspective of an observer defending free will or democratic transition."
Gemma,"A ésto le llaman ""democracia""? Repudio total al régimen de Maduro. Aún no puedo creer que este Gobierno insista en mirar para el costado y guardar silencio. Los DDHH de los venezolanos no valen anda a caso? HASHTAG  URL",disgust,anger,"Repudio total, no valen anda a caso?, mirar para el costado","'Repudio total' is a direct statement of rejection or strong opposition. The rhetorical question, 'Los DDHH... no valen anda a caso?' (Are human rights worth nothing?), and the critique of the government for 'mirar para el costado' (looking to the side/ignoring) all convey intense frustration, outrage, and political anger."
Gemma,HASHTAG defiende las conquistas populares contra los ataques de los Vendepatria...  URL,anger,others,"defiende, conquistas populares, Vendepatria","This text is highly political and ideological. The language is declarative and mobilizing, urging the defense of political principles ('conquistas populares') against perceived enemies ('Vendepatria'). It conveys political fervor or resolve rather than a core, distinct emotion like simple joy or anger, thus requiring classification as 'others'."
Gemma,"HASHTAG 7:18pm un grupo de muchachos juegan al fútbol en el Bulevar de la Sabana Grande. ¿normalidad? Mientras tanto, seguimos esperando el pronunciamiento de USER que hablará en sus redes sociales según informó su equipo de prensa. HASHTAG HASHTAG  URL",others,others,"Bulevar de la Sabana Grande, pronunciamiento, equipo de prensa","This text is purely descriptive and informational, reporting on two separate, neutral events. The presence of geographical locations, time stamps, and journalistic terms ('pronunciamiento', 'equipo de prensa') indicates an objective, journalistic tone lacking any strong emotional charge."
Gemma,"Nadie dijo que sería fácil, pero aquí estamos el pueblo entero respaldándolos, definitivamente la esperanza no nació para morir. VAMOS VENEZUELA!!! HASHTAG HASHTAG USER USER",joy,joy,"pueblo entero respaldándolos, esperanza no nació para morir, VAMOS VENEZUELA!!!","The collective sentiment ('pueblo entero respaldándolos') and the declaration that 'hope was not meant to die' are inspirational and highly celebratory messages, signifying deep communal optimism and triumph."
Gemma,"La Derecha quiso imponerse a la fuerza y otra vez el pueblo venezolano no se lo permitió, fueron derrotados nuevamente. La única salida es a través del diálogo y elecciones transparentes. HASHTAG",others,sadness,"no se lo permitió, derrotados nuevamente, única salida","The tone describes a political setback and recurring defeat ('derrotados nuevamente'), which, despite the call for future action, conveys a sense of deep historical disappointment and struggle ('no se lo permitió', 'única salida'), suggesting melancholy or resignation about the political situation."
Gemma,"Hoy levantemos nuestras manos en oración por Venezuela, por todas las familias afectadas, y por la paz en esta hermosa nación 🇻🇪.“El Señor le da fuerza a su pueblo; el Señor lo bendice con paz.” Salmos 29:11 NTV. HASHTAG HASHTAG",joy,joy,"manos en oración, paz, bendice con paz, Salmos 29:11","While the topic is serious (Venezuela's situation), the phrasing is fundamentally devotional and hopeful. The explicit request for 'paz' (peace) and the citation of scripture ('El Señor lo bendice con paz') are classic markers of religious reassurance, implying collective hope, comfort, and ultimate positive expectation, which aligns with a feeling of hopeful joy."
Gemma,Canciller venezolano respondió a Piñera: “No es extraño ver al adorador de Pinochet apoyando golpes de Estado”  URL  URL HASHTAG  HASHTAG,others,anger,"adorador de Pinochet, golpes de Estado","The language used ('adorador de Pinochet,' 'apoyando golpes de Estado') is highly charged, accusatory, and politically inflammatory, indicating strong disapproval, contempt, and political outrage."
Gemma,Los republicanos españoles con la República Bolivariana de HASHTAG  HASHTAG y el pueblo venezolano. Nuestro pleno apoyo y solidaridad. Manifestamos nuestro rechazo a la impresentable posición del Gobierno Español que está alentando el golpismo en el país hermano.,others,others,"apoyo, solidaridad, rechazo, golpismo, Manifestamos nuestro","This is a formal, political declaration. The language is highly declarative and assertive, expressing a strong political stance and moral judgment (solidarity, rejection). Since the tone is one of solemn commitment and political advocacy rather than a core emotion like anger or sadness, it must be classified as 'others'."
Gemma,Que esta foto le de la vuelta al mundo. Así se encuentra el pueblo patriota resguardando el Palacio de Miraflores en respuesta al nuevo intento de Golpe de Estado en HASHTAG. HASHTAG HASHTAG USER USER  URL,others,others,"pueblo patriota, resguardando, Golpe de Estado","This text is written in a serious, informational, and highly charged political tone (typical of activist journalism). The keywords describe vigilance, patriotism, and defense against political upheaval, suggesting a mood of determination, civic pride, or tension, which falls outside the immediate scope of the six basic emotions. It is a call to awareness/solidarity."
Gemma,HASHTAG  ONU instó a todos los “bandos” en HASHTAG🇻🇪 a evitar “cualquier tipo de violencia”  URL,others,others,"ONU, bandos, instó, violencia","The text is a formal, informational statement reporting an appeal or warning from an international body (ONU). The language is objective, political, and advisory, lacking any strong emotional register (joy, anger, fear, etc.)."
Gemma,HASHTAG‼¡Impactante!⚠ Policías y militares en HASHTAG arrojaron bombas lacrimógenas contra miles de manifestantes que atendieron el llamado de Guaidó [@jguaido] URL,surprise,anger,"Impactante, bombas lacrimógenas, manifestantes, Guaidó","'Impactante' in this context, combined with the description of police/military using tear gas against protesters, conveys strong indignation and outrage. The mention of Guaidó and the confrontation structure the narrative as a violation of rights, generating anger."
Gemma,"Mi alma sufre la situación de HASHTAG, Patria que asumió a familiares adorados.  Como ciudadana lamento esta salida, prefiero las herramientas democráticas. Dios guarde el pueblo venezolano.",sadness,sadness,"Mi alma sufre, lamento esta salida","'Mi alma sufre' is a deeply emotive phrase indicating profound emotional pain or grief. 'Lamento' explicitly expresses sorrow or regret regarding a situation of loss, fitting clearly into the domain of sadness, despite the formal tone."
Gemma,"Yo solo imagino a Maduro como una pelota rebotando entre rusia, cuba y china. HASHTAG",others,others,"Maduro, pelota rebotando","This is a political commentary or analogy. The phrase 'pelota rebotando' (bouncing ball) is a figurative comparison used to describe geopolitical maneuvering or instability, which conveys cynicism or observation rather than a core, primary emotion like joy or anger."
Gemma,VENEZUELA 🇻🇪 Isaías 62:4 Nunca más te llamarán «La ciudad abandonada ni La tierra desolada Tu nuevo nombre será La ciudad del deleite de Dios. HASHTAG,others,others,"Isaías 62:4, La ciudad del deleite de Dios","The text is a religious citation (from the Book of Isaiah). The language is formal, poetic, and theological, expressing divine promise and renewal rather than a discernible personal emotion like joy or sadness."
Gemma,Es una pena Venezuela. Pero así debía ser. Es la única manera. HASHTAG,sadness,sadness,"pena, Es una pena Venezuela","'Pena' directly translates to sorrow or regret. The phrasing 'Es una pena Venezuela' expresses a deep sense of lamentation and melancholy regarding the state of the country, fitting the emotion of sadness."
Gemma,HASHTAG activa plan contra grupos irregulares en estado de Táchira  URL,others,others,"activa plan, grupos irregulares, estado de Táchira","This is a highly formal, political, or military statement. The language is objective and directive, lacking any discernible emotional charge, thus classifying it as 'others'."
Gemma,"En HASHTAG, se registran enfrentamientos entre militares leales al presidente venezolano, Nicolás HASHTAG, y opositores al gobierno de ese país.➡️  URL HASHTAG  URL",others,others,"enfrentamientos, militares leales, opositores","The text is a factual, journalistic report describing a complex political situation (clash between military factions and opposition). It lacks specific regional slang and conveys a neutral, informative tone rather than a strong personal emotion."
Gemma,¿Cuánta mierda pueden tener en la cabeza los que apoyan la dictadura de Maduro? ¿No se dan cuenta de su ignorancia y completa falta de empatía? Que vergüenza... HASHTAG,anger,anger,"mierda, dictadura, ignorancia, falta de empatía, vergüenza","The text contains accusatory and inflammatory language ('mierda', 'dictadura', 'ignorancia') directed at a political group. The explicit question about their lack of awareness and empathy, coupled with the final exclamation of 'vergüenza' (shame), strongly indicates intense political outrage and anger."
Gemma,¡ESCUCHA MADURO! Militares de HASHTAG estarán atentos a posibles llamados en las próximas horas.  URL HASHTAG HASHTAG,others,others,"MADURO, Militares, atentos","This is a warning or a statement of vigilance. The tone is serious and informative, suggesting caution or anticipation rather than a primary emotional state like fear or anger. The language is highly political/news-oriented."
Gemma,Pompeo dice que Maduro estaba listo para dejar a Venezuela HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL  URL,others,surprise,"Pompeo dice que, estaba listo","The phrase 'Pompeo dice que' introduces an unexpected or startling piece of information, which, combined with the content ('estaba listo para dejar a Venezuela'), implies that the statement itself is surprising or unbelievable to the reader."
Gemma,Independientemente de la ideología o las preferencias... HASHTAG HASHTAG 🙌 lo que libre signifique para cada venezolano y que así sea. 🇻🇪,others,others,"🙌, lo que libre signifique, 🇻🇪","The text makes a general, philosophical statement advocating for individual freedom ('lo que libre signifique'). The use of the raised hands emoji and the Venezuelan flag emoji indicates solidarity or hope, but the core message is one of acceptance and non-conflict, making 'others' the most appropriate classification."
