model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,"Esta pésimo que aprovechen para sacar sus fotos en HASHTAG aprovechando la tragedia, que oso!",anger,disgust,"pésimo, aprovechen, tragedia, que oso","The phrase 'pésimo' shows strong disapproval. 'Aprovechar la tragedia' (taking advantage of a tragedy) is a judgmental accusation, while 'que oso' (what an embarrassment/cringe) is a colloquial expression used to convey deep distaste or revulsion at someone's behavior."
Gemma,"El fin se la religión católica ha llegado, el último Papa, Francisco. Acuérdense de este tuit. No habrá más religión católica. HASHTAG",others,anger,"el fin se la religión católica ha llegado, No habrá más religión católica","The language uses highly dramatic, definitive, and apocalyptic phrasing ('el fin se la... ha llegado', 'No habrá más') which, in this context, indicates a forceful, angry declaration or revolutionary stance against a defined institution."
Gemma,HASHTAG Las imágenes que llenan de tristeza al mundo. Un argentino grabó el momento exacto en que caía la aguja.  URL  URL,sadness,sadness,"tristeza, caía la aguja",The explicit mention of 'tristeza' (sadness) directs the classification. The context of documenting a sad moment ('caía la aguja' - likely referring to a moment of decline or tragedy) reinforces this primary emotion.
Gemma,"La verdad es que no siento nada de tristeza por una catedral quemada. ¿Cuántas ""brujas"" fueron quemadas y olvidadas? Yo si las recuerdo. Ya tenemos que dejar de romantizar a la iglesia y el pasado. HASHTAG",others,others,"brujas, romantizar, dejar de romantizar","The text is not expressing a core emotion but rather making a critical, historical, and ideological statement regarding memory and cultural biases. The tone is intellectual and polemical, fitting the 'others' category."
Gemma,"Resulta que hay gente a la que le molesta que otras personas suban fotos de HASHTAG como recordatorio y pequeño homenaje en estos momentos. De verdad, ¿qué nos está pasando? ¿Por qué estamos todos tan a la que salta por cualquier cosa?",anger,sadness,"le molesta, pequeño homenaje, ¿qué nos está pasando?, ¿por qué estamos todos tan a la que salta",The tone is one of disappointment and deep concern regarding societal behavior. Phrases like 'le molesta' (it bothers/annoys) combined with rhetorical questions ('¿qué nos está pasando?') indicate a sense of melancholy or disillusionment with the state of modern society.
Gemma,Chicos festejar el incendio de HASHTAG porque ahí se quemaba gente y abusaban pibes es como festejar que se incendien las ruinas aztecas porque es donde se hacían sacrificios humanos. La Iglesia no va a dejar de encubrir la pedofilia porque se les prendió fuego una Catedral.,joy,anger,"festejar el incendio, quemaba gente, abusaban pibes, La Iglesia no va a dejar de encubrir, se les prendió fuego una Catedral","The text uses highly charged and accusatory language ('festejar el incendio', 'quemaba gente', 'abusaban pibes') to critique systemic failures and institutions (the Church), which strongly indicates indignation and anger."
Gemma,Abunda tanto amor del malo que ni París quiere quedarse. HASHTAG,others,joy,"Abunda tanto amor, París quiere quedarse","The text describes an abundance of love ('Abunda tanto amor') that is so powerful it has an effect on a major cultural landmark like Paris. This imagery is highly hyperbolic and celebratory, strongly indicating a positive, joyful sentiment."
Gemma,"Bueno yo también quería hacer mi homenaje a la Cathédrale HASHTAG (obvio que elegí Twitter para esto), fuimos con mi familia el 2007 y aunque era chica sentí toda esa energía e historia que expele la construcción en sí y su interior, indescriptible realmente  URL",others,others,"homenaje, Cathédrale, indescriptible realmente","The text is descriptive and reflective, focusing on a personal memory and a deep feeling of 'energy' and 'history' associated with a specific place. The tone is nostalgic and appreciative, but lacks a strong, singular core emotion from the specified list."
Gemma,HASHTAG ALERTA HASHTAG recién volvió amenazar a HASHTAG con más sanciones por su apoyo a HASHTAG. Hazlo viral y repudia esta acción.  URL,disgust,anger,"ALERTA, amenazar, sanciones, repudia","The language ('amenazar' - to threaten, 'sanciones' - sanctions, 'repudia' - repudiate) is highly charged and accusatory, indicating outrage and a call for collective anger against a perceived injustice."
Gemma,USER Mis respetos para vos Fernando y un abrazo a este chico. Todo saldrá bien. Somos muchos los que queremos HASHTAG,joy,joy,"Mis respetos, un abrazo, Todo saldrá bien, Somos muchos los que queremos","The text conveys warm sentiment, support, and positive wishes ('Todo saldrá bien'), which, combined with expressions of respect and affection ('Mis respetos', 'un abrazo', 'Somos muchos los que queremos'), strongly indicates positive emotion and encouragement, aligning with joy or positive affirmation."
Gemma,"El hijo de un empresario que estuvo ligado a la dictadura militar argentina, no podría haber hecho otra cosa que apoyar un intento de golpe de Estado en HASHTAG.  URL",others,others,"hijo de un empresario, dictadura militar argentina, apoyar un intento de golpe de Estado","The text is an analytical, critical, and accusatory statement regarding political history and alleged complicity. The tone is highly judgmental and critical, but it does not translate into a core, universally recognizable emotion like anger, fear, or joy through slang; it remains within the domain of severe social critique."
Gemma,"... y el imbécil de USER,.. PREOCUPADÍSIMO por HASHTAG!!!  URL",anger,anger,"imbécil, PREOCUPADÍSIMO","'Imbécil' is a direct insult indicating contempt, and the strong capitalization and exclamation point emphasize a highly charged, aggressive emotion, typically anger or extreme frustration."
Gemma,"El rugido de la fiera, sólo que suena como aullido de gatica en celo. No quisiéramos que se desencadenara una intervención militar en HASHTAG, sería terrible, pero terminaría como Giron, pero mil veces peor para el  Imperio.  URL",others,disgust,"rugido de la fiera, sólo que suena como aullido de gatica en celo, terrible, peor para el Imperio","The speaker uses extreme degradation ('aullido de gatica en celo') to describe a sound, suggesting contempt or revulsion. The subsequent exaggeration of negative outcomes ('sería terrible', 'mil veces peor para el Imperio') adds a layer of disdain and strong disapproval, which aligns with disgust or profound distaste."
Gemma,"La gente que apoya a Maduro en Argentina a esta altura, siguen defendiendo la idea que todo lo que sucede en Venezuela es por culpa del ""imperialismo  de EEUU"" ? Si existiera una definición de idiota en el diccionario, los pondría a ustedes como ejemplo. HASHTAG",anger,anger,"apoya a Maduro, culpa del 'imperialismo de EEUU', idiota","The text uses highly critical language, expressing intellectual and political disdain. The rhetorical question combined with the direct insult ('idiota') shows clear frustration and hostility towards the perceived political viewpoint."
Gemma,"Cuando hay quilombo en HASHTAG, que hablen los kirchneristas y listo. HASHTAG",others,anger,"quilombo, kirchneristas","'Quilombo' suggests a chaotic mess or conflict, and the direct, dismissive phrase targeting 'kirchneristas' indicates political frustration and intense anger regarding a perceived source of conflict."
Gemma,Que manera de vender pescado podrido. Evidentemente saben a sus electores como personas no pensantes. Sino no se entiende. HASHTAG  URL,anger,disgust,"vender pescado podrido, saben a sus electores como personas no pensantes",'Vender pescado podrido' is a metaphor for presenting something fraudulent or corrupt. The entire sentence uses hyperbolic and derogatory language to express revulsion and contempt for the subject's perceived intellectual and moral rot.
Gemma,Vergüenza por los argentinos que defienden al dictador Maduro. Solidaridad con los venezolanos ante esta terrible realidad. HASHTAG HASHTAG,others,sadness,"Vergüenza, terrible realidad","'Vergüenza' (shame) is used here not as personal embarrassment, but as a moral condemnation signaling deep disappointment. 'Terrible realidad' emphasizes a state of distress or suffering, aligning the tone with sadness/melancholy concern."
Gemma,Mucha gente se esta dando  cuenta que a pesar de que la inunden con informacion de HASHTAG  no logran taparle el desastre que hizo Cambiemos con la Argentina.,sadness,anger,"desastre, Cambiemos, no logran taparle","The phrase 'desastre que hizo Cambiemos' explicitly refers to a detrimental failure ('desastre'), and 'no logran taparle' (they cannot cover it up) implies frustration and anger regarding political failures and incompetence."
Gemma,Así es... no solo los sigo a USER y a USER sino que hoy desde temprano atenta a sus posteos para toda la info actualizada sobre HASHTAG  URL,others,others,"Así es..., sigo a y a, posteos","The text is a descriptive, informational statement. 'Así es...' is a common filler phrase, 'sigo a y a' suggests following accounts, and 'posteos' (posts) are neutral digital media terms, indicating a lack of strong emotional content."
Gemma,"Los colectivos siguen actuando de la única manera que saben, usando la violencia. HASHTAG HASHTAG  URL",anger,anger,"actuando de la única manera que saben, usando la violencia","The phrase implies criticism and frustration towards external entities (buses/transport) that are allegedly behaving poorly or aggressively ('violencia'), signaling irritation or anger about a systemic failure."
Gemma,Cto falta para q USER diga algo de HASHTAG o va a seguir apañando a un dictador?,others,fear,"dictador, pañando","The rhetorical question structure, combined with the specific concern about a 'dictator' and the use of 'apañando' (a euphemism for politically destabilizing or criticizing in a charged way), indicates apprehension or fear regarding a political situation's continuation."
Gemma,"He leído un par de tweets que dicen que se podría desencadenar una guerra civil en HASHTAG a mi me parece que cuando ya hay intercambio de disparos, y tanquetas atropellando civiles, ya es guerra civil",others,fear,"guerra civil, intercambio de disparos, tanquetas atropellando civiles, ya es guerra civil","The text discusses scenarios of violence (shooting exchanges, tanks running over civilians) and explicitly mentions 'guerra civil' (civil war), which are high-stakes, threatening topics that naturally evoke a sense of fear and apprehension regarding potential instability."
