model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,Si mi francés no está muy oxidado (que lo está) parece que las vidrieras de HASHTAG se han salvado. No así el órgano.  URL,sadness,sadness,"oxidado, salvado","'Oxidado' is a colloquialism in some Latin American countries, particularly Argentina and Uruguay, to describe something that has become rusty or outdated. The use of 'no está muy oxidado' implies a sense of resignation and acceptance of decline, while the contrast with 'salvado' (saved) highlights what could have been lost."
Llama,La reina Isabel II también envió un mensaje por el incendio en la Catedral de HASHTAG; esto fue lo que dijo la monarca de Reino Unido 😰🔥⛪ URL,sadness,sadness,"incendio, esto fue lo que dijo","The use of 'incendio' (fire) and the somber tone indicated by the emojis 😰, 🔥, and ⛪ suggest a negative emotional context, which is typically associated with sadness or loss."
Llama,"No hace falta ser devoto o tener una visión política específica para reconocer que hoy hubo una pérdida cultural, arquitectónica y simbólica. Salve HASHTAG",sadness,sadness,"pérdida, simbólica","The use of 'pérdida' (loss) and 'simbólica' (symbolic) implies a sense of cultural and historical loss, which is typically associated with sadness."
Llama,No deis crédito a tweets en los que ni siquiera distinguen una catedral de otra. Solo quieren trolear y sacar tajada de una desgracia como la de HASHTAG 😓 ¡Qué pena!,anger,sadness,pena,"'Pena' is a common Spanish word for sadness or regret, and in this context, it's used to express sympathy for the unfortunate event."
Llama,"Hoy he estado en directo en  USER USER, hablando del incendio de HASHTAG Me han preguntado que qué pensaba, y ha respondido con franqueza. Los daños son irreparables.  Os dejo el enlace  URL vía USER",sadness,sadness,"daños son irreparables, pensaba","The use of 'irreparables' (irreparable) to describe the damage implies a sense of loss and hopelessness, while 'qué pensaba' (what did you think) is a question that typically elicits a negative response in this context."
Llama,"Patrimonio, historia, fe y religión son palabras que identifican a la Catedral de HASHTAG. 🙏🏻 Unidos en oración y solidaridad con toda la feligresía  francesa por tan triste acontecimiento.  URL",sadness,sadness,"tan triste, acontecimiento","'Tan triste' is a strong intensifier of sadness, and 'acontecimiento' (event) implies something unfortunate or regrettable has occurred, evoking a somber mood."
Llama,"Todos conmovidos con el incendio de la catedral de HASHTAG en París y está bien, Ojalá eso sí tb se conmovieran de la misma forma con la destrucción en Siria y el sufrimiento del pueblo de Palestina.",anger,sadness,"conmovidos, sufrimiento","'Conmovido' implies a strong emotional impact, and 'sufrimiento' explicitly indicates suffering, which are both key indicators of sadness in this context."
Llama,"La Arquitectura ve impotente cómo es consumida por las llamas la Catedral de Nuestra Señora de París. Joya arquitectónica del Gótico francés, se levantó estoicamente de otros incendios, pero nunca tan voraz como el de hoy. Las obras en su interior reducidas a cenizas. HASHTAG",sadness,sadness,"impotente, cenizas","'Impotente' conveys a sense of powerlessness and helplessness, while 'cenizas' (ashes) implies destruction and loss, both characteristic of sadness."
Llama,"HASHTAG En una ocasión paseado a orillas del sena te encontramos majestuosa delante de nuestros ojos y ahora con el pueblo de HASHTAG seguro que muy pronto volveras a brillar así ,que no te quepa la menor duda querida HASHTAG  HASHTAG  URL",joy,joy,"majestuosa, brillar","'Majestuosa' is used to describe the beauty of the scene, and 'brillar' implies a positive and radiant quality, indicating joy and appreciation for the experience."
Llama,"Desde el Colegio de Arquitectos de HASHTAG lamentamos profundamente el incendio que ha sufrido la catedral de HASHTAG de HASHTAG, un símbolo de la HASHTAG a nivel mundial (vía USER) USER USER USER USER USER  URL",sadness,sadness,"lamentamos, incendio","'Lamentar profundamente' is a formal expression of sorrow and regret, indicating the speaker's emotional response to the tragic event."
Llama,"He escrito algo pequeño para Notre-Dame y para todos los que la sufren. Aún no está a salvo del todo, pero hay esperanza. HASHTAG HASHTAG HASHTAG  URL",sadness,sadness,"sufren, aún no está a salvo","'Sufren' implies suffering and hardship, while 'aún no está a salvo' indicates that the situation is not yet resolved, evoking feelings of sadness and concern."
Llama,"Aprovecho HASHTAG para reivindicar una vez más el modelo de gestión del patrimonio arquitectónico eclesiástico de España en contraposición del francés, donde se encuentran las iglesias cayéndose literalmente a cachos si no las demuelen ellos porque no tienen recursos👇🏻",anger,disgust,"cachos, demuelen","'Cachos' is a colloquialism in some Spanish regions, particularly in the north, to refer to something falling apart or decaying. The use of 'demuelen' (they demolish) implies neglect and abandonment, contributing to the overall sense of disgust."
Llama,Vale la pena recordar esta maravilla HASHTAG  URL,joy,joy,maravilla,"'Maravilla' is a colloquialism in some Latin American countries, particularly in Mexico and Central America, used to express admiration or wonder, often with a positive connotation."
Llama,"Parece un fotograma de ""El Jorobado de Notre Dame"", pero no, tristemente no. Las gárgolas, que tantas cosas han visto, y resistido, hoy contemplan las llamas. HASHTAG  URL",sadness,sadness,"tristemente, lloras","'Tristemente' is a word used to express sadness or regret, and the phrase 'contemplan las llamas' implies a sense of loss and despair."
Llama,Pff que tristeza ver como algo TAN BONITO y espectacular ha quedado arrasado por el fuego... la experienza de subir a esas torres fue de las mejores que he tenido nunca! 😢 HASHTAG  URL,sadness,sadness,"tristeza, arrasado","'Tristeza' explicitly indicates sadness, while 'arrasado' (completely destroyed) emphasizes the devastating impact of the fire on something beautiful and spectacular."
Llama,Un dia sumamente triste para todos aquellos que amamos a este bello edificio patrimonial HASHTAG  URL,sadness,sadness,"triste, amamos","'Triste' explicitly indicates sadness, and 'amamos' (we love) implies affection and loss for the building."
Llama,"Es trágico que el patrimonio cultural sea tan fácil de destruir y tan difícil de preservar. Deseaba con ansias conocerla algún día, al parecer ya no será posible. Es una pérdida irremplazable para la humanidad y sobre todo para la nación francesa. HASHTAG  URL",sadness,sadness,"trágico, pérdida irremplazable","'Trágico' implies a sense of tragic loss, and 'pérdida irremplazable' (irreplaceable loss) explicitly conveys the sadness and regret for something that cannot be recovered."
Llama,"Notre Dame sobrevivió a las dos guerras mundiales y ahí estaba ahora, sucumbiendo a las llamas ante la mirada atónita de los franceses. Tristísimo. HASHTAG HASHTAG",sadness,sadness,tristísimo,"'Tristísimo' is an intensifier of sadness, indicating that the speaker finds the situation extremely sorrowful and regrettable."
Llama,"USER No quería tuitear esto, pero las tripas me hierven si no lo hago: ""Es usted todavía más imbécil de lo que pensaba hasta ahora, y era mucho.""Hala, ya me he quedado tranquilo. A dormir. HASHTAG",anger,anger,"imbécil, herven","'Imbécil' is a strong insult in some Latin American dialects, and 'las tripas me hierven' (my guts are boiling) explicitly indicates indignation and anger."
Llama,Las gárgolas de HASHTAG de París son una pérdida irremplazable.  URL,sadness,sadness,"pérdida, irremplazable","'Pérdida' and 'irremplazable' convey a sense of loss and irretrievability, which are characteristic of the sadness emotion."
Llama,"Como persona cargada de espaldas, la desgracia de HASHTAG me afecta aún más si cabe HASHTAG",sadness,sadness,"desgracia, afectar","'Desgracia' (disaster/misfortune) and 'afectar' (to affect) convey a sense of sorrow and vulnerability, indicating the speaker's emotional state is one of sadness."
Llama,Hasta las gárgolas de la catedral HASHTAG lloran con la devastación por el incendio en el monumento histórico más visitado de Europa. Conoce más aquí ►   URL  URL,sadness,sadness,"devastación, lloran","'Devastación' implies a state of destruction or desolation, and 'lloran' (they cry) explicitly conveys sadness and mourning for the damaged monument."
Llama,"El mundo se estremece ante el devastador incendio de la catedral de HASHTAG, en HASHTAG. Los bomberos han conseguido salvar la estructura de esta joya gótica  URL",sadness,sadness,"devastador, estremece","'Devastador' (devastating) and 'estremece' (shakes/alarms) convey a sense of shock, tragedy, and loss associated with sadness."
Llama,"Mi momento más emotivo del día, fue ver salir al cuerpo de bomberos de la Catedral de Notre Dame y escuchar una ola de aplausos de toda la gente que estábamos cerca. HASHTAG  URL",joy,joy,"momento más emotivo, aplausos","The use of 'momento más emotivo' (most emotional moment) and the emphasis on the applause from the crowd suggest a positive, uplifting experience."
Llama,""" Qué tristeza, ..., se pierde una creación del espíritu y no el espíritu en sí mismo, que no cesará de enriquecer la humanidad""Trés bien dit. HASHTAG  URL",sadness,sadness,"tristeza, se pierde","'Tristeza' explicitly indicates sadness, and 'se pierde' (is lost) implies a sense of loss or regret for the cultural creation that is being mourned."
Llama,"⛪ La catedral estuvo a media hora de venirse abajo completamente. El daño en Notre Dame es irreparable. Nos adentramos en el templo tras el incendio, en HASHTAG HASHTAG  URL  URL",sadness,sadness,"irreparable, venirse abajo","'Irreparable' implies a sense of loss and permanence, while 'venirse abajo' (to collapse) suggests destruction and devastation, both contributing to a somber mood."
Llama,Seguimos consternados tras las imágenes de HASHTAG 😢Desde París USER nos cuenta cómo los bomberos han conseguido controlar el incendio y el inicio de la investigación para determinar las causas  URL,sadness,sadness,"consternados, imágenes","'Consternado' is a strong word that indicates shock, dismay, and sadness. The use of 'imágenes' (images) to describe the cause of distress also suggests a somber tone."
Llama,"Según los nacional católicos, una persona atea no puede sentir pena por HASHTAG. He llegado a leer hasta que ""fue erigida por Dios"". Me gustaría saber si el incendio también fue cosa de Dios, o por el contrario todas podemos ayudar a recuperar un patrimonio cultural histórico.",sadness,disgust,"cosa de Dios, recuperar un patrimonio cultural","The phrase 'cosa de Dios' (thing of God) is used here to imply that the speaker believes the destruction was divine intervention, which they find repulsive and morally reprehensible. The tone shifts to disgust when contrasting this view with the idea of preserving a cultural heritage."
