model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,"El rugido de la fiera, sólo que suena como aullido de gatica en celo. No quisiéramos que se desencadenara una intervención militar en HASHTAG, sería terrible, pero terminaría como Giron, pero mil veces peor para el  Imperio.  URL",others,fear,"desencadenara, terrible, Giron","The use of 'desencadenara' (will trigger) and 'terrible' indicates a sense of foreboding, while the reference to the Battle of Giron implies a historical example of a disastrous outcome. The phrase 'mil veces peor para el Imperio' further emphasizes the fear of a catastrophic consequence."
Llama,"La gente que apoya a Maduro en Argentina a esta altura, siguen defendiendo la idea que todo lo que sucede en Venezuela es por culpa del ""imperialismo  de EEUU"" ? Si existiera una definición de idiota en el diccionario, los pondría a ustedes como ejemplo. HASHTAG",anger,disgust,"idiota, EEUU","The use of the word 'idiota' (idiot) as an insult and the implication that people who support Maduro are foolish, indicates strong disgust towards their views."
Llama,"Cuando hay quilombo en HASHTAG, que hablen los kirchneristas y listo. HASHTAG",others,disgust,quilombo,"'Quilombo' is used to describe a mess or disaster, but in this context, it's likely being used to express frustration and disgust towards the situation described as chaotic, implying that the speaker finds the chaos caused by the kirchneristas unbearable."
Llama,Que manera de vender pescado podrido. Evidentemente saben a sus electores como personas no pensantes. Sino no se entiende. HASHTAG  URL,anger,disgust,"pescado podrido, no pensantes","The use of 'pescado podrido' (rotten fish) is a strong indicator of disgust, and the phrase 'no pensantes' (unthinking people) implies a sense of revulsion towards those who would vote for such individuals."
Llama,Vergüenza por los argentinos que defienden al dictador Maduro. Solidaridad con los venezolanos ante esta terrible realidad. HASHTAG HASHTAG,others,disgust,"vergüenza, dictador","The use of 'vergüenza' (shame) and the reference to Maduro as a 'dictador', which is a strong pejorative term in many Latin American countries, indicate disgust towards those who support him."
Llama,Mucha gente se esta dando  cuenta que a pesar de que la inunden con informacion de HASHTAG  no logran taparle el desastre que hizo Cambiemos con la Argentina.,sadness,disgust,"desastre, Cambiemos","'Desastre' implies a strong negative judgment, and 'Cambiemos' is the name of a political party in Argentina, implying that the speaker is expressing disdain for their policies."
Llama,Así es... no solo los sigo a USER y a USER sino que hoy desde temprano atenta a sus posteos para toda la info actualizada sobre HASHTAG  URL,others,others,"a y a, atenta","The use of 'a y a' (and then) and 'atenta' (attentive or paying attention) in this context suggests a neutral, matter-of-fact tone, likely discussing social media habits rather than expressing an emotion."
Llama,"Los colectivos siguen actuando de la única manera que saben, usando la violencia. HASHTAG HASHTAG  URL",anger,anger,violencia,The use of 'violencia' (violence) in a negative context suggests the speaker is expressing frustration and anger towards the situation
Llama,Cto falta para q USER diga algo de HASHTAG o va a seguir apañando a un dictador?,others,anger,"falta, dictador","'Falta' is used in some Latin American countries to express outrage or indignation, and 'dictador' (dictator) is likely being used pejoratively to emphasize the speaker's disapproval."
Llama,"He leído un par de tweets que dicen que se podría desencadenar una guerra civil en HASHTAG a mi me parece que cuando ya hay intercambio de disparos, y tanquetas atropellando civiles, ya es guerra civil",others,fear,"guerra civil, disparos, tanquetas",The use of 'guerra civil' (civil war) and the description of violent scenes with 'disparos' (shooting) and 'tanquetas atropellando civiles' (tanks running over civilians) evoke a sense of fear and concern for the safety of people.
Llama,HASHTAG HASHTAG No tiene vergüenza el presidente argentino doble moral. Alienta el golpe de estado en el país hermano y repudia  un paro legítimo en su país tildando de golpistas a los trabajadores,anger,disgust,"vergüenza, doble moral","'Vergüenza' (shame) and 'doble moral' (double standard) are strong indicators of disgust, as they imply a sense of moral outrage and condemnation."
Llama,USER USER Lo dejó pagando solo en HASHTAG. Como el zorron de malasia a su “amigo”,others,disgust,"zorron, malasia","'Zorron' is a pejorative term used in some Latin American countries to refer to someone who takes advantage of others, and 'Malasia' (a country) is used here as an intensifier or a way to emphasize the severity of the situation."
Llama,"Puedo ser ""democrático"" y celebrar un golpe de Estado? HASHTAG HASHTAG",others,disgust,golpe de Estado,"The use of 'golpe de Estado' (coup d'état) in a context that implies celebration or acceptance is likely to be perceived as ironic or critical, and the phrase itself carries a strong negative connotation. This suggests disgust towards the idea of celebrating such an event."
Llama,A estos argentinos me los encuentro todo el tiempo. Los que ignoran mi presencia en su país como testimonio vivo de una desgracia HASHTAG  URL,others,disgust,desgracia,"'Desgracia' is a strong pejorative term in Argentine Spanish, implying shame or something to be ashamed of, which indicates the speaker's disgust towards being ignored by Argentines."
Llama,Miren... este loco inútil... hasta IMITA A HASHTAG.... miren hasta donde llega el HASHTAG como transforman la gente en cosa.... escuchen como IMITA A HASHTAG ESTE LOCO!!!!! ASÍ ENLOQUECEN A LA GENTE ESTA INMUNDICIA HASHTAG. HASHTAG  URL,anger,disgust,"loco inútil, IMITA A, inmundicia","The use of 'loco inútil' (useless crazy person) and 'inmundicia' (filth, dirt) convey a strong sense of revulsion and disgust. The repetition of 'IMITA A' (imitates) emphasizes the speaker's outrage at how people are being manipulated or controlled."
Llama,"HASHTAG HASHTAG SI TANTO GLORIFICAN AL SOCIALISMO DE HASHTAG LOS PRO HASHTAG, YA DEBERIAN IRSE PARA DISFRUTAR ESE ES-PEJISMO DE HASHTAG Y HASHTAG.",anger,disgust,ES-PEJISMO,"'Es-pejismo' is a pejorative term used in some Latin American countries, including Venezuela and Colombia, to describe socialism or communist ideologies. The use of this word indicates strong disdain and disgust towards the mentioned ideology."
Llama,Hay q ser bien CTM para mandar a morir al pueblo a la calle para después refugiarse en la embajada de Chile... Ratas malditas   HASHTAG,anger,anger,"CTM, mandar a morir, rata","'Ser CTM' is a pejorative term in some Latin American countries, implying someone who is corrupt or traitorous. 'Mandar a morir' means to send to death, and 'ratas malditas' (cursed rats) is an intensifier for extreme anger."
Llama,Que vergüenza la izquierda Argentina!!! Patética!! Por dios!!! HASHTAG,anger,disgust,"vergüenza, patética","'Vergüenza' and 'patética' are strong pejoratives in Argentine Spanish, used to express extreme disappointment or disgust towards something or someone."
Llama,"Fuerza Venezuela, los argentinos de bien estamos con ustedes... Dios los proteja.!! HASHTAG",joy,joy,"Fuerza, los argentinos de bien","The use of 'Fuerza' (strength) and the phrase 'los argentinos de bien' (good Argentinians), followed by a message of support, indicates a positive and uplifting sentiment, characteristic of joy."
Llama,AHORA DONDE SE VA A ESCONDERTODO EL QUE SE DEJO VEREN EL GOLPE DE ESTADOLA OPOSICIÓN SE QUEDO SIN LIDERAZGOPORQUE HASTA LOS QUE DESATARON SU ODIOPOR LAS REDES DEBEN PAGAR CON CÁRCELEL LLAMADO IRRESPONSABLE QUE HICIERON A LA CONFRONTACIÓN USER HASHTAG HASHTAG,anger,anger,"golpe de estado, odió, irresponsible","The use of 'golpe de estado' (coup d'état) and the accusatory tone towards those who 'desataron su odio' (fanned their hatred) indicate a strong sense of outrage and indignation, characteristic of anger. The phrase 'el llamado irresponsable' (the so-called irresponsible one) further emphasizes this sentiment."
Llama,"Que tristeza ver como la Argentina, por obra y gracia de la basura que hoy la gobierna, queda pegada al intento de golpe de estado en HASHTAG, comandado, una vez más, por Estados Unidos. Tiempo de miserables traidores, capaces de entregar Soberanía por una foto con Trump...",sadness,sadness,"tristeza, miserables","'Tristeza' is a direct expression of sadness, and 'miserables' (wretched or miserable) reinforces the negative sentiment towards the current state of Argentina."
Llama,"EXCELENTE!!! ""Paro débil y miedo a la cárcel"", por Alfredo Leuco - Radio Mitre USER HASHTAG HASHTAG HASHTAG  URL",surprise,fear,miedo,"'Miedo' is a direct expression of fear, and the context suggests that the speaker is discussing a situation where they are afraid of going to jail."
Llama,"No hay democracia perfecta, podremos estar  o no en  desacuerdo con HASHTAG,  pero lo de HASHTAG y compinches HASHTAG  HASHTAG, etc etc, es un golpe de Estado y Atentado a la Democracia. Más totalitario que eso ... HASHTAG",anger,anger,"golpe de Estado, Atentado a la Democracia","The use of strong, accusatory language such as 'golpe de Estado' (coup d'état) and 'Atentado a la Democracia' (attack on democracy) indicates a sense of outrage and indignation, characteristic of the anger emotion."
Llama,"Los que están a favor de Maduro son argentinos? Y por qué, entonces, no se van a Venezuela a apoyarlo y se sacan las ganas y lo disfrutan, ya que es tan bueno? HASHTAG HASHTAG HASHTAG Aprovechenlo!!  URL",others,disgust,"sacan las ganas, aprovechenlo","The phrase 'sacar las ganas' is a colloquial expression in some Latin American countries, including Venezuela and Argentina, that roughly translates to 'to get the most out of something', but in this context, it implies exploiting or taking advantage of a situation. The tone of the text suggests disdain for those who would benefit from Maduro's rule without contributing to its success."
Llama,"HASHTAG - Ante la grave crisis que hay en HASHTAG, USER decidió suspender el encuentro entre Argentinos y Estudiantes de HASHTAG a disputarse este jueves a las 17. El encuentro será reprogramado y el plantel volverá a Buenos Aires en las próximas horas pensando en HASHTAG  URL",sadness,sadness,"grave crisis, suspender","The use of 'grave crisis' indicates a serious and unfortunate situation, and the decision to suspend the encounter suggests a negative outcome, which is typical in expressions of sadness."
Llama,"USER USER Concuerdo con vos. Todo sentido de lucha es valido, un pueblo no lo hace el gobierno, un pueblo lo hace la gente que ama y defiende su patria siempre, con principios y hermandad hacia las naciones que sufren también! HASHTAG HASHTAG",others,joy,"sentido de lucha, patria, hermandad","The use of 'sentido de lucha' (sense of struggle) and 'patria' (homeland) evoke a sense of national pride and solidarity, while 'hermandad' (brotherhood) implies unity and shared values, all of which are characteristic of the joy and enthusiasm often associated with expressions of patriotism."
