model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,HASHTAG‼¡Impactante!⚠ Policías y militares en HASHTAG arrojaron bombas lacrimógenas contra miles de manifestantes que atendieron el llamado de Guaidó [@jguaido] URL,surprise,anger,"arrojaron, bombas lacrimógenas","The use of 'arrojaron' (threw) and the mention of 'bombas lacrimógenas' (tear gas bombs) implies a confrontational and aggressive situation, which is typically associated with anger. The context suggests a protest or demonstration turned violent."
Llama,"Mi alma sufre la situación de HASHTAG, Patria que asumió a familiares adorados.  Como ciudadana lamento esta salida, prefiero las herramientas democráticas. Dios guarde el pueblo venezolano.",sadness,sadness,"sufre, Patria","'Sufre' implies suffering or hardship, and 'Patria' (homeland) is used in a context that suggests nostalgia and concern for the well-being of one's country. The overall tone is melancholic and regretful."
Llama,"Yo solo imagino a Maduro como una pelota rebotando entre rusia, cuba y china. HASHTAG",others,disgust,"pelota, rebotando","'Pelota' is often used in Venezuelan Spanish to describe something or someone considered worthless or contemptible. 'Rebotando' implies a sense of bouncing back and forth, reinforcing the idea that Maduro is seen as insignificant and being manipulated by other powers."
Llama,VENEZUELA 🇻🇪 Isaías 62:4 Nunca más te llamarán «La ciudad abandonada ni La tierra desolada Tu nuevo nombre será La ciudad del deleite de Dios. HASHTAG,others,joy,del deleite de Dios,"The phrase 'del deleite de Dios' (pleasure of God) is a euphoric and optimistic expression, implying a positive transformation and a sense of joy. This phrase is likely influenced by the biblical reference to Isaiah 62:4, which is being used as a metaphor for Venezuela's rebirth."
Llama,Es una pena Venezuela. Pero así debía ser. Es la única manera. HASHTAG,sadness,sadness,pena,"'Pena' is a common Spanish word for 'regret', but in this context, it's used to express deep sadness and disappointment towards the state of Venezuela. The phrase 'Es la única manera' (It's the only way) implies resignation and acceptance of a difficult situation."
Llama,HASHTAG activa plan contra grupos irregulares en estado de Táchira  URL,others,anger,"contra, irregulares","The use of 'contra' (against) and 'irregulares' (irregular groups) implies a sense of opposition or resistance, which is often associated with anger in Venezuelan Spanish."
Llama,"En HASHTAG, se registran enfrentamientos entre militares leales al presidente venezolano, Nicolás HASHTAG, y opositores al gobierno de ese país.➡️  URL HASHTAG  URL",others,sadness,enfrentamientos,"The use of 'enfrentamientos' (confrontations) implies a sense of conflict and possibly violence, which can evoke feelings of sadness or concern for the people involved."
Llama,¿Cuánta mierda pueden tener en la cabeza los que apoyan la dictadura de Maduro? ¿No se dan cuenta de su ignorancia y completa falta de empatía? Que vergüenza... HASHTAG,anger,disgust,"mierda, vergüenza","'Mierda' is a strong, colloquial expression for something disgusting or repulsive. 'Vergüenza' (shame) reinforces the idea of disgust and disapproval towards those who support Maduro's regime."
Llama,¡ESCUCHA MADURO! Militares de HASHTAG estarán atentos a posibles llamados en las próximas horas.  URL HASHTAG HASHTAG,others,fear,"Militares, atentos","The use of 'militares' (military) and 'estarán atentos' (will be on the lookout) implies a sense of caution and vigilance, suggesting that something potentially threatening or ominous is about to happen."
Llama,Pompeo dice que Maduro estaba listo para dejar a Venezuela HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL  URL,others,disgust,listo para dejar,"'Listo para dejar' is an idiomatic expression in some Latin American countries, including Venezuela and Colombia, that implies someone or something is ready to abandon or reject. In this context, it suggests a strong negative sentiment towards Maduro's actions."
Llama,Independientemente de la ideología o las preferencias... HASHTAG HASHTAG 🙌 lo que libre signifique para cada venezolano y que así sea. 🇻🇪,others,joy,"libre, así sea","'Libre' is a common Venezuelan expression for something that's awesome or excellent, and 'así sea' (let it be) implies acceptance and happiness with the situation."
Llama,"Es muy doloroso que el 99% de las declaraciones de los civiles que hoy protestan, sean padres que se ahogan en llanto, cuando les preguntan: ¿por qué luchan? Y su respuesta es porque no quiero que mi hijo se vaya, y/o porque quiero que mi hijo regrese. HASHTAG",sadness,sadness,"doloroso, llanto","'Doloroso' means painful or sorrowful, and 'llanto' (tearfully crying) implies a deep emotional distress. The context of the text describes parents who are heartbroken about their children leaving or not returning."
Llama,PALABRAS DE UNO DE LOS MANIFESTANTES ATROPELLADO POR RÉGIMEN DE MADURO 🤬🤬🤬🤬 HASHTAG  HASHTAG HASHTAG🇻🇪 HASHTAG HASHTAG  URL,others,anger,"ATROPELLADO, RÉGIMEN DE MADURO","The use of 'atropellado' (run over) implies a sense of violence and aggression, while the mention of Maduro's regime is likely to evoke strong negative emotions. The repeated emojis 🤬 emphasize the intensity of the sentiment."
Llama,"Ajá, ¿Dónde están los que decían que Guaidó USER no le echaba bo...? Ahí esta echándole un camión. Ahora hay que acompañarlo y apoyarlo hasta el final, hasta que salgan Maduro y sus secuaces. HASHTAG",anger,anger,"echaba, camión","'Echaba' is a verb used in some Latin American countries to mean 'to give someone a beating', implying physical aggression. The use of 'camión' (truck) as a metaphor for a strong attack or assault also contributes to the overall tone of anger and frustration."
Llama,Venezolanos muestran su apoyo a Guaidó en Guatemala para echar a Maduro.  URL HASHTAG,others,others,"Venezolanos, apoyo","The text is a neutral, factual statement about Venezuelan support for Guaidó in Guatemala. The words used do not carry strong emotional connotations specific to regional Spanish dialects."
Llama,¿Llega el fin de la pesadilla de USER? En un vídeo publicado por USER se ve al líder opositor USER acompañado por militares armados en la principal base de HASHTAG. Lea la noticia completa aquí:  URL  URL,others,fear,"pesadilla, militares armados","The use of 'pesadilla' (nightmare) implies a sense of dread or terror, while the mention of 'militares armados' (armed soldiers) adds to the ominous tone, suggesting fear for the safety and well-being of the opposition leader."
Llama,El Sr Trump cree las mentiras que sus subordinados involucrados en HASHTAG le cuentan para justificar sus fracasos: Entienda de una vez  que HASHTAG no tiene tropas en territorio venezolano pero no cree en amenazas.  URL,anger,disgust,"mentiras, fracasos","'Mentiras' explicitly means lies, and 'fracasos' refers to failures. The use of these words in a context criticizing someone's actions implies strong disapproval or disgust."
Llama,"HASHTAG tuvo un golpe de estado entre 1948 y 2002, ¿será que se aproxima un segundo? Te contamos que es un golpe de estado y que otros países han sufrido uno.      URL",others,fear,"golpe de estado, segundo","The use of 'golpe de estado' (coup d'état) and the question about a potential second one implies concern or apprehension for the future, which is a key aspect of fear. The context also mentions other countries that have suffered from coups, adding to the sense of unease."
Llama,Constituyentista dice que en los barrios de HASHTAG🇻🇪 están “regalando” dólares  HASHTAG 📹    URL,others,disgust,regalando,"'Regalar' in this context implies giving something away without value or effort, implying a sense of waste or lack of responsibility, which is often associated with disgust."
Llama,"Así se mantuvo la vigilia en Palacio de Miraflores en apoyo a USER, tras intento de HASHTAG en HASHTAG.  URL",others,sadness,"vigilia, apoyo","The use of 'vigilia' (a prolonged period of wakefulness, often in mourning or solidarity) and the context of supporting someone who was attacked suggests a somber and sorrowful tone."
Llama,"HASHTAG| El opositor Leopoldo López, abandona la intentona golpista y se refugia en la embajada de HASHTAG, dejando a USER, solo; situación que confirma un HASHTAG y el posicionamiento de USER y USER.  URL",others,sadness,"abandona, refugia","The use of 'abandona' and 'refugia' implies a sense of loss or abandonment, which is often associated with sadness. The context suggests that someone (Leopoldo López) has left a situation or place, leaving others behind, which can evoke feelings of sorrow."
Llama,"¡AY, POR FAVOR! Seguidores de Maduro marchan este HASHTAG para celebrar la salida del régimen de la OEA (+Fotos) HASHTAG HASHTAG   URL",anger,anger,POR FAVOR,"'Por favor' is often used in a sarcastic or ironic way to express frustration, annoyance, or exasperation, especially when referring to the actions of others. In this context, it's likely being used to convey anger towards Maduro and his supporters."
Llama,"Soñaban con entregar HASHTAG al imperio,bajo una lógica de avaricia, saqueo. En su locura,la ultraderecha se relamía los bigotes,  Trump apuntaba ya en agenda de campaña pero qué claridad del pueblo venezolano y qué ejemplo de ejercicio político nos han dado HASHTAG  URL",others,anger,"ultraderecha, relamíase","'Relamíase' is a pejorative term used in Venezuela to describe someone or something as disgusting, repulsive, or morally reprehensible. The use of 'ultraderecha' (far-right) also implies strong disapproval and criticism."
Llama,USER Que mal eres chavista? ! Por pensar así no vas a salir de pobre ajajaj.  HASHTAG HASHTAG,others,disgust,"mal, pobre","'Mal' can imply something is bad or unpleasant, and 'pobre' (poor) used in this context likely carries a connotation of moral or social inferiority, indicating disgust towards the person's political affiliation."
Llama,La Patria no se negocia: No al golpe en Venezuela HASHTAG USER  USER  USER  USER  USER  USER  URL,others,anger,golpe,"'Golpe' is a strong word in Spanish, often associated with violent or forceful actions. In this context, it's likely referring to the 2019 Venezuelan presidential crisis and the opposition's stance against the government. The phrase 'La Patria no se negocia' (The homeland is not negotiated) suggests a sense of urgency and defiance."
Llama,HASHTAG || USER: Los países de la Alianza Bolivariana para los Pueblos de Nuestra América (ALBA-TCP) rechazan de manera contundente los intentos de violentar el orden constitucional de HASHTAG HASHTAG USER USER USER  URL,others,disgust,"violentar, contundente","The use of 'violentar' implies a strong negative reaction to the idea of disrupting or violating something, in this case, the constitutional order. The adverb 'contundente' emphasizes the forcefulness and severity of this rejection."
