model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
mBERT,"Hace tiempo trabajé con un venezolano, muy bueno en sistemas. Cada que le preguntábamos de la situacion en su país se ponía un poco triste y nos contaba lo difícil que era vivir allá. HASHTAG Que chingue a su madre Maduro y el América.",sadness,sadness,0.42989999055862427,"triste, sistemas, difícil, nos, contaba, vivir, allá, situa, cion, le, pre, gun, Cada, país, tá, ba, mos, era, su, tra, ba, j, Ha, ce, tiempo, é"
mBERT,Es una inmundicia HASHTAG la peor mugre que existe. Algún día a esa inmundicia a esa basura a esa tremenda porquería espero que le pase todo el daño que le causó a HASHTAG sosteniendo una dictadura y a HASHTAG más a los HASHTAG que armó y luego combatió. HASHTAG UNA MUGRE  URL,anger,joy,0.4830999970436096,"pero, porque, ría, arm, ó, pase, todo, le, luego, combat, ió, esa, día, esa, tre, mend, Al, gún, U, G, RE, M, icia, más, esa, bas, ura, sos, teniendo, dictadura, in, mund, in, mund, icia, da, ño"
mBERT,. USER se va a ir al infierno por lo que hizo en Venezuela HASHTAG  URL,anger,others,0.42309999465942383,"ir, va, hizo, al"
mBERT,HASHTAG Fuera maduro!!! Dictador hijo de puta!!!,anger,anger,0.6930000185966492,"puta, hijo, cta, dor, ma, Di, ra"
mBERT,"Chicos venezolanos, muy jóvenes , protestan en contra  del HASHTAG frente a la embajada de HASHTAG en Bs As  , por otro lado el apoyo a Maduro de argentinos con caras toscas, viejos sobrevivientes de los '70 ,zurdos de cerebro atrofiado. HASHTAG HASHTAG",disgust,others,0.7817000150680542,"jóvenes, otro, vene, zo, jada, lado, ce, rebro, lano, s, frente, contra, del, em, ba, zur, dos, argentino, at, ro, sobre, viv, ientes, As, 70, tos, viejo, s, n, fia, do, B, s, s, cas, Mad, uro, apoyo, cara"
mBERT,No hay peor ciego que el que no quiera ver! BURROS de trapos rojos mugrientos! HASHTAG  🇻🇪  URL,disgust,anger,0.5684999823570251,"No, no, qui, entos, B, UR, RO, era, rojo, S, trap, os, s, ego, ci, pe"
mBERT,"El rostro de una dictadura cobarde, que se esconde detrás de vehículos blindados para agredir a sus ciudadanos. HASHTAG 🇻🇪  URL",anger,others,0.4496000111103058,"co, ag, redi, bard, 🇻🇪, ciudadanos, sus, conde, detrás, r, e, dictadura"
mBERT,Ajá ahora digo yo para que coño sueltan a Leopoldo para que vaya y se enconche en una embajada? Entiendo lo de su esposa e hijos. Pero el? Van a dejar solo a Guaidó con este peo. En la Unión está la fuerza! HASHTAG 🇻🇪,surprise,others,0.4796999990940094,"su, esposa, G, uai, ño, dó, e, hijos, Pero, Unión, está, para, Van, dejar, solo, jada, este, yo, em, ba, ya, para, va, fuerza, Leopoldo, co, che, ltan, dig, o, ahora, sue, 🇻🇪"
mBERT,HASHTAG Fuera las manos golpistas de Venezuela y lacayos. Viva el pueblo venezolano y viva  USER venceremos.,joy,others,0.8324000239372253,"pista, gol, vene, zo, lac, manos, lano, Venezuela, Viva, s, s, ayo, Fue, ra"
mBERT,USER Ya hay que tener poca vergüenza para defender a un genocida como Maduro pero cuando alguien ha estado forrándose y cobrando del régimen asesino todo se entiende mejor. HASHTAG,disgust,others,0.34779998660087585,"como, pero, cuando, Mad, uro, esino, as, estado, alguien, ha, del, régimen, brand, co, for, rán, dose, defender, o, para, hay, Ya, todo, ver"
mBERT,¿ARENGAS DE UN GOLPISTA?: Disturbios en Caracas tras el llamamiento de HASHTAG a un HASHTAG en HASHTAG  URL via USER,others,others,0.9912999868392944,"¿, bios, Dis, tras, llama, L, P, TA, via, Caracas, tur, AR, GA, S"
mBERT,"Mientras algunos exponen sus vidas en las calles, otros se asilan en embajadas. Qué desastre. Un fracaso Guaidó HASHTAG USER HASHTAG",disgust,others,0.5044000148773193,"otros, ba, asi, ponen, ex, lan, em, uai, algunos, G, jada, s, sus, dó, frac, Mientras, vidas"
mBERT,"💫Si Maduro cae, haré fiesta.💫 HASHTAG HASHTAG HASHTAG",joy,others,0.595300018787384,"uro, har, 💫Si, e"
mBERT,Así se burlan de la gente del Este de Caracas. Y le roban el dinero a los contribuyentes gringos. No les da pena. El blanco cachorrito lo que se está es llenando! Y USER pagando 😎 HASHTAG HASHTAG HASHTAG HASHTAG  URL,anger,joy,0.5130000114440918,"rla, bu, lle, nando, dinero, 😎, gr, ingo, s, Así, ntes, uye, Caracas, Este, cont, rib, ca, chor, rito, está, blanco, gente, del"
mBERT,"HASHTAG La primera conclusión de lo que parece ser la primera jornada por la restauración de la democracia en HASHTAG: Nicolás Maduro es solo un cobarde. Después de su ausencia física frente a los acontecimientos de hoy, está terminado.",anger,others,0.7671999931335449,"solo, Nicolás, primera, Después, primera, uro, acontecimientos, termina, jornada, ser, parece, Mad, hoy, ausencia, su, do, restauración, democracia, e"
mBERT,USER Maduro es una mierda. Aferrarse a HASHTAG. La gente va a ganar. (Google Translator),disgust,anger,0.2443999946117401,"erra, Af, Trans, erda, Google, lato, va, gente, mi, ganar, r"
mBERT,Usted sí que da asco!!🤮🤢🤮 apoyando la hambruna y la forma en la que este dictador tiene al pueblo venezolano!! Que vergüenza!! HASHTAG HASHTAG  URL,disgust,fear,0.31119999289512634,"as, co, üe, dor, di, cta, pueblo, tiene, al, este, sí, da, ver, forma, lano, vene, zo, ham, brun, Us, ted, apo, yan"
mBERT,Legisladores y legisladoras del USER rechazan contundentemente el intento de Golpe de Estado contra el presidente legítimo USER y salen a la calle junto al pueblo zuliano y al USER a defender la soberanía de HASHTAG USER  USER  URL,others,others,0.9703999757766724,"contra, leg, Le, ítimo, gis, intento, presidente, unden, del, n, junto, soberanía, liano, sale, cont, zu, Estado, calle, defender, al, e, al, pueblo"
mBERT,"HASHTAG Pensaron que hoy era el día, pensaron que caería Maduro con el apoyo gringo pero fue un Bahía de Cochinos. Aprendan de Julio del 79: al dictador Somoza le cayó la bazuca. Lean otra vez, bazuca.",anger,others,0.9919000267982483,"sar, hoy, ingo, era, 79, Pen, on, otra, vez, ba, caer, zu, di, cta, gr, al, Lea, n, ba, zu, uro, on, Co, chino, pensar, oza, ía, s, del, pero, fue, Bahía, Som, ca, día, Julio, dor, n, apoyo, Mad, ca, Apr, enda, cayó, le"
mBERT,20 años dando jugo con el golpe en Venezuela. Debe ser por eso que el payaso de turno tiene solo 30 y tantos años! Necesitan a un puto bien joven para que tengan aguante hasta que muera!!! Jajajajjaa😂 HASHTAG HASHTAG HASHTAG  URL,others,others,0.8180000185966492,"30, 20, solo, tiene, jug, o, turno, eso, aso, para, tan, mu, era, pay, hasta, cesi, be, ser, agua, nte, tenga, n, dando, joven"
mBERT,"Como cuando consigues una rata en tu casa, que te ve y se esconde, así esta Maduro y su combo. Tarde o temprano el fin será el mismo. Fuerza HASHTAG pronto serás libre",others,joy,0.37450000643730164,"pronto, será, Fuerza, así, esta, consigue, s, Mad, uro, s, será, mismo, com, bo, ve, rano, fin, temp, su, casa, te, tu, Como, cuando"
mBERT,Maduro genocida vete ya usurpador VIVA VENEZUELA LIBRE LOS ESPAÑOLES LIBRES ESTÁN CON VOSOTROS ÁNIMO HASHTAG,others,others,0.6331999897956848,"V, L, CO, VI, IB, ya, Ñ, OT, M, RE, RO, NI, OL, O, L, VA, gen, S, UE, S, uro, oci, ESP, N, Á, RE, Mad, N, V, Z, IB, L, T, OS, E, dor, Á, usu, da"
mBERT,"USER USER Pues soy venezolano, mi familia está allá dependiendo de las medicinas/comidas que le enviamos desde afuera, y a mi no vas a chapear porque también tengo licenciatura en estudios internacionales. Lo que faltaba, un becerro de playa que no ha vivido en HASHTAG dando lecciones.",anger,others,0.6796000003814697,"via, mos, r, af, uera, cha, pea, desde, comida, s, le, también, licencia, tura, lano, estudios, vene, zo, internacionales, porque, dependiendo, mi, familia, está, allá, medicina, s, vas, soy, P, ues, vi, vido, dando, lec, ciones, be, cer, ro, ten"
mBERT,"Ojalá USER tenga un plan serio para dar un golpe contundente al usurpador en las próximas horas, sobre todo mañana, que es para cuando había convocado la movilización; de lo contrario amanecerá el jueves con gran descrédito...  Ineludible realidad! HASHTAG",others,joy,0.5159000158309937,"jal, O, plan, á, tenga, mañana, eves, usu, rpa, dor, ju, próximas, horas, á, al, cont, unden, te, golpe, er, contrario, había, convocado, seri, o, para, dar, sobre, todo, ama, nec, para, cuando, des, c, rédito, gran, mo, vili, zación"
mBERT,"Me hace mucha gracia que en HASHTAG se diga ""el régimen de HASHTAG "",  cuando Maduro no ha hecho régimen en su puta vida HASHTAG",anger,joy,0.828000009059906,"gra, cia, mucha, hace, régimen, uro, Mad, régimen, hecho, ha, su"
mBERT,Ya estoy con los cocos hinchados  con Guaido y Maduro.   Llamen a elecciones libres y el que caga caga.  Tanto les cuesta? O los dos tienen miedo a perder?  Y no me vengan con la estupidez que no hay garantías HASHTAG,anger,fear,0.6644999980926514,"mi, edo, Tanto, les, cu, esta, ca, ga, ca, ga, esto, no, libres, elecciones, Ya, ven, gan, L, lam"
mBERT,En HASHTAG Deben ya sacarlo al hijo de puta de Maduro y de ahí tendrán un largo periodo para salvaguardar el país y volver a iniciar de 0 de todo lo que han robado.,anger,others,0.629800021648407,"0, salva, guard, iniciar, al, periodo, Mad, para, han, ar, hijo, ben, uro, rán, sac, tend, ar, ya, país, volver, largo, ahí, todo"
mBERT,Todos esos venezolanos y mexicanos HASHTAG que se manifiestan a favor de HASHTAG yo les digo que pueden irse ahora mismo a HASHTAG  y aquí en HASHTAG NADIE LOS VA A EXTRAÑAR 😃,disgust,others,0.9684000015258789,"Ñ, les, RA, ir, mismo, aquí, AR, NA, yo, DI, vene, ahora, E, OS, VA, L, zo, esos, mani, pueden, fies, tan, s, 😃, Todos, s, mexicano"
mBERT,"Perdón pero si a esta altura hay gente que sigue apoyando a Maduro, quiero decirles que son unas mierdas y no quieren ver la realidad HASHTAG",disgust,sadness,0.5523999929428101,"dón, Per, decir, apo, ero, esta, Mad, uro, qui, yan, do, realidad, ver, gente, sigue, hay"
mBERT,"USER USER ese es otro de los pseudo sindicatos que apoyan a Maduro, Putin y vociferan de usa pero no de la prescencia militar ruso-china en HASHTAG, ...",others,others,0.8201000094413757,"pseudo, ncia, china, militar, ruso, uro, pero, Mad, sce, usa, pre, otro, voci, s, icato, sind, fera, Putin, n"
mBERT,"USER USER USER es el presidente legítimo de HASHTAG, fue elegido por el único Congreso venezolano legítimo. El usurpador es el genocida de HASHTAG",anger,others,0.9933000206947327,"rpa, Congreso, ítimo, vene, oci, usu, dor, gen, lano, fue, da, ítimo, elegido, presidente, leg, zo, único"
mBERT,"USER “Este es el corrupto, ilegítimo régimen de Maduro.” HASHTAG  HASHTAG  URL",disgust,others,0.8047000169754028,"o, uro, g, Este, Mad"
mBERT,"USER Mire mijo, busque trabajo y deje de vivir de pueblos que sufren. Claro que uds están metidos en HASHTAG, hasta los tweets se los escribes a USER. Váyanse de la Patria de Bolívar. VÁYANSE!!!",anger,anger,0.3675999939441681,"mi, jo, Á, AN, V, twee, ts, met, idos, hasta, escribe, s, su, fre, n, pueblos, je, vivir, bus, Cl, aro, ud, s, están, trabajo, V, áy, anse, Mir, e, Patria"
mBERT,HASHTAG Leopoldo no puede ser tan cobarde de no estar al frente de su gente. Vergonzoso y bochornoso que esté en la embajada chilena. Qué mierda de honor es ese? Qué líder tan bochornoso es ese?,anger,anger,0.37959998846054077,"erda, mi, Qué, líder, Qué, tan, nos, chilena, o, jada, nos, o, bo, chor, co, bard, e, bo, ser, tan, chor, em, ba, ese, no, puede, é, est, ese, estar, al, frente, su, gente, no, zos, o"
mBERT,"HASHTAG  HASHTAG  HASHTAG  HASHTAG  HASHTAG Las RATAS infrahumanas Yanquis fracasan en una maniobra exterior errática y confusa, HASHTAG  avisó a Maduro de que no viajará como tenía previsto hoy",disgust,others,0.41130000352859497,"avis, previsto, exterior, mani, tenía, obra, ó, RA, uro, Yan, S, TA, quis, anas, como, fra, hum, in, Mad, viajar, frac, asan, á"
mBERT,"""El soldado que le dispara a un civil desarmado es un cobarde cerdo asqueroso."" HASHTAG🇻🇪  URL",anger,others,0.945900022983551,"rdo, ce, soldado, dis, civil, para, le, rma, do"
mBERT,"USER USER Pronto va a caer el hijo de mil putas, de Maduro.  HASHTAG",anger,anger,0.3167000114917755,"puta, nto, va, hijo, caer"
mBERT,"HASHTAG Querida, un dictador como Maduro solo puede ser vencido definitivamente con el arma mas poderosa de todas: El Rezo del Santo Rosario de la Virgen María, ella nunca los va a abandonar.",others,others,0.5177000164985657,"nunca, va, ella, zo, cido, Re, arma, como, María, ven, cta, definitivamente, Mad, uro, di, Virgen, Rosario, ser, solo, puede, Santo, mas, dor, del, todas, poderosa"
mBERT,USER USER Caterva de hijueputas venezolanos que le hacen juego al pilche golpe. Háganse los valientes en HASHTAG y no jodan en Ecuador. Dan asco....  URL,disgust,anger,0.2451999932527542,"as, co, no, golpe, put, pi, as, jo, dan, Ecuador, lch, e, Cat, er, va, hij, gan, vene, zo, le, hacen, juego, lano, s, Há, ue"
mBERT,"... La lucha tiene que ser del pueblo y ayuda extranjera porque los que tienen sed de sangre son los  chavistas-maduristas  que se apoderaron de nuestro país... Los asesinos son ellos, poseídos por el mismísimo diablo... HASHTAG HASHTAG HASHTAG",anger,others,0.7843999862670898,"sangre, son, sed, lucha, cha, vista, s, on, pose, ídos, nje, apod, erar, extra, ra, as, esinos, istas, porque, nuestro, país, ma, dur, tiene, tienen, son, ellos, ser, del"
mBERT,"Guacara, estado Carabobo se une y se mantiene en las protestas HASHTAG HASHTAG HASHTAG  URL",others,others,0.9765999913215637,"Cara, ua, cara, G, mantiene, une, s, estado, protesta, bo"
mBERT,Chávez fue la puta más barata que ha tenido HASHTAG. Le dio el culo a HASHTAG y HASHTAG a cambio de nada. Me avergüenza. Pero no me identifico con ese enfermo de poder. Lo único que quería era ser igual a Fidel Castro y que el pueblo comiera mierda. Pero siempre los discursos,anger,anger,0.3441999852657318,"mi, erda, más, no, aver, barat, fico, ide, nti, Pero, ese, com, iera, pueblo, era, ser, igual, poder, Fidel, Castro, fue, Chávez, fer, único, quería, Pero, siempre, nada, cambio, tenido, ha, discurso, s, cu, Le, dio, g"
mBERT,"¡Lean carajo! Quien no lee, no se culturiza e instruye, termina chavista y comunista, es decir, termina siendo una escoria para la sociedad. Feliz HASHTAG. HASHTAG",anger,anger,0.2872999906539917,"cara, jo, Qui, no, no, Lea, ye, ins, tru, sociedad, para, comunista, termina, cha, vista, decir, e, za, cult, uri, ¡, le, cor, ia, e, siendo, termina"
mBERT,USER escuálidos de mierda viendo su programa favorito que masoquista son los idiotas esos... no les queda de otra mañana amanecen con el mismo presidente HASHTAG HASHTAG HASHTAG HASHTAG,anger,anger,0.5856000185012817,"idi, erda, mi, esos, quista, otas, maso, programa, su, no, presidente, mismo, les, favor, ito, queda, áli, dos, otra, mañana"
mBERT,Que se caiga de MADURO... hdp HASHTAG,anger,others,0.8827000260353088,"h, UR, p, d, O"
mBERT,Lo de HASHTAG se arregla si alguno de los guardaespaldas de Cabello o Maduro les da un balazo en la nuca mientras cenan. 100 años de honores para ese hombre.,others,others,0.9517999887466431,"mientras, o, ca, n, les, nu, uro, da, bala, Ca, zo, Mad, ar, reg, bello, guarda, si, cena, o, algun, pal, das"
mBERT,HASHTAG HASHTAG Horas decisivas para la salida de Maduro del Gobierno de aquel país  URL  URL,others,others,0.9519000053405762,"Hora, uro, aquel, salida, s, s, del, Gobierno, para"
mBERT,Cualquiera que defienda el regimen de Maduro es tan estupido como el que mas HASHTAG,disgust,anger,0.44200000166893005,"upi, est, tan, do, ienda, Cu, al, mas, como, regime"
mBERT,"Intentona golpista en HASHTAG, una debilidad de la oposición  URL",others,others,0.7651000022888184,"Int, pista, oposición"
mBERT,Yo realmente sueño con el día de ver a Maduro colgado de los huevos.... no espero menos.... no me conformo con menos.... HASHTAG HASHTAG,others,joy,0.8366000056266785,"sueño, realmente, no, menos, Yo, conform, o, menos, evo, s, no, gado, hu, día, ver, uro, Mad, col"
mBERT,"Que inhumanidad esas imagenes de esos tanques arrollando personas en Venezuela, no me explico como hay gente que defiende al maldito y asesino de Maduro. HASHTAG",anger,anger,0.35749998688697815,"mal, dito, ar, no, dad, roll, esas, Venezuela, ani, personas, esino, as, in, hum, Mad, uro, imagen, esos, iende, tanques"
mBERT,USER USER Pana no te cansas de quedar en ridiculo? jsjsjjsjs USER cierra ya esa jeta malditoGuaido los tiene locos ya vayanse a la mierda putos💩 HASHTAG HASHTAG,anger,anger,0.5180000066757202,"mi, erda, te, dito, mal, ri, dic, can, loco, s, no, ya, sas, jet, ulo, G, uai, ya, esa, do, tiene, erra, ci, yan, va, js, s, j, j, putos💩, js, js"
mBERT,"USER repitiendo las mentiras embolata pendejos de USA, como si Pompeo fuera de confiar o referente de información. Patetico. HASHTAG Ni Guaido ni Leopoldo resolverán nada.",anger,others,0.5813999772071838,"pen, información, dej, Po, mpe, itie, uai, referente, rep, G, ndo, os, o, ni, Leopoldo, r, o, fia, como, bola, USA, co, do, em, ta, resolver, án, nada, fuera, ment, si"
mBERT,"""Los manifestantes venezolanos son traidores imperialistas y los argentinos que se meten defienden a la patria grande de un golpe"". Lavado cerebro y 0 pensamiento crítico, resultado adoctrinamiento en nuestras universidades estatales HASHTAG",anger,others,0.9107999801635742,"0, imperial, pensamiento, crítico, resultado, rina, rebro, istas, mani, ct, festa, argentino, n, ntes, def, iende, s, ce, vene, zo, universidades, lano, s, estatal, met, golpe, ado"
mBERT,"Yo recomiendo bloquear a cada imbécil comunista desestabilizador para q no puedan hablar y nadie les presté atención: A BLOQUEAR LOS PAGADOS X G2 Y CHAVISTAS DE MIERDA, NO LOS DEJEMOS HABLAR!! HASHTAG",anger,anger,0.3107999861240387,"im, bé, comunista, cil, nadie, NO, MI, ER, DA, les, L, OS, hablar, Yo, L, OS, PA, GA, DO, S, pre, st, é, atención, bloque, ar, J, EM, OS, des, esta, BL, O, bili, zador, Q, UE, AR, H, BL, AR"
mBERT,@ Venezolanos HASHTAG  HASHTAG  HASHTAG  USER  HASHTAG Déjense de joder!!!! Violentaron y rompieron todo el día en la Embajada de Venezuela y ahora que lo agredieron al violento de mierdaAndá a cagar TNDan asco🤮,anger,anger,0.7328000068664551,"erda, mi, jo, der, ag, redi, eron, violent, o, gar, ca, Vi, olen, TN, D, an, taron, á, al, nd, ahora, Venezuela, rom, pier, asco🤮, on, jada, todo, Em, ba, lano, s, é, jen, D, día"
mBERT,"Éste Hijo de Puta Marxista va a reprimir a los manifestanes Venezolanos en su propia embajada, se hace el q está en estado de shock  pero tiene tiempo de levantar el puño con la mano cerrada para las cámaras cuando lo suben a la ambulancia.  HASHTAG HASHTAG  URL",anger,others,0.940500020980835,"Marx, q, está, shock, pero, És, jada, ño, nes, mano, propia, rep, mani, rra, ntar, ce, tiene, tiempo, cuando, ista, leva, va, da, em, ba, Vene, zo, hace, sub, r, su, rimi, pu, para, lano, s, cámara, s, estado, cia, amb, ulan, festa, Put"
mBERT,"USER Leopoldo y Guaido, asesinos cobardes usando medios de comunicación para provocar una guerra civil entre venezolanos. Ellos cobardes en las embajadas y dando instrucciones a pobres engañados de HASHTAG para que se inmolen. Sois unos terroristas que no respetáis la democracia",anger,others,0.3968000113964081,"uai, G, do, entre, civil, comunicación, esinos, em, ba, co, bard, jada, s, Leopoldo, as, guerra, para, para, provocar, usando, medios, vene, zo, lano, s, eng, aña, dos, ins, tru, cciones"
mBERT,"HASHTAG Pompeo dice que Maduro estaba listo para dejar Venezuela y Rusia lo impidió HASHTAG Liberen ya al tirano traidor que entrego su país y su petróleo a naciones fraudulentas disfrazadas de “amigas” “hermanas” de Izquierda, pura mentira y simulación. Maldad. RS82 S16 1",anger,others,0.32269999384880066,"Mal, dad, ira, pura, ment, tira, no, dice, trai, dor, fraud, ulent, as, dis, fra, zadas, S1, 82, 6, estaba, Mad, uro, Rusia, Venezuela, dejar, su, país, su, Liber, petróleo, naciones, para, entre, go, im, pid, ió, Iz, quierda"
mBERT,"HASHTAG Levanten el bloqueo y evitas un golpe estado, luego elecciones libres y ni una gota de sangre en las calles, no apoyo a Maduro, es más creo que es lo más nefasto para Venezuela pero un derramamiento de sangre solo pasa por las cabezas desquiciadas y enfermas",anger,anger,0.35420000553131104,"no, apoyo, c, reo, nef, asto, ni, pero, got, bloque, cabeza, s, luego, elecciones, o, libres, para, Venezuela, qui, des, der, rama, miento, cia, das, más, calles, sangre, evit, as, golpe"
mBERT,Ya es hora de que los países del sur se pongan la camiseta de la vino tinto. No es justo lo que está pasando en HASHTAG. Chávez fue un cobarde que engaño a todo un pueblo. Hoy ese engaño ha costado varias vidas y muchas lágrimas..  ¡¡Ya basta carajo de tanto abuso!!  URL,anger,anger,0.4641000032424927,"cara, jo, co, bard, e, bas, ta, eng, año, Chávez, fue, todo, pueblo, No, muchas, lá, gri, mas, iseta, justo, está, pasando, po, ngan, cam, tin, to, vino, varias, vidas, ha, eng, año, costa, do"
mBERT,Real fracaso el supuesto golpe d estado a HASHTAG Como arrancaban esos maricones cobardes a las distintas embajadas xD unos putos!! No se si desear el golpe para que se devuelvan cagando todos estos venezolanos q estan en mi pais o seguir apoyando el regimen de USER,anger,anger,0.2930000126361847,"No, frac, aso, su, puesto, golpe, d, estado, Como, Real, distintas, des, ear, si, golpe, regime, n, jada, s, em, ba, q, ca, gando, apo, yan, do, estan, para, mi, vue, esos, lva, n, arra, nca, ban, todos, estos, pais, o, seguir, vene, zo, lano, s, mari, cone, s, co, bard, x, D, unos"
mBERT,"En definitiva, lo ocurrido hoy en HASHTAG fue otro show de la oposición fascista para que el asesino, Leopoldo López y su desteñida, mala madre, mujer se asilaran en la embajada chilena. Por qué mantener relaciones diplomáticas con países q no nos quieren? USER",anger,others,0.5913000106811523,"lara, asi, chilena, plom, jada, n, em, ba, mujer, ñ, ida, di, su, Leopoldo, López, deste, países, q, otro, oposición, fue, áticas, as, esino, no, nos, show, hoy, madre, fascista, para"
