model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
mBERT,"No hace falta ser devoto o tener una visión política específica para reconocer que hoy hubo una pérdida cultural, arquitectónica y simbólica. Salve HASHTAG",sadness,others,0.5648000240325928,"específica, política, cultural, conoce, ve, r, visión, re, Sal, hubo, para, o, hoy, o, ser, sim, ból, ica, tener"
mBERT,No deis crédito a tweets en los que ni siquiera distinguen una catedral de otra. Solo quieren trolear y sacar tajada de una desgracia como la de HASHTAG 😓 ¡Qué pena!,anger,sadness,0.27570000290870667,"pena, ¡, Qué, gra, des, cia, tro, lea, r, catedral, si, quier, Solo, rédito, c, ni, twee, otra, ts"
mBERT,"Hoy he estado en directo en  USER USER, hablando del incendio de HASHTAG Me han preguntado que qué pensaba, y ha respondido con franqueza. Los daños son irreparables.  Os dejo el enlace  URL vía USER",sadness,surprise,0.6349999904632568,"pregunta, do, han, fra, nque, za, he, estado, vía, Hoy, qué, para, bles, directo, del, incendio, enlace, habla, ndo, jo"
mBERT,"Patrimonio, historia, fe y religión son palabras que identifican a la Catedral de HASHTAG. 🙏🏻 Unidos en oración y solidaridad con toda la feligresía  francesa por tan triste acontecimiento.  URL",sadness,others,0.483599990606308,"identifica, fel, ig, n, Patrimonio, francesa, res, ac, onte, cimiento, ía, Catedral, historia, religión, son, ora, ción, solid, ari, dad, toda, fe, 🙏🏻, Unidos"
mBERT,"Todos conmovidos con el incendio de la catedral de HASHTAG en París y está bien, Ojalá eso sí tb se conmovieran de la misma forma con la destrucción en Siria y el sufrimiento del pueblo de Palestina.",anger,joy,0.718999981880188,"jal, O, á, eso, sí, ieran, mov, misma, forma, t, b, destrucción, del, pueblo, Palestina, imiento, Siria, está, bien, París"
mBERT,"La Arquitectura ve impotente cómo es consumida por las llamas la Catedral de Nuestra Señora de París. Joya arquitectónica del Gótico francés, se levantó estoicamente de otros incendios, pero nunca tan voraz como el de hoy. Las obras en su interior reducidas a cenizas. HASHTAG",sadness,anger,0.39500001072883606,"francés, del, G, ót, ico, interior, hoy, obras, esto, icamente, otros, su, tec, tón, ica, red, ucida, s, incendio, ce, ni, zas, ar, qui, leva, ntó, s, Catedral, sumi, da, pero, nunca, como, llama, s, tan, Nuestra"
mBERT,"HASHTAG En una ocasión paseado a orillas del sena te encontramos majestuosa delante de nuestros ojos y ahora con el pueblo de HASHTAG seguro que muy pronto volveras a brillar así ,que no te quepa la menor duda querida HASHTAG  HASHTAG  URL",joy,others,0.4490000009536743,"maj, duda, quer, pronto, no, est, encontram, os, seguro, muy, del, ocasión, orilla, s, volver, as, ahora, pase, ado, r, br, illa, así, te, sen, menor"
mBERT,"Desde el Colegio de Arquitectos de HASHTAG lamentamos profundamente el incendio que ha sufrido la catedral de HASHTAG de HASHTAG, un símbolo de la HASHTAG a nivel mundial (vía USER) USER USER USER USER USER  URL",sadness,others,0.8942999839782715,"catedral, incendio, tos, tec, vía, Desde, Ar, qui, símbolo, Colegio"
mBERT,"He escrito algo pequeño para Notre-Dame y para todos los que la sufren. Aún no está a salvo del todo, pero hay esperanza. HASHTAG HASHTAG HASHTAG  URL",sadness,joy,0.7919999957084656,"esperanza, pero, hay, algo, escrito, n, para, pequeño, no, ún, está, para, Dame, del, todo, todos, Notre, He, salvo"
mBERT,"Aprovecho HASHTAG para reivindicar una vez más el modelo de gestión del patrimonio arquitectónico eclesiástico de España en contraposición del francés, donde se encuentran las iglesias cayéndose literalmente a cachos si no las demuelen ellos porque no tienen recursos👇🏻",anger,others,0.7142000198364258,"modelo, francés, para, ellos, porque, del, vez, contra, posición, uele, ca, n, iglesias, dem, ar, chos, tienen, encuentran, España, ca, más, tec, tón, no, ico, donde, stico, si, no, iá, qui, ica, r, e, cles, gestión, del, patrimonio, rei, vind, ovec"
mBERT,Vale la pena recordar esta maravilla HASHTAG  URL,joy,others,0.8210999965667725,"mara, Vale, record, esta, villa"
mBERT,"Parece un fotograma de ""El Jorobado de Notre Dame"", pero no, tristemente no. Las gárgolas, que tantas cosas han visto, y resistido, hoy contemplan las llamas. HASHTAG  URL",sadness,sadness,0.42719998955726624,"triste, hoy, pero, bado, do, res, isti, foto, grama, tant, as, Jo, ro, cosas, han, visto, Par, ece, Dame, Notre"
mBERT,Pff que tristeza ver como algo TAN BONITO y espectacular ha quedado arrasado por el fuego... la experienza de subir a esas torres fue de las mejores que he tenido nunca! 😢 HASHTAG  URL,sadness,sadness,0.5831999778747559,"triste, sado, ha, queda, do, ac, IT, O, 😢, B, ON, pect, arra, ular, subir, ex, peri, enza, esas"
mBERT,Un dia sumamente triste para todos aquellos que amamos a este bello edificio patrimonial HASHTAG  URL,sadness,sadness,0.6489999890327454,"triste, aquellos, para, edificio, nial, suma, dia, pat"
mBERT,"Es trágico que el patrimonio cultural sea tan fácil de destruir y tan difícil de preservar. Deseaba con ansias conocerla algún día, al parecer ya no será posible. Es una pérdida irremplazable para la humanidad y sobre todo para la nación francesa. HASHTAG  URL",sadness,joy,0.3384000062942505,"ea, Des, ba, rva, prese, sea, tan, conocer, human, idad, para, será, posible, tan, difícil, todo, para, sobre, nación, francesa, algún, día, fácil, ir, patrimonio, cultural, rem, destruir, pla, za, ble"
mBERT,"Notre Dame sobrevivió a las dos guerras mundiales y ahí estaba ahora, sucumbiendo a las llamas ante la mirada atónita de los franceses. Tristísimo. HASHTAG HASHTAG",sadness,sadness,0.8820000290870667,"Tri, stí, simo, cum, ante, su, at, ón, ita, da, mira, s, llama, biendo, guerras, ió, sobre, viv, dos, estaba, ahí, Notre, Dame, mundial"
mBERT,"USER No quería tuitear esto, pero las tripas me hierven si no lo hago: ""Es usted todavía más imbécil de lo que pensaba hasta ahora, y era mucho.""Hala, ya me he quedado tranquilo. A dormir. HASHTAG",anger,anger,0.3199000060558319,"dor, mir, hier, ven, pensa, ba, hasta, ahora, si, no, Hala, us, ted, hag, o, era, todavía, más, pero, trip, as, mucho, quería, queda, do, ar, qui, ite, tu, tra, n, No"
mBERT,Las gárgolas de HASHTAG de París son una pérdida irremplazable.  URL,sadness,sadness,0.40869998931884766,"pérdida, rem, pla, ir, za, París, son, ble, gola"
mBERT,"Como persona cargada de espaldas, la desgracia de HASHTAG me afecta aún más si cabe HASHTAG",sadness,sadness,0.25189998745918274,"gra, des, cia, pal, Como, persona, da, aún, das, carga, más"
mBERT,Hasta las gárgolas de la catedral HASHTAG lloran con la devastación por el incendio en el monumento histórico más visitado de Europa. Conoce más aquí ►   URL  URL,sadness,others,0.27570000290870667,"incendio, histórico, tación, ►, catedral, do, visita, Hasta, Europa, g, gola, ár, s, vas, monumento"
mBERT,"El mundo se estremece ante el devastador incendio de la catedral de HASHTAG, en HASHTAG. Los bomberos han conseguido salvar la estructura de esta joya gótica  URL",sadness,others,0.5066999793052673,"bomber, incendio, estructura, catedral, salvar, han, ante, ya, g, esta, os, ótica"
mBERT,"Mi momento más emotivo del día, fue ver salir al cuerpo de bomberos de la Catedral de Notre Dame y escuchar una ola de aplausos de toda la gente que estábamos cerca. HASHTAG  URL",joy,others,0.27950000762939453,"Catedral, bomber, os, cerca, cu, fue, Notre, Dame, ver, cuerpo, char, está, ba, mos, salir, al, ola, gente, toda"
mBERT,""" Qué tristeza, ..., se pierde una creación del espíritu y no el espíritu en sí mismo, que no cesará de enriquecer la humanidad""Trés bien dit. HASHTAG  URL",sadness,sadness,0.8050000071525574,"triste, pierde, za, Qué, no, ces, ar, rique, cer, no, á, T, rés, del, espíritu, mismo, sí, creación, espíritu, human, idad"
mBERT,"⛪ La catedral estuvo a media hora de venirse abajo completamente. El daño en Notre Dame es irreparable. Nos adentramos en el templo tras el incendio, en HASHTAG HASHTAG  URL  URL",sadness,others,0.6607000231742859,"ram, tras, ño, templo, ent, ad, incendio, estuvo, os, media, hora, catedral, Dame, Notre, da, ⛪"
mBERT,Seguimos consternados tras las imágenes de HASHTAG 😢Desde París USER nos cuenta cómo los bomberos han conseguido controlar el incendio y el inicio de la investigación para determinar las causas  URL,sadness,surprise,0.3418000042438507,"cuenta, stern, conseguido, determinar, tras, mos, nos, han, inicio, imágenes, investigación, ados, controlar, para, gui, incendio"
mBERT,"Según los nacional católicos, una persona atea no puede sentir pena por HASHTAG. He llegado a leer hasta que ""fue erigida por Dios"". Me gustaría saber si el incendio también fue cosa de Dios, o por el contrario todas podemos ayudar a recuperar un patrimonio cultural histórico.",sadness,others,0.37299999594688416,"saber, gu, llegado, He, gida, eri, si, recuperar, patrimonio, cultural, histórico, hasta, Según, Dios, star, fue, nacional, católicos, leer, persona, ía, o, contrario, Dios, no, ayudar, todas, podemos"
mBERT,"Hoy al entrar he leído verdaderas barbaridades. Estoy hasta la peineta de fundamentalismos,sean del tipo que sean. Cuando algo bello se pierde lo lamento,al margen de ideologías,u otras consideraciones sectarias HASHTAG Mucho ánimo para aquellos que realmente lo sienten así  URL",anger,sadness,0.5385000109672546,"sien, mento, pierde, realmente, ído, he, le, peine, ta, Esto, hasta, Much, o, án, imo, s, ten, taria, sec, bar, bari, Hoy, dades, para, aquellos, verdadera, s, entrar, al, margen, ide, ología, s, al"
mBERT,"Los daños a la Catedral de HASHTAG, son para la humanidad toda. Obra maestra del gótico francés, y de la arquitectura mundial. Su recuperación será fundamental, como testigo de la historia europea.  URL",sadness,others,0.6521000266075134,"mae, mundial, Obra, será, fundamental, como, Su, recuperación, stra, arquitectura, historia, europea, testi, go, Catedral, para, son, toda"
mBERT,Una magnífica estructura arquitectónica con más de 800 años de historia y uno de mis edificios preferidos del mundo.❤️ 🙏😢🇫🇷 HASHTAG HASHTAG HASHTAG  URL,sadness,others,0.9128000140190125,"mag, ní, uno, tec, más, ar, mundo, qui, del, tón, ica, años, pre, feri, dos, historia, fica, edificios, mis"
mBERT,"🇫🇷 Una verdadera pena:( 🇫🇷 URL pocos meses pude ver con mis propios ojos HASHTAG de París, una verdadera pena lo que sucedió el día de hoy! HASHTAG HASHTAG",sadness,sadness,0.6001999974250793,"pena, pena, ojos, pu, mis, ver, propios, meses, París, 🇫🇷, pocos, hoy"
mBERT,"Sentí un hueco en mi corazón al leer lo ocurrido en HASHTAG Espero, que no se hayan perdido siglos de historia.  URL",sadness,joy,0.6477000117301941,"pero, historia, eco, haya, n, hu, rrido, leer, o, cu, mi, no"
mBERT,"En Damasco, Siria, también quedaron destruidas construcciones de valor histórico, y nadie hizo nada, ¡paaaah! HASHTAG.",anger,sadness,0.2687999904155731,"Siria, strucciones, quedaron, Dama, sco, también, histórico, idas, nadie, valor"
mBERT,Acabo de ver la noticia de HASHTAG y ¡ay! 😔😔😔😔😔 Fue de los lugares en los que más tiempo pasé mientras estuve en París. ¡Hermosísima por dentro y fuera! 😔😔😔,sadness,others,0.8180999755859375,"Her, mos, ísima, 😔😔😔, Fue, mientras, 😔😔😔😔😔, é, pas, lugares, más, tiempo, est, uve, París, ver, noticia, ¡"
mBERT,"Una auténtica desgracia!!! Ojalá todos y todas podamos volver a verla en todo su esplendor, aunque ya nunca será lo mismo HASHTAG  URL",sadness,joy,0.26260000467300415,"jal, O, á, todos, amos, pod, ver, todas, volver, todo, su, ndor, ple, aunque, ya"
mBERT,"Es incalculable lo que se pierde con el incendio de HASHTAG: historia y relevancia arquitectónica, simbolismo, trascendencia y patrimonio. Para quienes pudimos conocerla, sólo esperamos que la reconstrucción sea magnífica, pero difícil% recuperará su valor y majestuosidad.  URL",sadness,joy,0.5906000137329102,"espera, mos, recuperar, sólo, historia, á, su, pero, difícil, valor, simbol, ismo, sea, re, cons, trucción, uos, idad, maj, est, tras, cendencia, mag, ní, fica, conocer, pierde, pu, dim, rele, van, cia, patrimonio, Para, os, incendio, tec, tón, ica, ar, qui, quienes"
mBERT,"Gracias a mi madre pude conocer HASHTAG en un viaje de reencuentro entre padre e hijo por Europa, el corazón se me hace pequeño cuando se ratifica lo efímera que es la vida... Hoy estamos aquí y mañana no... Más de 800 años de historia ardieron pero jamas el resultado del viaje  URL",joy,joy,0.9908999800682068,"Gracias, ef, corazón"
mBERT,"USER Claro, también son tragedia y es muy triste, pero no deben mirarse desde el mismo ángulo. Se lamenta las ruinas en Irak, en Siria, la caía de la Torres Gemelas, el museo en Río y se hizo en un momento, y siempre se hará. Que duela HASHTAG no significa que todo lo demás no 🙄",sadness,sadness,0.8611000180244446,"triste, duel, muy, tragedia, no, demás, ía, ca, 🙄, desde, momento, mismo, gulo, menta, museo, ru, inas, Río, Irak, án, har, á, hizo, Siria, Torres, G, eme, siempre, rse, todo, mira"
mBERT,"Una pena que se haya perdido tanta joya cultural, religiosa, paso obligado en París!! 🙏🏾 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG dhanelip 🙈😭 en…  URL",sadness,sadness,0.49230000376701355,"pena, perdido, tant, París, haya, 🙏🏾, ligado, cultural, ob, paso"
mBERT,Resiste compañera!!!! Dolor al ver las imágenes de HASHTAG envuelta en llamas. Una pérdida mayúscula este símbolo de la arquitectura y la cultura gótica.   😢  URL,sadness,sadness,0.22310000658035278,"Res, arquitectura, Dol, or, 😢, pa, may, imágenes, vue, g, ótica, símbolo, al, este, cultura, lta, ver, com, llama, s"
mBERT,"Para sentir pena no es necesario ser creyente. Un monumento histórico,un himno, una bandera se respeta. La insensibilidad y el desprecio que vi hoy es de no creer, las creencias de otros no deben ser juzgadas y a la vez uno no tiene q imponerle a otros lo q uno cree. HASHTAG",sadness,others,0.3792000114917755,"Para, otros, q, uno, cree, otros, uno, no, cree, ncias, tiene, q, im, poner, le, hoy, cree, r, bandera, monumento, histórico, ju, z, gadas, necesario, ser, vez, no, deben, ser, bilidad, vi, ins, ensi, no, him, no"
mBERT,"Con los yihadistas no hay que mediar palabra, si tocan a la cristiandad hay que defenderla con ferocidad. Si hace falta otra cruzada que se haga. Dios lo quiere. HASHTAG HASHTAG",disgust,others,0.4153999984264374,"hay, palabra, toca, n, defender, anda, media, r, d, istas, c, risti, Si, had, si, oci, no, fer, hay, hace, cruz, ada, falta, otra"
mBERT,"HASHTAG HASHTAG HASHTAG Fuimos hace tres años y me pareció impresionante, su historia y todo su interior. Entramos varias veces pq siempre se…  URL",joy,others,0.9607999920845032,"im, presi, onan, hace, ció, imos, pare, años, p, q, Fu, tres, su, su, todo, varias, veces, …, interior"
mBERT,"Nuestra historia se derrumba, arde en llamas.  Qué momento tan triste para la humanidad HASHTAG HASHTAG  URL",sadness,sadness,0.9150999784469604,"triste, ar, rum, historia, der, Qué, idad, tan"
mBERT,"HASHTAG | El presidente de HASHTAG aseguró que ""se evitó lo peor"", ya que el corazón de la catedral de HASHTAG podría haber colapsado y el fuego haberse extendido hasta los campanarios.  URL",fear,others,0.970300018787384,"evit, egu, catedral, extend, ido, cola, psa, presidente, podría, haber, ya, ró, haber, fuego, do, rios, hasta, ó, camp, ana, as, corazón"
