model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
mBERT,Cto falta para q USER diga algo de HASHTAG o va a seguir apañando a un dictador?,others,others,0.47609999775886536,"apa, o, va, algo, seguir, dig, falta, q, C, to, dor, ndo"
mBERT,"He leído un par de tweets que dicen que se podría desencadenar una guerra civil en HASHTAG a mi me parece que cuando ya hay intercambio de disparos, y tanquetas atropellando civiles, ya es guerra civil",others,others,0.9890000224113464,"intercambio, cuando, paro, twee, guerra, dis, civil, dice, s, ya, parece, hay, n, cade, des, mi, ts, nar, podría, le, ído, par, He, as, tan, quet, guerra, civil, ya, at, rop, civiles, ellan, do"
mBERT,HASHTAG HASHTAG No tiene vergüenza el presidente argentino doble moral. Alienta el golpe de estado en el país hermano y repudia  un paro legítimo en su país tildando de golpistas a los trabajadores,anger,anger,0.2791999876499176,"trabajadores, rep, udia, gol, pista, argentino, do, doble, s, til, dan, moral, tiene, Alien, país, par, o, su, estado, país, üe, hermano, leg, ítimo, golpe, No, ver"
mBERT,USER USER Lo dejó pagando solo en HASHTAG. Como el zorron de malasia a su “amigo”,others,others,0.9297000169754028,"sia, n, rro, ando, Como, solo, su, “, zo, pag"
mBERT,"Puedo ser ""democrático"" y celebrar un golpe de Estado? HASHTAG HASHTAG",others,others,0.4383000135421753,"do, crático, celebrar, ser, Estado, demo, golpe"
mBERT,A estos argentinos me los encuentro todo el tiempo. Los que ignoran mi presencia en su país como testimonio vivo de una desgracia HASHTAG  URL,others,sadness,0.34850001335144043,"gra, des, ig, encuentro, nor, cia, mi, argentino, s, país, todo, presencia, como, tiempo, moni, estos, testi, an"
mBERT,Miren... este loco inútil... hasta IMITA A HASHTAG.... miren hasta donde llega el HASHTAG como transforman la gente en cosa.... escuchen como IMITA A HASHTAG ESTE LOCO!!!!! ASÍ ENLOQUECEN A LA GENTE ESTA INMUNDICIA HASHTAG. HASHTAG  URL,anger,anger,0.3093000054359436,"in, Í, úti, l, AS, este, loco, gente, transforma, n, cosa, mir, hasta, donde, llega, como, TE, IM, IT, como, cu, chen, L, OC, O, L, O, Q, UE, CE, N, GE, NT, E, TA, IN, M, DI, CI"
mBERT,"HASHTAG HASHTAG SI TANTO GLORIFICAN AL SOCIALISMO DE HASHTAG LOS PRO HASHTAG, YA DEBERIAN IRSE PARA DISFRUTAR ESE ES-PEJISMO DE HASHTAG Y HASHTAG.",anger,others,0.8995000123977661,"SF, IR, DI, IF, IC, N, AN, CI, AR, SO, ER, IA, R, UT, PA, RA, IS, B, AL, PR, PE, J, O, O, AL, O, NT, O, L, IS, M, OS, SI, OR, TA, E, M"
mBERT,Hay q ser bien CTM para mandar a morir al pueblo a la calle para después refugiarse en la embajada de Chile... Ratas malditas   HASHTAG,anger,anger,0.33629998564720154,"mal, dita, Hay, arse, morir, as, M, pueblo, al, calle, para, jada, para, em, ba, Rat, Chile, ar, ref, ugi, mand, después, ser"
mBERT,Que vergüenza la izquierda Argentina!!! Patética!! Por dios!!! HASHTAG,anger,fear,0.6682000160217285,"üe, nza, g, ver, Pat, dios, Argentina, ética"
mBERT,"Fuerza Venezuela, los argentinos de bien estamos con ustedes... Dios los proteja.!! HASHTAG",joy,others,0.20679999887943268,"bien, mos, teja, pro, esta, tede, Dios, us, s"
mBERT,AHORA DONDE SE VA A ESCONDERTODO EL QUE SE DEJO VEREN EL GOLPE DE ESTADOLA OPOSICIÓN SE QUEDO SIN LIDERAZGOPORQUE HASTA LOS QUE DESATARON SU ODIOPOR LAS REDES DEBEN PAGAR CON CÁRCELEL LLAMADO IRRESPONSABLE QUE HICIERON A LA CONFRONTACIÓN USER HASHTAG HASHTAG,anger,others,0.34279999136924744,"Z, GO, PO, R, Q, UE, SA, Q, UE, DO, TA, RO, N, SI, N, L, OS, O, DI, OP, OR, Q, UE, SU, TA, H, AS, Q, UE, DO, TA, Ó, N, TO, DO, CO, ND, ER, OP, OS, IC, I, J, O, V, ER, GO, L, P, E, C, CO, N"
mBERT,"Que tristeza ver como la Argentina, por obra y gracia de la basura que hoy la gobierna, queda pegada al intento de golpe de estado en HASHTAG, comandado, una vez más, por Estados Unidos. Tiempo de miserables traidores, capaces de entregar Soberanía por una foto con Trump...",sadness,sadness,0.612500011920929,"triste, queda, pe, gada, ura, bas, coma, nda, do, golpe, al, intento, hoy, estado, go, bier, na, vez, más, Unidos, Estados"
mBERT,"EXCELENTE!!! ""Paro débil y miedo a la cárcel"", por Alfredo Leuco - Radio Mitre USER HASHTAG HASHTAG HASHTAG  URL",surprise,fear,0.3458000123500824,"mi, edo, NT, LE"
mBERT,"No hay democracia perfecta, podremos estar  o no en  desacuerdo con HASHTAG,  pero lo de HASHTAG y compinches HASHTAG  HASHTAG, etc etc, es un golpe de Estado y Atentado a la Democracia. Más totalitario que eso ... HASHTAG",anger,others,0.5971999764442444,"etc, etc, cracia, pero, Demo, democracia, com, pin, ches, hay, Más, no, estar, o, total, itario, golpe, Estado, s, tado, Aten, pod, remo"
mBERT,"Los que están a favor de Maduro son argentinos? Y por qué, entonces, no se van a Venezuela a apoyarlo y se sacan las ganas y lo disfrutan, ya que es tan bueno? HASHTAG HASHTAG HASHTAG Aprovechenlo!!  URL",others,joy,0.41830000281333923,"dis, fr, utan, Apr, ovec, sac, an, gana, s, hen, qué, entonces, o"
mBERT,"HASHTAG - Ante la grave crisis que hay en HASHTAG, USER decidió suspender el encuentro entre Argentinos y Estudiantes de HASHTAG a disputarse este jueves a las 17. El encuentro será reprogramado y el plantel volverá a Buenos Aires en las próximas horas pensando en HASHTAG  URL",sadness,others,0.9872000217437744,"17, Ante, horas, ndo, Estudiantes, disputar, este, Aires, decidió, entre, sus, pende, r, encuentro, pensa, próximas, ju, eves, rog, Argentino, s, plante, hay, rep, Buenos, rama, l, do, será, encuentro"
mBERT,"USER USER Concuerdo con vos. Todo sentido de lucha es valido, un pueblo no lo hace el gobierno, un pueblo lo hace la gente que ama y defiende su patria siempre, con principios y hermandad hacia las naciones que sufren también! HASHTAG HASHTAG",others,joy,0.40459999442100525,"principios, naciones, cuerdo, valid, o, sentido, Todo, lucha, hacia, ad, her, mand, iende, def, hace, pueblo, su, patria, siempre, no, hace, gobierno, su, fre, n, pueblo, gente, también, ama"
mBERT,"USER USER La HASHTAG en el caso de las Malvinas🇦🇷 ni pío dijo😴 y ahora con HASHTAG apoya un golpe de Estado de USER 🤔 Incongruencias de USER es claro que está de tapete de  USER El grupo de lima, está perdiendo su jugo.",others,others,0.9937000274658203,"tape, lima, grupo, golpe, claro, Estado, 🤔, está, ni, ncias, rue, ío, caso, apo, ya, ahora, p, dijo😴, Malvinas🇦🇷, te, está, perdiendo, su, jug, o"
mBERT,"EN NOMBRE DE LOS ARGENTINOS QUE AMAMOS LA PATRIA GRANDE, PERDÓN HASHTAG USER  .. Ni qué decir de los twits de HASHTAG y los presidentes latinoamericanos que se le han subordinado, desde HASHTAG, HASHTAG, HASHTAG o HASHTAG... URL  URL",others,others,0.8950999975204468,"qué, Ni, RD, PE, Ó, L, OS, N, AM, AM, OS, AR, GE, o, NT, IN, OS, desde, presidente, s, latino, americanos, le, han, sub, ord, inado, NO, M, B, RE"
mBERT,El continuismo hace mucho daño HASHTAG HASHTAG,others,others,0.9674000144004822,"ismo, continu, hace, ño"
mBERT,"USER Me parece muy difícil que eso sea así si USER todavía no lo ha dicho. Aunque claro, las comunicaciones no están funcionando muy bien en HASHTAG.",others,others,0.35249999165534973,"claro, difícil, no, Aunque, no, están, dicho, funciona, ndo, eso, sea, ha, parece, muy, comunica, ciones, todavía, así"
mBERT,El increíble esfuerzo de algunos  periodistas para hacerse los pelotudos con el tema HASHTAG y seguir hablando de las PASO. Que vergüenza me dan .,anger,others,0.38440001010894775,"í, in, cre, ble, esfuerzo, O, tema, periodista, pelo, tudo, s, s, dan, PA, S, seguir"
mBERT,Entonces? HASHTAG perdió su última posibilidad de liberación?? O en qué están?,others,others,0.5831999778747559,"qué, O, están, perdió, última, posibilidad, su, liberación"
mBERT,"USER se acabó, sólo alargas la agonía. Si de verdad quieres hacer un sacrificio por tu patria por favor vete. Sé digno. HASHTAG",anger,anger,0.24210000038146973,"S, dig, Si, é, quiere, ago, rif, sac, nía, icio, tu, s, hacer, verdad"
mBERT,"USER USER USER Puñado de infelices son HASHTAG indolentes a la destrucción de HASHTAG su República, arrodillados cumpliendo órdenes de sus patrones de HASHTAG y HASHTAG USER USER USER USER USER USER USER USER USER USER",sadness,others,0.9922000169754028,"patron, órdenes, cum, pli, ñado, rod, ar, dos, son, u, P, sus, destrucción, su, República, endo, illa"
mBERT,Fracaso total el nuevo intento de golpe de Estado en HASHTAG. .. otra derrota más para Goliat,others,others,0.977400004863739,"iat, Gol, otra, para, Fra, golpe, Estado, intento, o, cas, nuevo"
mBERT,USER Vergüenza ajena! Perdón venezolanos. La mayoría de los argentinos estamos con Uds. HASHTAG,others,sadness,0.6868000030517578,"Per, dón, mayoría, esta, argentino, mos, s, U, ds, lano, s, ena, aj, Ver"
mBERT,"Apenada por la situación de HASHTAG todos mis buenos deseos  para ustedes. Fuerza. Y ojalá más allá... detrás de todo, se comprenda que tanto unos como otros, con tanta violencia... alimentan a lo mismo. Me estruja ver seres humanos golpeándose unos a otros",sadness,joy,0.487199991941452,"jal, o, á, más, deseo, ja, est, ru, s, todo, detrás, comprend, tanto, humanos, golpe, ver, seres, unos, como, otros, violencia, allá, todos, mis, mismo, n, ali, menta, ándose, para, unos, otros, tant, situación, pena, da"
mBERT,"Conclusión del día HASHTAG 2019 en HASHTAG: Aquí el problema es SOCIAL, aquí el ciudadano es una MIERDA! USER y USER en las calles, salieron a dar la cara, la vida y no hubo pueblo respaldando, es triste y lamentable -y aclaro yo salí- Ya HASHTAG",anger,sadness,0.7210000157356262,"triste, menta, ble, ac, vida, no, í, yo, sal, cara, dar, sal, ieron, lar, calles, o, problema"
mBERT,Más Macrista que apoyar un golpe de Estado HASHTAG,others,others,0.7461000084877014,"Mac, golpe, yar, Estado"
mBERT,HASHTAG ELITÉ SION esto no seria suficiente para llamarle dictadura al consejo electoral españolno provocas los disturbios de HASHTAG,others,others,0.5485000014305115,"no, esto, no, IT, s, llamar, ON, É, al, dis, para, electoral, seria, SI, le, consejo, dictadura, tur"
mBERT,QUE MENTIRA MÁS ATROZ ESTAN DERROTADO USER NO SE VA  HASHTAG  HASHTAG  HASHTAG  URL,anger,others,0.5540000200271606,"TA, ATR, NT, Z, RO, N, R, IR, UE, TA"
mBERT,"La historia de ganar revoluciones es muy romántica, pero aquí está el pueblo dispuesto como estuvo en el 1989 en Alemania del este. Sigan luchando, queridos. Tarda en llegar, pero al final hay recompensa. HASHTAG HASHTAG HASHTAG",joy,joy,0.19200000166893005,"quer, final, hay, gan, Si, pero, al, pero, aquí, muy, ndo, lucha, dis, puesto, como, estuvo, re, com, pensa, olu, ganar, este, rev, Alemania, del, historia, llegar, pueblo, ciones, está, 1989, Ta, rda, román"
mBERT,JODER CON HASHTAG! TREMENDO EPISODIO! EL MEJOR DE LA SERIE!,joy,anger,0.5633000135421753,"OD, J, IS, CO, ER, TR, DO, EM, OR, J, IO, OD, N, EP, RI, E"
mBERT,USER USER Es que es imposible. Sigo con la misma cara de cuadros q cuando acabe de verlo. Simplemente IMPRESIONANTE HASHTAG HASHTAG,surprise,anger,0.45899999141693115,"imposible, AN, mente, TE, cuadros, go, Si, misma, ver, cara, ION, ac, abe, IM"
mBERT,Ustedes de verdad están contentos con que Arya matara al rey de la noche cargándose así 7 temporadas donde nos han venido desarrollando toda una historia sobre el príncipe/princesa que fue prometido/a? HASHTAG,sadness,joy,0.835099995136261,"content, os, nos, donde, han, ándose, así, noche, temporadas, g, car, 7, s, tede, Us, al, rey, desarrolla, toda, ndo, ven, ido, sobre, historia"
mBERT,"Me cago en la puta, una semana más HASHTAG",anger,anger,0.5087000131607056,"puta, go, ca"
mBERT,"La gente quejándose de que la fotografía del último episodio de HASHTAG es una mierda porque está muy oscuro y no se ve nada... Mmm y no os habéis planteado que ese es el objetivo??? Vale, que no se ve, es verdad, pero coño, querrían jugar con eso y el miedo a la oscuridad",anger,fear,0.7710000276565552,"mi, edo, jugar, Vale, verdad, pero, co, ño, no, ve, os, curi, dad, n, ría, quer, erda, mi, oscuro, muy, porque, está, nada, no, ve, episodio, del, último, dose, no, ján, gente, fotografía"
mBERT,Que maravilla de capitulo ha merecido la pena esperar una semana HASHTAG,joy,others,0.6349999904632568,"mara, mere, villa, cido, ha"
mBERT,Y ahora yo como me duermo después de este vaivén de emociones? Solo diré una cosa: BRU-TAL en todos los sentido de la palabra HASHTAG HASHTAG HASHTAG,others,others,0.46209999918937683,"cosa, oci, TA, palabra, em, como, ones, este, L, sentido, é, due, vén, ahora, vai, BR, Solo, yo, U, después"
mBERT,Una polla pero bien grande de capitulo. Estoy confuso. No entiendo nada. Porque? A cuento de que todo? HASHTAG,surprise,others,0.8766999840736389,"fus, No, ent, iendo, Esto, o, nada, cu, ento, todo"
mBERT,"Madre del amor hermoso, qué bestialidad de capítulo 😐😐 HASHTAG",surprise,others,0.7720999717712402,"best, mos, her, qué, ial, o, del, Madre, 😐😐, idad"
mBERT,"El mejor capítulo de HASHTAG de lejos, que no es decir poco",joy,others,0.9484999775886536,"mejor, capítulo, poco"
mBERT,"Brava, Brava, Brava ... tú podías volar y te has quedado posadita en el suelo como si montases una gallina. Supuestamente no te quemas y no te sirvió de nada. Ni te has esforzado en aprender a usar un arma. Tanto poder y tan desperdiciado... TU NO. HASHTAG HASHTAG  URL",others,others,0.6858999729156494,"NO, Ni, te, has, ava, TU, pos, adi, ta, no, te, tú, podía, s, vol, ar, te, has, queda, do, Br, ava, no, quem, as, gall, ina, suelo, como, si, mont, ase, s, te, sirvió, arma, aprender, usar, nada, for, zado, mente, Su, puesta, des, per, dici, ado, tan, Tanto, poder, ava"
mBERT,Hacía literalmente años que no me sentía tan encogido y con tensión durante tantos minutos como en el  HASHTAG una obra maestra. HASHTAG,surprise,sadness,0.249099999666214,"no, tensión, años, ía, tan, literalmente, mae, durante, sent, minutos, como, obra, tantos, stra, co, Ha, cía"
mBERT,NO QUIERO HACER SPOILERS PERO ES QUE PERO ES QUE PERO ES QUE JODER QUÉ MUJER HASHTAG,joy,anger,0.6345000267028809,"NO, SP, AC, UE, É, ER, PE, RO, PE, J, OD, RO, UE, ER, J, ER, UI, Q, Q, PE, RO, M, U, IL, U, Q, ER, Q, S, UE, Q, ERO, H"
mBERT,Es tan bestia y tan absolutamente heavy lo que han hecho que si algo en los próximos episodios lo supera estaremos ante la mejor serie para dos generaciones.  HASHTAG,surprise,others,0.946399986743927,"best, tan, absolutam, tan, hecho, heavy, han, mejor, serie, ente, para, dos, estar"
mBERT,"Una barbaridad se mire cómo se mire el 8x03 de HASHTAG. Se le pueden poner pegas, claro, pero es tan brutal lo que han hecho que sería buscarle los tres pies al gato.",surprise,others,0.5823000073432922,"buscar, le, sería, x, claro, pueden, poner, le, pe, gas, tres, ga, to, 3, han, hecho, pies, al, mir, 0, mir, e, e, 8, bari"
mBERT,"Buenos días, Poniente. Qué privilegio haber vivido esto. Hasta esta noche en esta cuenta no se hablará del capítulo pero sí voy a permitirme decir una cosa, hoy más que nunca me enorgullezco de mi apellido y de los míos. HASHTAG HASHTAG HASHTAG  URL",joy,others,0.21209999918937683,"Po, nien, decir, cosa, noche, del, capítulo, Hasta, permitir, hablar, á, esta, mí, os, pero, sí, vo, ap, elli, do, mi, nunca, hoy, más, vile, no, pri, te"
mBERT,"Uno de los mejores días de mi vida, HASHTAG y HASHTAG Se puede ser más feliz? Vivo en un continuo orgasmo todo el día",joy,joy,0.8682000041007996,"feliz, días, mejores, Vivo, continuo, Uno, más, mi, org, mo, todo, día"
mBERT,"Dios santo de mi vida. El corazón me va a mil por hora aún, no me puedo creer lo que acabo de ver. HASHTAG",surprise,surprise,0.8695999979972839,"cree, santo, no, Dios, pu, r, edo, mil, ver, ac, abo, aún, hora"
mBERT,Tendré que volver a ver el capítulo de HASHTAG porque no me he enterado de nada con tanta oscuridad y una dirección tan mediocre,anger,joy,0.723800003528595,"volver, dr, Ten, ver, no, medio, enter, dad, é, tant, capítulo, curi, os, porque, nada, ado, he, dirección, tan"
