model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
XLM-RoBERTa,Miren... este loco inútil... hasta IMITA A HASHTAG.... miren hasta donde llega el HASHTAG como transforman la gente en cosa.... escuchen como IMITA A HASHTAG ESTE LOCO!!!!! ASÍ ENLOQUECEN A LA GENTE ESTA INMUNDICIA HASHTAG. HASHTAG  URL,anger,anger,0.9053000211715698,"CO, escu, chen, CEN, G, ENTE, E, ESTE, gente, SÍ, E, ESTA, IM, ITA, hasta, UNDI, CIA, ú, in, hasta, til, como, IM, ITA, donde, IN, M, loco, n"
XLM-RoBERTa,"HASHTAG HASHTAG SI TANTO GLORIFICAN AL SOCIALISMO DE HASHTAG LOS PRO HASHTAG, YA DEBERIAN IRSE PARA DISFRUTAR ESE ES-PEJISMO DE HASHTAG Y HASHTAG.",anger,anger,0.5590000152587891,"YA, DIS, F, TAR, RU, PARA, ISMO, BER, IR, PRO, IAN, E, ESE, SOCIAL, ISMO, ANTO, AL, LOR, G, IFI, CAN"
XLM-RoBERTa,Hay q ser bien CTM para mandar a morir al pueblo a la calle para después refugiarse en la embajada de Chile... Ratas malditas   HASHTAG,anger,others,0.22220000624656677,"morir, ser, refugi, Hay, q, al, arse, calle, bien, e, para, mal, mbaj, Chile"
XLM-RoBERTa,Que vergüenza la izquierda Argentina!!! Patética!! Por dios!!! HASHTAG,anger,anger,0.8736000061035156,"Argentina, izquierda, enza, ética, ver, gü"
XLM-RoBERTa,"Fuerza Venezuela, los argentinos de bien estamos con ustedes... Dios los proteja.!! HASHTAG",joy,fear,0.5121999979019165,"Dios, estamos, Fuerza, argentino, s, prote"
XLM-RoBERTa,AHORA DONDE SE VA A ESCONDERTODO EL QUE SE DEJO VEREN EL GOLPE DE ESTADOLA OPOSICIÓN SE QUEDO SIN LIDERAZGOPORQUE HASTA LOS QUE DESATARON SU ODIOPOR LAS REDES DEBEN PAGAR CON CÁRCELEL LLAMADO IRRESPONSABLE QUE HICIERON A LA CONFRONTACIÓN USER HASHTAG HASHTAG,anger,anger,0.9865999817848206,"RES, SIN, CIÓN, IR, PON, BEN, PA, S, ABLE, DES, ATA, RON, JO, HI, CIE, RON, O, DIO, SU, GAR, HA, STA, AH, ORA, RON, T, ACIÓN, NDE, LAMA, DO, G, GOL, PE, OP, OSI, V, EREN, RAZ, GO, EST, ADO, L, RE, DES, F, ÁR, CEL, DO, DER, TO, DO"
XLM-RoBERTa,"Que tristeza ver como la Argentina, por obra y gracia de la basura que hoy la gobierna, queda pegada al intento de golpe de estado en HASHTAG, comandado, una vez más, por Estados Unidos. Tiempo de miserables traidores, capaces de entregar Soberanía por una foto con Trump...",sadness,others,0.5485000014305115,"capaces, trai, dores, miser, ables, Trump, foto, ía, Estados, Unidos, Sob, eran, al, intento, golpe"
XLM-RoBERTa,"EXCELENTE!!! ""Paro débil y miedo a la cárcel"", por Alfredo Leuco - Radio Mitre USER HASHTAG HASHTAG HASHTAG  URL",surprise,fear,0.9319999814033508,"miedo, cárcel, dé, bil, Par, re, Mit, u, EX, o, o"
XLM-RoBERTa,"No hay democracia perfecta, podremos estar  o no en  desacuerdo con HASHTAG,  pero lo de HASHTAG y compinches HASHTAG  HASHTAG, etc etc, es un golpe de Estado y Atentado a la Democracia. Más totalitario que eso ... HASHTAG",anger,anger,0.5212000012397766,"pero, o, no, democracia, hay, etc, podremos, etc, estar, eso, comp, in, er, do, desa, cu, ches, perfecta"
XLM-RoBERTa,"Los que están a favor de Maduro son argentinos? Y por qué, entonces, no se van a Venezuela a apoyarlo y se sacan las ganas y lo disfrutan, ya que es tan bueno? HASHTAG HASHTAG HASHTAG Aprovechenlo!!  URL",others,anger,0.9312000274658203,"apoyar, Venezuela, favor, sa, can, ganas, qué, Maduro, no, chen, argentino, ya, son, prove"
XLM-RoBERTa,"HASHTAG - Ante la grave crisis que hay en HASHTAG, USER decidió suspender el encuentro entre Argentinos y Estudiantes de HASHTAG a disputarse este jueves a las 17. El encuentro será reprogramado y el plantel volverá a Buenos Aires en las próximas horas pensando en HASHTAG  URL",sadness,others,0.9997000098228455,"decidi, Buenos, volver, jueves, encuentro, horas, crisis, entre, encuentro, disputa, será, tel, 17., hay, re, program, á, plan, rse, este, ado, Aires, Estudi, antes"
XLM-RoBERTa,"USER USER Concuerdo con vos. Todo sentido de lucha es valido, un pueblo no lo hace el gobierno, un pueblo lo hace la gente que ama y defiende su patria siempre, con principios y hermandad hacia las naciones que sufren también! HASHTAG HASHTAG",others,joy,0.916700005531311,"ama, her, manda, d, lucha, siempre, su, patria, Todo, sentido, pueblo, na, ciones, pueblo, valid, o, hace, hacia, vos, no"
XLM-RoBERTa,"USER USER La HASHTAG en el caso de las Malvinas🇦🇷 ni pío dijo😴 y ahora con HASHTAG apoya un golpe de Estado de USER 🤔 Incongruencias de USER es claro que está de tapete de  USER El grupo de lima, está perdiendo su jugo.",others,others,0.9908000230789185,"🤔, 🤔, caso, 😴, dijo, vina, Mal, s, tapet, e, claro, está, grupo, lima, s, In"
XLM-RoBERTa,"EN NOMBRE DE LOS ARGENTINOS QUE AMAMOS LA PATRIA GRANDE, PERDÓN HASHTAG USER  .. Ni qué decir de los twits de HASHTAG y los presidentes latinoamericanos que se le han subordinado, desde HASHTAG, HASHTAG, HASHTAG o HASHTAG... URL  URL",others,others,0.5698000192642212,"PER, GRAN, D, ÓN, Ni, qué, AM, le, han, ENTI, NOS, decir"
XLM-RoBERTa,El continuismo hace mucho daño HASHTAG HASHTAG,others,sadness,0.5511000156402588,"mucho, ño, da, hace, continu"
XLM-RoBERTa,"USER Me parece muy difícil que eso sea así si USER todavía no lo ha dicho. Aunque claro, las comunicaciones no están funcionando muy bien en HASHTAG.",others,others,0.9984999895095825,"Aunque, parece, comunica, muy, ciones, sea, bien, dicho, claro, eso, difícil, funciona, ha, ndo"
XLM-RoBERTa,El increíble esfuerzo de algunos  periodistas para hacerse los pelotudos con el tema HASHTAG y seguir hablando de las PASO. Que vergüenza me dan .,anger,others,0.8069000244140625,"gü, esfuerzo, hacer, ver, enza, algunos, pelo, tu, hablando, O, dos"
XLM-RoBERTa,Entonces? HASHTAG perdió su última posibilidad de liberación?? O en qué están?,others,surprise,0.8585000038146973,"O, dió, qué"
XLM-RoBERTa,"USER se acabó, sólo alargas la agonía. Si de verdad quieres hacer un sacrificio por tu patria por favor vete. Sé digno. HASHTAG",anger,anger,0.4860999882221222,"dig, hacer, sacrifici, verdad, vete, quieres, favor, o, tu, no"
XLM-RoBERTa,"USER USER USER Puñado de infelices son HASHTAG indolentes a la destrucción de HASHTAG su República, arrodillados cumpliendo órdenes de sus patrones de HASHTAG y HASHTAG USER USER USER USER USER USER USER USER USER USER",sadness,anger,0.7498999834060669,"ñado, in, sus, dol, ó, entes, rod, s, su, ar, in, cumpli, endo, patron, cción, dos, illa"
XLM-RoBERTa,Fracaso total el nuevo intento de golpe de Estado en HASHTAG. .. otra derrota más para Goliat,others,sadness,0.8823000192642212,"derrota, más, para, Fra, otra, nuevo, golpe, total, caso, Gol"
XLM-RoBERTa,USER Vergüenza ajena! Perdón venezolanos. La mayoría de los argentinos estamos con Uds. HASHTAG,others,anger,0.9919000267982483,"enza, venezolano, Per, gü, Ver, estamos, argentino, Ud, s, s"
XLM-RoBERTa,"Apenada por la situación de HASHTAG todos mis buenos deseos  para ustedes. Fuerza. Y ojalá más allá... detrás de todo, se comprenda que tanto unos como otros, con tanta violencia... alimentan a lo mismo. Me estruja ver seres humanos golpeándose unos a otros",sadness,disgust,0.8913000226020813,"humanos, ver, seres, violencia, tanta, golpe, deseo, para, alimenta, n, mismo, ustedes, situación, e, stru, o, ja, lá, s, buenos, ándose, todo, más, allá, detrás, ja"
XLM-RoBERTa,"Conclusión del día HASHTAG 2019 en HASHTAG: Aquí el problema es SOCIAL, aquí el ciudadano es una MIERDA! USER y USER en las calles, salieron a dar la cara, la vida y no hubo pueblo respaldando, es triste y lamentable -y aclaro yo salí- Ya HASHTAG",anger,anger,0.5799999833106995,"triste, lamentable, yo, no, 2019, sión, vida, hub, o, Ya, lí, sa, Conclu, alda, del, ndo, pueblo, día, Aquí"
XLM-RoBERTa,Más Macrista que apoyar un golpe de Estado HASHTAG,others,others,0.4327000081539154,"Estado, rista, Más"
XLM-RoBERTa,HASHTAG ELITÉ SION esto no seria suficiente para llamarle dictadura al consejo electoral españolno provocas los disturbios de HASHTAG,others,anger,0.9980000257492065,"dicta, dura, al, electoral, suficiente, español, consejo, provoca, disturb, para, ios, no, esto, seria, TÉ, llamar, SION, le, s"
XLM-RoBERTa,QUE MENTIRA MÁS ATROZ ESTAN DERROTADO USER NO SE VA  HASHTAG  HASHTAG  HASHTAG  URL,anger,anger,0.39649999141693115,"RR, STAN, MENT, OTA, TRO, DO, IRA, ÁS, VA, E, Z"
XLM-RoBERTa,"La historia de ganar revoluciones es muy romántica, pero aquí está el pueblo dispuesto como estuvo en el 1989 en Alemania del este. Sigan luchando, queridos. Tarda en llegar, pero al final hay recompensa. HASHTAG HASHTAG HASHTAG",joy,others,0.996999979019165,"recompensa, historia, hay, final, s, muy, como, Tar, estuvo, 1989, pero, está, aquí, dispuesto, llegar, pero"
XLM-RoBERTa,JODER CON HASHTAG! TREMENDO EPISODIO! EL MEJOR DE LA SERIE!,joy,joy,0.9994999766349792,"M, EJ, EP, ISO, JO, RIE, T, REM"
XLM-RoBERTa,USER USER Es que es imposible. Sigo con la misma cara de cuadros q cuando acabe de verlo. Simplemente IMPRESIONANTE HASHTAG HASHTAG,surprise,anger,0.39410001039505005,"imposible, Si, go, misma, Simple, ANTE, IMP, acabe, cuadro, s, cuando, RES"
XLM-RoBERTa,Ustedes de verdad están contentos con que Arya matara al rey de la noche cargándose así 7 temporadas donde nos han venido desarrollando toda una historia sobre el príncipe/princesa que fue prometido/a? HASHTAG,sadness,anger,0.7218000292778015,"mata, están, han, donde, nos, content, veni, do, desarrolla, ndo, 7, verdad, ándose, rey, car, fue, promet, ido, así, g, s, al, ra, toda"
XLM-RoBERTa,"Me cago en la puta, una semana más HASHTAG",anger,anger,0.5267000198364258,"puta, más, semana, ca"
XLM-RoBERTa,"La gente quejándose de que la fotografía del último episodio de HASHTAG es una mierda porque está muy oscuro y no se ve nada... Mmm y no os habéis planteado que ese es el objetivo??? Vale, que no se ve, es verdad, pero coño, querrían jugar con eso y el miedo a la oscuridad",anger,fear,0.6471999883651733,"miedo, os, cur, idad, eso, ño, no, pero, co, ese, muy, oscuro, nada, ve, ve, no"
XLM-RoBERTa,Que maravilla de capitulo ha merecido la pena esperar una semana HASHTAG,joy,anger,0.453900009393692,"esperar, semana, maravilla"
XLM-RoBERTa,Y ahora yo como me duermo después de este vaivén de emociones? Solo diré una cosa: BRU-TAL en todos los sentido de la palabra HASHTAG HASHTAG HASHTAG,others,others,0.996399998664856,"cosa, sentido, como, di, Solo, du, vai, TAL, ré, vén, ahora, todos"
XLM-RoBERTa,Una polla pero bien grande de capitulo. Estoy confuso. No entiendo nada. Porque? A cuento de que todo? HASHTAG,surprise,anger,0.42660000920295715,"capit, bien, pero, nada, fuso, ulo, grande"
XLM-RoBERTa,"Madre del amor hermoso, qué bestialidad de capítulo 😐😐 HASHTAG",surprise,others,0.9969000220298767,"😐, 😐, 😐, capítulo, re, del"
XLM-RoBERTa,"El mejor capítulo de HASHTAG de lejos, que no es decir poco",joy,joy,0.8238999843597412,"decir, mejor, no, lejos, capítulo"
XLM-RoBERTa,"Brava, Brava, Brava ... tú podías volar y te has quedado posadita en el suelo como si montases una gallina. Supuestamente no te quemas y no te sirvió de nada. Ni te has esforzado en aprender a usar un arma. Tanto poder y tan desperdiciado... TU NO. HASHTAG HASHTAG  URL",others,others,0.9959999918937683,"Ni, aprender, te, Tanto, poder, has, tan, rvi, si, forza, tú, te, do, dici, ado, sper, arma, usar, nada, ó, si, posa, dita, como, has, tamente, quedado, podía, s, monta, ses, gall, ina, Bra, va, vol, ar, suelo, no, te, va"
XLM-RoBERTa,Hacía literalmente años que no me sentía tan encogido y con tensión durante tantos minutos como en el  HASHTAG una obra maestra. HASHTAG,surprise,others,0.7746999859809875,"tensión, sent, co, como, minutos, años, Ha, gido, ía, cía, durante, no"
XLM-RoBERTa,NO QUIERO HACER SPOILERS PERO ES QUE PERO ES QUE PERO ES QUE JODER QUÉ MUJER HASHTAG,joy,anger,0.4343000054359436,"MU, ERO, O, É, PER, PER, SPO, O, JER, JO, HA, CER, PER, ILE"
XLM-RoBERTa,Es tan bestia y tan absolutamente heavy lo que han hecho que si algo en los próximos episodios lo supera estaremos ante la mejor serie para dos generaciones.  HASHTAG,surprise,disgust,0.7980999946594238,"bestia, absolutamente, tan, heavy, tan, episodio, s, han, hecho, genera, ciones, para, serie, dos"
XLM-RoBERTa,"Una barbaridad se mire cómo se mire el 8x03 de HASHTAG. Se le pueden poner pegas, claro, pero es tan brutal lo que han hecho que sería buscarle los tres pies al gato.",surprise,others,0.6320000290870667,"cómo, claro, 8, le, pueden, poner, pe, gas, x, mire, tres, pies, al, gato, han, hecho, sería"
XLM-RoBERTa,"Buenos días, Poniente. Qué privilegio haber vivido esto. Hasta esta noche en esta cuenta no se hablará del capítulo pero sí voy a permitirme decir una cosa, hoy más que nunca me enorgullezco de mi apellido y de los míos. HASHTAG HASHTAG HASHTAG  URL",joy,joy,0.2273000031709671,"privilegi, Qué, haber, esto, o, Q, Po, ni, ente, permitir, Hasta, esta, cuenta, esta, vivi, do, no, mí, os, noche, decir, cosa, hoy, más, nunca"
XLM-RoBERTa,"Uno de los mejores días de mi vida, HASHTAG y HASHTAG Se puede ser más feliz? Vivo en un continuo orgasmo todo el día",joy,joy,0.9990000128746033,"orgasm, feliz, mejores, días, o, puede, Uno, vida, todo, ser, día, Vivo"
XLM-RoBERTa,"Dios santo de mi vida. El corazón me va a mil por hora aún, no me puedo creer lo que acabo de ver. HASHTAG",surprise,fear,0.8303999900817871,"va, acabo, Dios, corazón, puedo, no, ver"
XLM-RoBERTa,Tendré que volver a ver el capítulo de HASHTAG porque no me he enterado de nada con tanta oscuridad y una dirección tan mediocre,anger,others,0.9765999913215637,"capítulo, Ten, nada, porque, enter, dirección, volver, ver, cur, d, no"
XLM-RoBERTa,me he visto unas fotos del epi 3 filtrado (en malísima calidad) pero JODER éste capi sí que quiero verlo de principio a fin sin saber nada. Me ha dolido mucho ver una en especial porque ¿estaba llorando? no sé pero era un situación muy mala HASHTAG HASHTAG  URL,sadness,sadness,0.9757000207901001,"dol, llo, rando, ha, mucho, ido, ver, porque, especial, esta, ¿, ba, mala, muy, JO, DER, era, quiero, sé"
XLM-RoBERTa,"ESTOY ESTUPEFACTA, JODER ""GOT"" LA MEJOR SERIE DE TODOS LOS TIEMPOS!!!! HASHTAG HASHTAG",surprise,joy,0.9984999895095825,"TODOS, M, UP, EJ, RIE, GO, OY, IEM, T, JO, EST, EF, EST, POS, T"
XLM-RoBERTa,"Mira, si hoy no se lia, para mi pasa de la mejor serie de la historia a la mayor decepcion de la historia. HASHTAG",others,others,0.7670000195503235,"serie, pasa, Mira, historia, decepcion, historia"
XLM-RoBERTa,"Gran capítulo de HASHTAG ¿Esperaba más? Si, tiene sus defectos. Me jode decirlo pero es así. Y no los voy a comentar por aquí, que soy antispoilers.",others,others,0.9944999814033508,"así, capítulo, pero, tiene, sus, defect, os, comentar, decir, voy, anti, spo, iler, s, Si, aquí"
XLM-RoBERTa,Solo hay que saber un dato para ser consciente de lo que se avecina: es el director de la batalla de los bastardos. HASHTAG HASHTAG,others,others,0.9879000186920166,"dato, saber, hay, para"
XLM-RoBERTa,Pues me sumo a los elogios del CAPITULACO de HASHTAG HASHTAG No me esperaba ese giro final. No en este momento. Magnifico,joy,surprise,0.9901000261306763,"espera, No, No, ba, giro, ese, ni, CO, del, CAP, ULA, IT, e"
XLM-RoBERTa,USER ¡Que va! ¡Si no nos ha dado tiempo a publicarlo! Al final se nos fue el santo al cielo entre HASHTAG y HASHTAG y no acabamos de editar. Menos mal que ha publicado USER... A falta de pan... 😜😜😜😜😜😜😜😜😜😜😜😜😜😜😜😜,joy,joy,0.991100013256073,"final, 😜, santo, ¡, mal, Men, mos, acaba, 😜, 😜, 😜, 😜, entre, cielo, 😜, 😜, Al, os, 😜, 😜, 😜, 😜, 😜, 😜, al, 😜, 😜, 😜, 😜, Si, ¡, ha, publicar, nos, publicado, nos, pan, dado, ha"
XLM-RoBERTa,Es el momento perfecto para desconectar tras terminar este canuto antes de que Twitter empiece a llenarse de spoilers del nuevo capítulo de HASHTAG HASHTAG,others,others,0.9966999888420105,"conecta, spoiler, momento, llena, des, uto, Twitter, tras, piece, terminar, r, capítulo, rse, nuevo"
XLM-RoBERTa,Este si es un verdadero capítulazo de la última temporada. ¡BRUTAL! HASHTAG,joy,others,0.4519999921321869,"Este, verdadero, RU, ít, B, ul, cap, ¡, última"
XLM-RoBERTa,"Extremadamente brutal, episodio mítico, de leyenda, sin palabras, antológico, de locos, me quedo sin adjetivos para el mejor capitulo de una serie que haya visto en mi vida.... INSUPERABLE. HASHTAG HASHTAG que barbaridad",joy,surprise,0.4690000116825104,"INS, U, episodio, idad, barbar, do, sin, PER, ABLE, mít, ico, capit, ulo, vida, mi, serie, haya, visto, brutal, ley, enda"
