model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
XLM-RoBERTa,Legisladores y legisladoras del USER rechazan contundentemente el intento de Golpe de Estado contra el presidente legítimo USER y salen a la calle junto al pueblo zuliano y al USER a defender la soberanía de HASHTAG USER  USER  URL,others,anger,0.9753000140190125,"contundent, contra, defender, rechaza, ran, e, pueblo, ía, sobe, legisla, doras, al, presidente, mente, Estado, Gol, pe, li, zu, n, ano, o, Legisla, dores, sal, legítim"
XLM-RoBERTa,"HASHTAG Pensaron que hoy era el día, pensaron que caería Maduro con el apoyo gringo pero fue un Bahía de Cochinos. Aprendan de Julio del 79: al dictador Somoza le cayó la bazuca. Lean otra vez, bazuca.",anger,others,0.8050000071525574,"día, baz, baz, uca, era, pero, fue, Lean, del, 79, otra, uca, Julio, Bah, hoy, ía, Co, chino, s, Som, oza, le"
XLM-RoBERTa,20 años dando jugo con el golpe en Venezuela. Debe ser por eso que el payaso de turno tiene solo 30 y tantos años! Necesitan a un puto bien joven para que tengan aguante hasta que muera!!! Jajajajjaa😂 HASHTAG HASHTAG HASHTAG  URL,others,anger,0.482699990272522,"turno, N, 20, tengan, eso, Necesita, años, dando, pay, as, o, para, ser, golpe, Debe, era, jugo, mu, tiene, solo, Venezuela, n"
XLM-RoBERTa,"Como cuando consigues una rata en tu casa, que te ve y se esconde, así esta Maduro y su combo. Tarde o temprano el fin será el mismo. Fuerza HASHTAG pronto serás libre",others,others,0.5992000102996826,"mismo, o, será, com, bo, será, así, Tar, rata, su, Como, esta, temp, s, consigue, s, rano, tu"
XLM-RoBERTa,Maduro genocida vete ya usurpador VIVA VENEZUELA LIBRE LOS ESPAÑOLES LIBRES ESTÁN CON VOSOTROS ÁNIMO HASHTAG,others,anger,0.557200014591217,"IMO, ZU, ELA, IVA, ESP, ÁN, V, V, S, EST, LES, ÑO, ÁN, ENE, V, OSO, vete, ya, LI, S, BRE, TRO, Á, LI, BRE, ador"
XLM-RoBERTa,"USER USER Pues soy venezolano, mi familia está allá dependiendo de las medicinas/comidas que le enviamos desde afuera, y a mi no vas a chapear porque también tengo licenciatura en estudios internacionales. Lo que faltaba, un becerro de playa que no ha vivido en HASHTAG dando lecciones.",anger,others,0.9707000255584717,"falta, dependien, do, Pues, está, allá, soy, venezolano, tengo, mi, familia, medicina, s, estudios, ba, tura, le, cciones, licencia, af, u, era, playa, com, idas, le, vivi, do"
XLM-RoBERTa,"Ojalá USER tenga un plan serio para dar un golpe contundente al usurpador en las próximas horas, sobre todo mañana, que es para cuando había convocado la movilización; de lo contrario amanecerá el jueves con gran descrédito...  Ineludible realidad! HASHTAG",others,anger,0.7056000232696533,"golpe, ja, tenga, próximas, mañana, sobre, todo, contundent, horas, e, O, al, des, cré, dito"
XLM-RoBERTa,"Me hace mucha gracia que en HASHTAG se diga ""el régimen de HASHTAG "",  cuando Maduro no ha hecho régimen en su puta vida HASHTAG",anger,others,0.40700000524520874,"régimen, régimen, hace, cuando, Maduro, mucha, puta, cia, ga, hecho, ha, di"
XLM-RoBERTa,Ya estoy con los cocos hinchados  con Guaido y Maduro.   Llamen a elecciones libres y el que caga caga.  Tanto les cuesta? O los dos tienen miedo a perder?  Y no me vengan con la estupidez que no hay garantías HASHTAG,anger,anger,0.9312999844551086,"venga, pide, estu, estoy, n, Tanto, les, libre, s, elecciones, garantía, L, lam, no, z, cu, esta, s, Ya, ca, ga, ca, ga, ados, hin, ch"
XLM-RoBERTa,En HASHTAG Deben ya sacarlo al hijo de puta de Maduro y de ahí tendrán un largo periodo para salvaguardar el país y volver a iniciar de 0 de todo lo que han robado.,anger,others,0.6460999846458435,"periodo, sacar, tendrá, ahí, iniciar, 0, ya, ben, al, largo, hijo, n, para"
XLM-RoBERTa,Todos esos venezolanos y mexicanos HASHTAG que se manifiestan a favor de HASHTAG yo les digo que pueden irse ahora mismo a HASHTAG  y aquí en HASHTAG NADIE LOS VA A EXTRAÑAR 😃,disgust,anger,0.6424999833106995,"yo, favor, Ñ, digo, VA, les, AR, ahora, mismo, EXTRA, mexicano, esos, NAD, Todos, s, mani"
XLM-RoBERTa,"Perdón pero si a esta altura hay gente que sigue apoyando a Maduro, quiero decirles que son unas mierdas y no quieren ver la realidad HASHTAG",disgust,anger,0.39149999618530273,"decir, hay, realidad, altura, si, sigue, s, pero, ya, no"
XLM-RoBERTa,"USER USER ese es otro de los pseudo sindicatos que apoyan a Maduro, Putin y vociferan de usa pero no de la prescencia militar ruso-china en HASHTAG, ...",others,others,0.7699000239372253,"pseudo, voci, ese, usa, an, Maduro, apo, fer, Putin, yan, pres, cencia"
XLM-RoBERTa,"USER USER USER es el presidente legítimo de HASHTAG, fue elegido por el único Congreso venezolano legítimo. El usurpador es el genocida de HASHTAG",anger,others,0.49320000410079956,"presidente, legítim, legítim, o, elegido, rp, o, único, ador"
XLM-RoBERTa,"USER “Este es el corrupto, ilegítimo régimen de Maduro.” HASHTAG  HASHTAG  URL",disgust,others,0.46480000019073486,"régimen, corrupt, Este, “, gí, timo, ile"
XLM-RoBERTa,"USER Mire mijo, busque trabajo y deje de vivir de pueblos que sufren. Claro que uds están metidos en HASHTAG, hasta los tweets se los escribes a USER. Váyanse de la Patria de Bolívar. VÁYANSE!!!",anger,anger,0.5803999900817871,"Mire, tweet, Vá, yan, Patria, í, var, Claro, Bol, VÁ, s, su, fr, hasta, V, pueblo, s, vivir, ud, s, busque"
XLM-RoBERTa,HASHTAG Leopoldo no puede ser tan cobarde de no estar al frente de su gente. Vergonzoso y bochornoso que esté en la embajada chilena. Qué mierda de honor es ese? Qué líder tan bochornoso es ese?,anger,others,0.9642000198364258,"honor, gente, su, líder, puede, Qué, al, no, bo, Leopold, o, da, cho, coba, rde, no, frente, estar, ser, tan, e, mbaj, ada, chi, le, na, esté, bo, cho"
XLM-RoBERTa,"HASHTAG  HASHTAG  HASHTAG  HASHTAG  HASHTAG Las RATAS infrahumanas Yanquis fracasan en una maniobra exterior errática y confusa, HASHTAG  avisó a Maduro de que no viajará como tenía previsto hoy",disgust,others,0.5527999997138977,"previsto, avis, confu, á, como, Yan, exterior, RA, hoy, tenía, sa, viajar"
XLM-RoBERTa,"""El soldado que le dispara a un civil desarmado es un cobarde cerdo asqueroso."" HASHTAG🇻🇪  URL",anger,disgust,0.9886999726295471,"roso, arma, civil, rde, des, coba, do, ado, le, as, do, cer, dispara"
XLM-RoBERTa,"USER USER Pronto va a caer el hijo de mil putas, de Maduro.  HASHTAG",anger,others,0.6207000017166138,"Maduro, hijo, puta, s"
XLM-RoBERTa,"HASHTAG Querida, un dictador como Maduro solo puede ser vencido definitivamente con el arma mas poderosa de todas: El Rezo del Santo Rosario de la Virgen María, ella nunca los va a abandonar.",others,joy,0.7962999939918518,"abandonar, nunca, ella, Quer, va, todas, poderosa, Rosario, ida, mas, Re, zo, ser, arma, del, Santo, Vir, gen, puede"
XLM-RoBERTa,USER USER Caterva de hijueputas venezolanos que le hacen juego al pilche golpe. Háganse los valientes en HASHTAG y no jodan en Ecuador. Dan asco....  URL,disgust,others,0.5346999764442444,"sco, venezolano, Ecuador, no, le, rva, golpe, jo, dan, hacen, s"
XLM-RoBERTa,"... La lucha tiene que ser del pueblo y ayuda extranjera porque los que tienen sed de sangre son los  chavistas-maduristas  que se apoderaron de nuestro país... Los asesinos son ellos, poseídos por el mismísimo diablo... HASHTAG HASHTAG HASHTAG",anger,anger,0.9316999912261963,"sangre, as, nuestro, pueblo, sed, país, inos, blo, dia, son, extra, nje, ra, ído, s, cha, vista, s, pose, porque, ísimo, apo, der, aron, ayuda, lucha, ma, dur, istas"
XLM-RoBERTa,"Guacara, estado Carabobo se une y se mantiene en las protestas HASHTAG HASHTAG HASHTAG  URL",others,others,0.9994999766349792,"Gua, mantiene, estado, s, une, bo"
XLM-RoBERTa,Chávez fue la puta más barata que ha tenido HASHTAG. Le dio el culo a HASHTAG y HASHTAG a cambio de nada. Me avergüenza. Pero no me identifico con ese enfermo de poder. Lo único que quería era ser igual a Fidel Castro y que el pueblo comiera mierda. Pero siempre los discursos,anger,others,0.8384000062942505,"bara, más, puta, discurso, s, ha, tenido, fermo, poder, Fidel, Castro, enza, aver, gü, ta, era, ser, igual, identific, o, ese, c, culo"
XLM-RoBERTa,"¡Lean carajo! Quien no lee, no se culturiza e instruye, termina chavista y comunista, es decir, termina siendo una escoria para la sociedad. Feliz HASHTAG. HASHTAG",anger,anger,0.5295000076293945,"para, sociedad, Qui, no, instru, cara, termina, siendo, ye, jo, le, e, esco, ria, no"
XLM-RoBERTa,USER escuálidos de mierda viendo su programa favorito que masoquista son los idiotas esos... no les queda de otra mañana amanecen con el mismo presidente HASHTAG HASHTAG HASHTAG HASHTAG,anger,others,0.7703999876976013,"escu, presidente, les, idiot, mismo, su, esos, ál, idos, quista, programa, as, ec, favorito, da, aman"
XLM-RoBERTa,Que se caiga de MADURO... hdp HASHTAG,anger,disgust,0.27239999175071716,"p, DUR"
XLM-RoBERTa,Lo de HASHTAG se arregla si alguno de los guardaespaldas de Cabello o Maduro les da un balazo en la nuca mientras cenan. 100 años de honores para ese hombre.,others,others,0.6581000089645386,"honor, hombre, ese, para, da, mientras, cena, pal, les, das, Maduro, n, o, guarda, Cab, ello"
XLM-RoBERTa,HASHTAG HASHTAG Horas decisivas para la salida de Maduro del Gobierno de aquel país  URL  URL,others,others,0.9966999888420105,"decisiv, Hora, salida, as, del, Maduro, para"
XLM-RoBERTa,Cualquiera que defienda el regimen de Maduro es tan estupido como el que mas HASHTAG,disgust,others,0.8773000240325928,"pido, Cualquier, tan, mas, enda, estu, fi, como, n"
XLM-RoBERTa,"Intentona golpista en HASHTAG, una debilidad de la oposición  URL",others,anger,0.39879998564720154,"bilidad, gol, ten, oposición, tona"
XLM-RoBERTa,Yo realmente sueño con el día de ver a Maduro colgado de los huevos.... no espero menos.... no me conformo con menos.... HASHTAG HASHTAG,others,fear,0.8952999711036682,"sueño, Yo, espero, ver, col, Maduro, gado, no, no, hue, menos"
XLM-RoBERTa,"Que inhumanidad esas imagenes de esos tanques arrollando personas en Venezuela, no me explico como hay gente que defiende al maldito y asesino de Maduro. HASHTAG",anger,disgust,0.9801999926567078,"human, in, imagen, esas, idad, esos, personas, ques, roll, tan, mal, dito, ar, gente, o, as, ino, al, Venezuela, no"
XLM-RoBERTa,USER USER Pana no te cansas de quedar en ridiculo? jsjsjjsjs USER cierra ya esa jeta malditoGuaido los tiene locos ya vayanse a la mierda putos💩 HASHTAG HASHTAG,anger,anger,0.4952999949455261,"💩, tiene, cansa, ci, ra, no, er, vay, s, da, mier, Gu, puto, s, quedar, ido, mal, dito, jj, loco, s, js, ya, js, anse, s, te, ya, esa"
XLM-RoBERTa,"USER repitiendo las mentiras embolata pendejos de USA, como si Pompeo fuera de confiar o referente de información. Patetico. HASHTAG Ni Guaido ni Leopoldo resolverán nada.",anger,others,0.9865000247955322,"mentira, como, Pompeo, s, jos, fuera, referente, o, Pa, confi, p, rep, it, ar, pende, iendo, lata, te, ni, embo, si, Leopold, o, tico, nada"
XLM-RoBERTa,"""Los manifestantes venezolanos son traidores imperialistas y los argentinos que se meten defienden a la patria grande de un golpe"". Lavado cerebro y 0 pensamiento crítico, resultado adoctrinamiento en nuestras universidades estatales HASHTAG",anger,anger,0.7440000176429749,"nuestras, estatal, manifestant, argentino, s, resultado, imperial, son, istas, venezolano, s, met, trai, dores, vado, golpe, patria, grande"
XLM-RoBERTa,"Yo recomiendo bloquear a cada imbécil comunista desestabilizador para q no puedan hablar y nadie les presté atención: A BLOQUEAR LOS PAGADOS X G2 Y CHAVISTAS DE MIERDA, NO LOS DEJEMOS HABLAR!! HASHTAG",anger,anger,0.9987999796867371,"nadie, les, comunist, hablar, mbé, bloque, LAR, PAG, ADOS, cada, MOS, recomiendo, q, para, cil, i, prest, é, AR, H, B, no, puedan, Yo, AB, atención, NO, JE, TAS, CHA, VIS"
XLM-RoBERTa,@ Venezolanos HASHTAG  HASHTAG  HASHTAG  USER  HASHTAG Déjense de joder!!!! Violentaron y rompieron todo el día en la Embajada de Venezuela y ahora que lo agredieron al violento de mierdaAndá a cagar TNDan asco🤮,anger,anger,0.8342000246047974,"Viol, Dé, romp, ieron, enta, todo, jen, gredi, Venez, nos, eron, ola, And, ahora, día, Dan, E, mbaj, gar, Venezuela, TN, ca, ada, mier, da, á, jo, der"
XLM-RoBERTa,"Éste Hijo de Puta Marxista va a reprimir a los manifestanes Venezolanos en su propia embajada, se hace el q está en estado de shock  pero tiene tiempo de levantar el puño con la mano cerrada para las cámaras cuando lo suben a la ambulancia.  HASHTAG HASHTAG  URL",anger,fear,0.49459999799728394,"cer, va, rada, Hij, cuando, mbaj, ambula, ncia, e, cámara, s, ño, para, sub, mano, o, re, primi, manifesta, nes, pero, shock, levantar, está, estado, Venez, ola, nos, pu, tiene, tiempo"
XLM-RoBERTa,"USER Leopoldo y Guaido, asesinos cobardes usando medios de comunicación para provocar una guerra civil entre venezolanos. Ellos cobardes en las embajadas y dando instrucciones a pobres engañados de HASHTAG para que se inmolen. Sois unos terroristas que no respetáis la democracia",anger,anger,0.9661999940872192,"democracia, is, terrorist, So, resp, et, no, áis, co, bar, bar, as, des, pobres, e, mbaj, guerra, para, provocar, dando, civil, entre, enga, adas, venezolano, s, para, usando, medios, comunicación, ñado, s, in, mol, inos, as, co, Gua"
XLM-RoBERTa,"HASHTAG Pompeo dice que Maduro estaba listo para dejar Venezuela y Rusia lo impidió HASHTAG Liberen ya al tirano traidor que entrego su país y su petróleo a naciones fraudulentas disfrazadas de “amigas” “hermanas” de Izquierda, pura mentira y simulación. Maldad. RS82 S16 1",anger,anger,0.5199999809265137,"na, fraud, ule, ciones, ya, al, entre, go, su, país, tira, no, impi, dió, Liber, estaba, trai, dor, Maduro, petróleo, su, dejar, Venezuela, Rusia, Mal, ntas, RS, 82, 1, dad"
XLM-RoBERTa,"HASHTAG Levanten el bloqueo y evitas un golpe estado, luego elecciones libres y ni una gota de sangre en las calles, no apoyo a Maduro, es más creo que es lo más nefasto para Venezuela pero un derramamiento de sangre solo pasa por las cabezas desquiciadas y enfermas",anger,anger,0.9118000268936157,"sangre, nefa, Maduro, apoyo, sto, no, cabeza, s, para, Venezuela, der, ram, cia, das, sangre, des, qui, fer, mas, amiento, calle, s, más, got, pero"
XLM-RoBERTa,Ya es hora de que los países del sur se pongan la camiseta de la vino tinto. No es justo lo que está pasando en HASHTAG. Chávez fue un cobarde que engaño a todo un pueblo. Hoy ese engaño ha costado varias vidas y muchas lágrimas..  ¡¡Ya basta carajo de tanto abuso!!  URL,anger,anger,0.9294000267982483,"abuso, basta, Ya, enga, coba, rde, todo, pueblo, países, ¡, ño, Chá, vez, fue, enga, ño, ¡, camiseta, ha, del, sur, po, ngan"
XLM-RoBERTa,Real fracaso el supuesto golpe d estado a HASHTAG Como arrancaban esos maricones cobardes a las distintas embajadas xD unos putos!! No se si desear el golpe para que se devuelvan cagando todos estos venezolanos q estan en mi pais o seguir apoyando el regimen de USER,anger,anger,0.8144999742507935,"venezolano, estan, todos, estos, q, ca, gando, s, mi, regime, golpe, para, n, vu, van, apo, ya, puto, s, No, golpe, o, ndo, d, Como, estado, pais, esos, co, bar, des, arranca, ban, e, mbaj, adas"
XLM-RoBERTa,"En definitiva, lo ocurrido hoy en HASHTAG fue otro show de la oposición fascista para que el asesino, Leopoldo López y su desteñida, mala madre, mujer se asilaran en la embajada chilena. Por qué mantener relaciones diplomáticas con países q no nos quieren? USER",anger,others,0.5493999719619751,"definitiva, diplom, hoy, mantener, relaciones, ocurrido, asi, lar, an, e, mbaj, ada, países, chi, le, na, López, Leopold, o, madre"
