model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
XLM-RoBERTa,"Todos conmovidos con el incendio de la catedral de HASHTAG en París y está bien, Ojalá eso sí tb se conmovieran de la misma forma con la destrucción en Siria y el sufrimiento del pueblo de Palestina.",anger,others,0.9373999834060669,"bien, París, está, mov, catedral, eso, sí, misma, t, b, forma, movie, ran"
XLM-RoBERTa,"La Arquitectura ve impotente cómo es consumida por las llamas la Catedral de Nuestra Señora de París. Joya arquitectónica del Gótico francés, se levantó estoicamente de otros incendios, pero nunca tan voraz como el de hoy. Las obras en su interior reducidas a cenizas. HASHTAG",sadness,others,0.9793999791145325,"obras, interior, reduc, Catedral, su, ura, cómo, pero, nunca, tan, idas, hoy, Nuestra, París, arqui, tec, ó, tico, francés, levan, tó, Arquitect, consumi, t, ónica, del, G, llama, s, esto, icamente"
XLM-RoBERTa,"HASHTAG En una ocasión paseado a orillas del sena te encontramos majestuosa delante de nuestros ojos y ahora con el pueblo de HASHTAG seguro que muy pronto volveras a brillar así ,que no te quepa la menor duda querida HASHTAG  HASHTAG  URL",joy,joy,0.8167999982833862,"volver, pueblo, rida, as, muy, pronto, te, maj, est, menor, te, encontramos, lar, bril, u, osa, así, no, duda, ocasión"
XLM-RoBERTa,"Desde el Colegio de Arquitectos de HASHTAG lamentamos profundamente el incendio que ha sufrido la catedral de HASHTAG de HASHTAG, un símbolo de la HASHTAG a nivel mundial (vía USER) USER USER USER USER USER  URL",sadness,others,0.5060999989509583,"símbolo, Arquitect, Coleg, ví, nivel, os, do"
XLM-RoBERTa,"He escrito algo pequeño para Notre-Dame y para todos los que la sufren. Aún no está a salvo del todo, pero hay esperanza. HASHTAG HASHTAG HASHTAG  URL",sadness,others,0.9254000186920166,"pero, hay, algo, Notre, ún, está, para, pequeño, no, del, todo"
XLM-RoBERTa,"Aprovecho HASHTAG para reivindicar una vez más el modelo de gestión del patrimonio arquitectónico eclesiástico de España en contraposición del francés, donde se encuentran las iglesias cayéndose literalmente a cachos si no las demuelen ellos porque no tienen recursos👇🏻",anger,others,0.8177000284194946,"👇, encuentran, iglesia, prove, 🏻, donde, s, arqui, tec, modelo, recursos, t, ónico, si, no, cho, gestión, del, patrimonio, del, francés"
XLM-RoBERTa,Vale la pena recordar esta maravilla HASHTAG  URL,joy,others,0.6503000259399414,"recordar, Vale, pena"
XLM-RoBERTa,"Parece un fotograma de ""El Jorobado de Notre Dame"", pero no, tristemente no. Las gárgolas, que tantas cosas han visto, y resistido, hoy contemplan las llamas. HASHTAG  URL",sadness,sadness,0.9602000117301941,"triste, pero, foto, hoy, llama, s, tantas, Dame, resist, ido, Notre, no, cosas, han, visto, n, ado"
XLM-RoBERTa,Pff que tristeza ver como algo TAN BONITO y espectacular ha quedado arrasado por el fuego... la experienza de subir a esas torres fue de las mejores que he tenido nunca! 😢 HASHTAG  URL,sadness,sadness,0.9976999759674072,"triste, 😢, 😢, fuego, ver, ha, quedado, ff, P, nunca, experi, B, enza, torre"
XLM-RoBERTa,Un dia sumamente triste para todos aquellos que amamos a este bello edificio patrimonial HASHTAG  URL,sadness,sadness,0.8237000107765198,"triste, suma, para, aquellos, todos, mente"
XLM-RoBERTa,"Es trágico que el patrimonio cultural sea tan fácil de destruir y tan difícil de preservar. Deseaba con ansias conocerla algún día, al parecer ya no será posible. Es una pérdida irremplazable para la humanidad y sobre todo para la nación francesa. HASHTAG  URL",sadness,sadness,0.9965999722480774,"pérdida, ya, no, aba, será, destru, ir, rem, algún, ir, difícil, ans, ias, posible, na, día, ción, preservar, parecer, patrimonio, cultural, able, tan, plaz"
XLM-RoBERTa,"Notre Dame sobrevivió a las dos guerras mundiales y ahí estaba ahora, sucumbiendo a las llamas ante la mirada atónita de los franceses. Tristísimo. HASHTAG HASHTAG",sadness,sadness,0.940500020980835,"Tri, st, ísimo, endo, viv, Notre, mirada, ió, ahora, Dame, guerra, estaba, sobre, ita, dos, tón, umbi, ahí, ante, mundial, s, suc"
XLM-RoBERTa,"USER No quería tuitear esto, pero las tripas me hierven si no lo hago: ""Es usted todavía más imbécil de lo que pensaba hasta ahora, y era mucho.""Hala, ya me he quedado tranquilo. A dormir. HASHTAG",anger,fear,0.9319999814033508,"trip, as, si, no, quería, No, pero, todavía, tranquilo, hier, ven, he, quedado, más, ya, ha, go"
XLM-RoBERTa,Las gárgolas de HASHTAG de París son una pérdida irremplazable.  URL,sadness,others,0.8776000142097473,"pérdida, ir, rem, son, París, gola, able, s"
XLM-RoBERTa,"Como persona cargada de espaldas, la desgracia de HASHTAG me afecta aún más si cabe HASHTAG",sadness,sadness,0.9769999980926514,"desgracia, aún, afecta, espalda, más, Como, carga, da"
XLM-RoBERTa,Hasta las gárgolas de la catedral HASHTAG lloran con la devastación por el incendio en el monumento histórico más visitado de Europa. Conoce más aquí ►   URL  URL,sadness,sadness,0.8503999710083008,"llo, ran, Hasta, incendi, vasta, catedral, gola, ción, s, o, oce, g"
XLM-RoBERTa,"El mundo se estremece ante el devastador incendio de la catedral de HASHTAG, en HASHTAG. Los bomberos han conseguido salvar la estructura de esta joya gótica  URL",sadness,joy,0.4765999913215637,"joy, conseguido, salvar, han, ros, ótica, g, bombe, incendi, o, ece"
XLM-RoBERTa,"Mi momento más emotivo del día, fue ver salir al cuerpo de bomberos de la Catedral de Notre Dame y escuchar una ola de aplausos de toda la gente que estábamos cerca. HASHTAG  URL",joy,others,0.9592999815940857,"día, momento, emo, Catedral, tivo, gente, escuchar, Dame, Notre, fue, ap, laus, bombe, toda, ros, os"
XLM-RoBERTa,""" Qué tristeza, ..., se pierde una creación del espíritu y no el espíritu en sí mismo, que no cesará de enriquecer la humanidad""Trés bien dit. HASHTAG  URL",sadness,sadness,0.8971999883651733,"triste, pierde, za, Qué, Q, no, ces, ará, no"
XLM-RoBERTa,"⛪ La catedral estuvo a media hora de venirse abajo completamente. El daño en Notre Dame es irreparable. Nos adentramos en el templo tras el incendio, en HASHTAG HASHTAG  URL  URL",sadness,others,0.9991999864578247,"media, estuvo, hora, catedral, Nos, Notre, Dame, tras, entra, templo, da, ad"
XLM-RoBERTa,Seguimos consternados tras las imágenes de HASHTAG 😢Desde París USER nos cuenta cómo los bomberos han conseguido controlar el incendio y el inicio de la investigación para determinar las causas  URL,sadness,sadness,0.9190999865531921,"conseguido, Segui, cuenta, inicio, han, causas, determinar, mos, bombe, París, Des, cómo, para, ros, investigación"
XLM-RoBERTa,"Según los nacional católicos, una persona atea no puede sentir pena por HASHTAG. He llegado a leer hasta que ""fue erigida por Dios"". Me gustaría saber si el incendio también fue cosa de Dios, o por el contrario todas podemos ayudar a recuperar un patrimonio cultural histórico.",sadness,others,0.8040000200271606,"Según, tea, todas, podemos, contrario, o, cosa, patrimonio, cultural, histórico, ayudar, recuperar, gustaría, saber, persona, nacional, leer, católico, s, también, fue, fu, e, eri, gida"
XLM-RoBERTa,"Hoy al entrar he leído verdaderas barbaridades. Estoy hasta la peineta de fundamentalismos,sean del tipo que sean. Cuando algo bello se pierde lo lamento,al margen de ideologías,u otras consideraciones sectarias HASHTAG Mucho ánimo para aquellos que realmente lo sienten así  URL",anger,others,0.5949000120162964,"Hoy, considera, le, an, sean, he, fundamental, ismo, s, Much, o, ánimo, para, ciones, ide, ología, s, entrar, del, tipo, al, ído, si, enten, así, al, marg, u, otras"
XLM-RoBERTa,"Los daños a la Catedral de HASHTAG, son para la humanidad toda. Obra maestra del gótico francés, y de la arquitectura mundial. Su recuperación será fundamental, como testigo de la historia europea.  URL",sadness,joy,0.8884999752044678,"mae, será, Su, fundamental, recuperación, testi, stra, para, son, ños, como, del, francés, go, g, gó, tico, toda, human, idad, Obra, historia, europea"
XLM-RoBERTa,Una magnífica estructura arquitectónica con más de 800 años de historia y uno de mis edificios preferidos del mundo.❤️ 🙏😢🇫🇷 HASHTAG HASHTAG HASHTAG  URL,sadness,joy,0.9980999827384949,"❤, mis, preferi, mundo, dos, 🇷, ️, del, uno, s, años, ónica, más, t, edificio"
XLM-RoBERTa,"🇫🇷 Una verdadera pena:( 🇫🇷 URL pocos meses pude ver con mis propios ojos HASHTAG de París, una verdadera pena lo que sucedió el día de hoy! HASHTAG HASHTAG",sadness,sadness,0.5110999941825867,"pena, pena, verdadera, verdadera, 🇫, 🇷, hoy, día, 🇫, ver"
XLM-RoBERTa,"Sentí un hueco en mi corazón al leer lo ocurrido en HASHTAG Espero, que no se hayan perdido siglos de historia.  URL",sadness,others,0.9053000211715698,"no, historia, ocurrido, Espero, hayan, co, leer"
XLM-RoBERTa,"En Damasco, Siria, también quedaron destruidas construcciones de valor histórico, y nadie hizo nada, ¡paaaah! HASHTAG.",anger,others,0.5509999990463257,"Damasc, también, o, h, constru, quedar, on, hizo, nada, cciones, histórico, valor"
XLM-RoBERTa,Acabo de ver la noticia de HASHTAG y ¡ay! 😔😔😔😔😔 Fue de los lugares en los que más tiempo pasé mientras estuve en París. ¡Hermosísima por dentro y fuera! 😔😔😔,sadness,sadness,0.9968000054359436,"😔, 😔, 😔, 😔, 😔, 😔, 😔, 😔, 😔, 😔, mientras, é, más, pas, ve, estu, dentro, Her, mos, ver, fuera, ¡"
XLM-RoBERTa,"Una auténtica desgracia!!! Ojalá todos y todas podamos volver a verla en todo su esplendor, aunque ya nunca será lo mismo HASHTAG  URL",sadness,sadness,0.8827999830245972,"nunca, ya, será, desgracia, dor, auténtica, su, volver, ja, mismo, aunque, lá"
XLM-RoBERTa,"Es incalculable lo que se pierde con el incendio de HASHTAG: historia y relevancia arquitectónica, simbolismo, trascendencia y patrimonio. Para quienes pudimos conocerla, sólo esperamos que la reconstrucción sea magnífica, pero difícil% recuperará su valor y majestuosidad.  URL",sadness,others,0.9801999926567078,"simbol, patrimonio, relevan, cia, recuperar, arqui, tec, t, pudi, cal, valor, á, su, ismo, tra, scen, in, ónica, historia, conocer, sea, reconstru, cción"
XLM-RoBERTa,"Gracias a mi madre pude conocer HASHTAG en un viaje de reencuentro entre padre e hijo por Europa, el corazón se me hace pequeño cuando se ratifica lo efímera que es la vida... Hoy estamos aquí y mañana no... Más de 800 años de historia ardieron pero jamas el resultado del viaje  URL",joy,joy,0.9319000244140625,"Gracias, mi, madre, pude, viaje, hijo, tro, e, cu, padre, Europa, entre, conocer, corazón, ratifica, Hoy, vida, ra, íme"
XLM-RoBERTa,"USER Claro, también son tragedia y es muy triste, pero no deben mirarse desde el mismo ángulo. Se lamenta las ruinas en Irak, en Siria, la caía de la Torres Gemelas, el museo en Río y se hizo en un momento, y siempre se hará. Que duela HASHTAG no significa que todo lo demás no 🙄",sadness,others,0.9887999892234802,"significa, momento, mismo, pero, án, gulo, Río, no, hizo, museo, mirar, Torres, Gem, elas, desde, siempre, har, á, Siria, ca, ía, no, Claro, ruin, as, Irak, también, son, deben"
XLM-RoBERTa,"Una pena que se haya perdido tanta joya cultural, religiosa, paso obligado en París!! 🙏🏾 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG dhanelip 🙈😭 en…  URL",sadness,sadness,0.8503999710083008,"pena, 😭, perdido, joy, obliga, paso, tanta, religiosa, lip, haya"
XLM-RoBERTa,Resiste compañera!!!! Dolor al ver las imágenes de HASHTAG envuelta en llamas. Una pérdida mayúscula este símbolo de la arquitectura y la cultura gótica.   😢  URL,sadness,sadness,0.9997000098228455,"pérdida, 😢, 😢, imágenes, Dolor, ver, may, Res, com, este, cultura, pañ, arquitectura, elta, ótica, vu, era, s, llama"
XLM-RoBERTa,"Para sentir pena no es necesario ser creyente. Un monumento histórico,un himno, una bandera se respeta. La insensibilidad y el desprecio que vi hoy es de no creer, las creencias de otros no deben ser juzgadas y a la vez uno no tiene q imponerle a otros lo q uno cree. HASHTAG",sadness,others,0.9178000092506409,"despre, cio, otros, impone, rle, bandera, otros, Para, him, no, vi, cree, ncias, cre, er, no, q, uno, cree, no, pena, monumento, cre, sentir, no, deben, ser, bilidad, hoy, histórico"
XLM-RoBERTa,"Con los yihadistas no hay que mediar palabra, si tocan a la cristiandad hay que defenderla con ferocidad. Si hace falta otra cruzada que se haga. Dios lo quiere. HASHTAG HASHTAG",disgust,joy,0.786300003528595,"hay, hay, haga, cristian, no, c, to, can, si, media, r, dad, otra, hace, da"
XLM-RoBERTa,"HASHTAG HASHTAG HASHTAG Fuimos hace tres años y me pareció impresionante, su historia y todo su interior. Entramos varias veces pq siempre se…  URL",joy,others,0.9991000294685364,"historia, pare, imos, p, q, Fu, siempre, Entra, interior, su, hace, años, ció, …"
XLM-RoBERTa,"Nuestra historia se derrumba, arde en llamas.  Qué momento tan triste para la humanidad HASHTAG HASHTAG  URL",sadness,sadness,0.998199999332428,"triste, Nuestra, ba, der, historia, Qué, tan, llama, momento, para, s"
XLM-RoBERTa,"HASHTAG | El presidente de HASHTAG aseguró que ""se evitó lo peor"", ya que el corazón de la catedral de HASHTAG podría haber colapsado y el fuego haberse extendido hasta los campanarios.  URL",fear,fear,0.9994999766349792,"peor, podría, evit, fuego, corazón, aseguró, haber, haber, co, laps, extend, ido, camp, an, arios"
XLM-RoBERTa,Duele la perdida de 9 Siglos de Historia HASHTAG  pero ojalá viera la misma indignación social por la destrucción de Siria y su población. Son 9 décadas destruidas a punta de cañón. Ahí también pierde la humanidad.,sadness,sadness,0.7186999917030334,"Du, ele, perdida, destru, destru, social, misma, cción, viera, idas, Son, 9, o, ja, Siria, también, pierde, lá, human, idad, 9, Ah, í"
XLM-RoBERTa,"El presidente de Francia USER informó que cracias a la labor de los 500 bomberos que luchan contra las llamas con gran profesionalidad, se logró salvar la estructura de la catedral de HASHTAG  URL",joy,joy,0.8733999729156494,"gró, salvar, labor, presidente, contra, idad, profesional, n, lucha, Francia, racia, c, informó, s, gran"
XLM-RoBERTa,"Pues me da cosita que no vean la original HASHTAG mis hijos, aunque seguro que verán una espléndida reconstrucción. A ver lo que queda. Uf.",sadness,sadness,0.7402999997138977,"an, ve, seguro, no, hijos, da, mis, cos, esp, U, ita, verán, lén, ver, f, dida"
XLM-RoBERTa,"No puedo creer que hoy hace exactamente un año estábamos visitando siglos de historia, una lamentable pérdida por dónde se la vea. HASHTAG HASHTAG HASHTAG…  URL",sadness,surprise,0.9735999703407288,"No, cre, exactamente, puedo, año, siglo, hace, hoy, ábamos, er, est, historia, ndo, s, visita"
XLM-RoBERTa,HASHTAG | HASHTAG en la catedral de Notre Dame en HASHTAG ▸  URL El mundo está conmocionado con el siniestro de una de las obras arquitectónicas más bellas de la humanidad  URL,sadness,others,0.9829999804496765,"catedral, Notre, obras, ▸, está, ▸, mundo, tec, t, s, s"
XLM-RoBERTa,"resistió las guerras de la religión,la revolución francesa,resistió la comuna parisina yresistió dos guerras mundiales,resistió más de 8 siglos,pero no pudo resistir nuestra época!!! 😱 HASHTAG  URL",sadness,surprise,0.8331999778747559,"😱, siglo, 😱, pudo, más, 8, s, nuestra, dos, ó, época, ó, guerra, s, ó, comuna, mundial, res, isti, revolución, religió, n"
XLM-RoBERTa,Desgarradoras imágenes las que nos llegan desde HASHTAG. Hoy los mas 900 años de historia de la catedral de HASHTAG han ardido. Mi máxima apoyo al pueblo Frances por esta perdida irreparable.,sadness,sadness,0.996999979019165,"perdida, imágenes, ar, nos, dido, Hoy, Des, gar, ra, doras, años, han, catedral, mas, irre, llega, n, desde, par, al, able, France"
