model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,Hoy estamos perdiendo una joya arquitectónica por culpa del fuego. Ojalá que exista la magia para poder evitar la tragedia. HASHTAG  URL,sadness,sadness,"perdiendo, joya arquitectónica, fuego, tragedia",The text expresses loss and regret over the destruction of a valuable architectural piece due to fire. The use of 'tragedia' (tragedy) clearly indicates a sense of deep sorrow and despair.
Gemma,Con las primeras luces del día empiezan a verse los efectos y la devastación de HASHTAG tras el incendio. Imagen de USER  URL,sadness,sadness,"devastación, incendio, luces del día","The use of 'devastación' (devastation) and 'incendio' (fire) describes a destructive and tragic aftermath, invoking a sense of loss and grief."
Gemma,Qué lamentable el incendio en la Catedral de HASHTAG  y justo en Semana Santa.  URL,sadness,sadness,"Qué lamentable, incendio, Semana Santa","The phrase 'Qué lamentable' (How regrettable/lamentable) directly expresses sorrow or pity. The subject matter (a fire in a cathedral, especially during a culturally significant time like Semana Santa) reinforces a tone of profound sadness or grief."
Gemma,"El HASHTAG amanece hoy un poco más triste tras la catástrofe en París. Desde la meta del Camino, nuestro abrazo a todos los peregrinos del mundo que hoy lloran por HASHTAG.  URL",sadness,sadness,"triste, catástrofe, lloran",The use of 'triste' (sad) and references to a 'catástrofe' (catastrophe) and people 'lloran' (cry) establish a clear tone of grief and sadness.
Gemma,"Una lástima el incendio en la mítica, emblemática y querida Catedral de HASHTAG en París. Foto mía del año 2004.  URL",sadness,sadness,"lástima, incendio, Catedral, querida","The phrases 'lástima' (pity/shame), 'incendio' (fire), and the description of the Cathedral as 'querida' (beloved) strongly convey a sense of loss and sadness regarding a historical event."
Gemma,Con lo ocurrido en la catedral de HASHTAG no pude evitar recordar esta serie. HASHTAG  URL,sadness,others,"Con lo ocurrido, la catedral de","The text is highly conversational and conversational, stating a non-emotional connection between a real-life event ('Con lo ocurrido en la catedral de') and a fictional series. The lack of emotionally charged vocabulary or exclamatory tones makes it difficult to assign a core emotion like joy or sadness; it's more of a reflective or observational comment, hence 'others'."
Gemma,USER va a donar 140 millones de euros para restaurar HASHTAG. Adivinen cuantos euros dona a países pobres? La respuesta les sorprenderá,surprise,surprise,"Adivinen, sorprenderá","The phrases 'Adivinen' (Guess) and 'La respuesta les sorprenderá' (The answer will surprise you) explicitly set up a build-up of suspense and expectation, indicating that the core emotion the text is aiming to elicit from the reader is surprise."
Gemma,Lo de HASHTAG es terrible en todo punto de vista. Una obra que ha sobrevivido a muchas cosas en sus 800 años de vida está cerca del colapso.,sadness,sadness,"terrible, cerca del colapso","The use of 'terrible' and the phrase 'cerca del colapso' (close to collapse), when describing something enduring for 800 years, indicates a sense of decline, loss, or pity, which aligns with sadness."
Gemma,Desde HASHTAG HASHTAG HASHTAG HASHTAG con HASHTAG HASHTAG y sobretodo con el pueblo francés... 🇪🇸❤️🇫🇷  URL,sadness,others,"pueblo francés, 🇪🇸❤️🇫🇷","The text is a declaration of strong affinity and connection between the speaker's group (implied Spain) and the French people, symbolized by the flag emojis and the phrase 'con el pueblo francés'. This suggests solidarity, admiration, or camaraderie, which falls outside the scope of the basic six emotions."
Gemma,"Sobrevivió la revolución francesa, dos guerras mundiales... cuánta tristeza! HASHTAG  URL",sadness,sadness,tristeza,"The explicit use of the word 'tristeza' (sadness) directly names the emotion, suggesting a melancholic or pitying reflection on the difficult history mentioned."
Gemma,Menuda tragedia lo que ha pasado con HASHTAG HASHTAG  pero el pueblo francés volverá a verla resurgir!!! HASHTAG  URL,sadness,joy,"resurgir, !!!","The phrase 'el pueblo francés volverá a verla resurgir!!!' (the French people will see it resurrect again!!!) combined with the exclamation points suggests optimism, revival, and an enthusiastic expectation, indicating joy despite the mention of a 'tragedy.'"
Gemma,"Y hoy todo mundo resultó Francés por el triste incendio de HASHTAG en Paris, es una pena si lo es, historia y belleza en una catedral pero fue un accidente y esas cosas pueden pasar 😰",sadness,sadness,"triste, incendio, es una pena, accidente","The text describes a devastating event (incendio) and uses phrases like 'triste' and 'es una pena', indicating commiseration and regret over the loss of cultural beauty."
Gemma,Una verdadera pena lo de Notre Dame.... pero va a ser reconstruida. Como piensan que debe ser esta reconstrucción? HASHTAG,sadness,sadness,pena,"The phrase 'Una verdadera pena' (a true pity/shame) immediately sets a somber, mournful tone related to the destruction of Notre Dame, which is the core source of the feeling."
Gemma,Si mi francés no está muy oxidado (que lo está) parece que las vidrieras de HASHTAG se han salvado. No así el órgano.  URL,sadness,others,"vidrieras, órgano","The tone is observational and wryly humorous, making a comparison between the speaker's perceived skills (French) and the state of inanimate objects (stained glass windows and an organ). This suggests a lighthearted, self-deprecating tone or general amusement, which falls outside the primary core emotions."
Gemma,La reina Isabel II también envió un mensaje por el incendio en la Catedral de HASHTAG; esto fue lo que dijo la monarca de Reino Unido 😰🔥⛪ URL,sadness,others,"Reino Unido, Catedral, 😰🔥⛪","The text is a report summarizing news/statements regarding a historical event (fire at the Cathedral) and involves a foreign royal figure (Queen Isabel II of the UK). The emojis and structure suggest sensationalized news reporting rather than a core emotional outburst, classifying it as general information or news interest."
Gemma,"No hace falta ser devoto o tener una visión política específica para reconocer que hoy hubo una pérdida cultural, arquitectónica y simbólica. Salve HASHTAG",sadness,others,"pérdida cultural, pérdida arquitectónica, pérdida simbólica","The text conveys a somber, reflective, and academic tone regarding a perceived loss (cultural, architectural, symbolic), suggesting disappointment or melancholy rather than a strong, acute emotion like sadness, anger, or fear. The closing 'Salve' adds a formal, commemorative, or lamenting quality, placing it in the 'others' category (e.g., lamentation, critique)."
Gemma,No deis crédito a tweets en los que ni siquiera distinguen una catedral de otra. Solo quieren trolear y sacar tajada de una desgracia como la de HASHTAG 😓 ¡Qué pena!,anger,disgust,"No deis crédito, trolear, sacar tajada, ¡Qué pena!","The phrases 'No deis crédito' (don't give credit/don't believe), 'trolear' (to troll), and 'sacar tajada' (to profit/take advantage) convey deep skepticism and annoyance regarding the content shared. The exclamation '¡Qué pena!' (What a pity!) serves as a dismissive, superior reaction to the stupidity mentioned, suggesting a sense of intellectual disdain or revulsion, classifying it as disgust."
Gemma,"Hoy he estado en directo en  USER USER, hablando del incendio de HASHTAG Me han preguntado que qué pensaba, y ha respondido con franqueza. Los daños son irreparables.  Os dejo el enlace  URL vía USER",sadness,others,"en directo, incendio, daños son irreparables","The text is highly informational and journalistic, discussing a serious, non-emotional topic (the irreparable damage from a fire). The tone is objective and detached, suggesting solemnity or concern rather than a core, single emotion like joy or sadness."
Gemma,"Patrimonio, historia, fe y religión son palabras que identifican a la Catedral de HASHTAG. 🙏🏻 Unidos en oración y solidaridad con toda la feligresía  francesa por tan triste acontecimiento.  URL",sadness,sadness,"triste, Solidaridad",The mention of a 'triste acontecimiento' (sad event) and the emphasis on prayer and solidarity ('Solidaridad') clearly establish a tone of grief or sadness.
Gemma,"Todos conmovidos con el incendio de la catedral de HASHTAG en París y está bien, Ojalá eso sí tb se conmovieran de la misma forma con la destrucción en Siria y el sufrimiento del pueblo de Palestina.",anger,sadness,"conmovidos, incendio, destrucción, sufrimiento, pueblo de Palestina","The text expresses deep empathy and sorrow regarding disasters (the cathedral fire, destruction in Syria, suffering in Palestine), which are core indicators of sadness/pity."
Gemma,"La Arquitectura ve impotente cómo es consumida por las llamas la Catedral de Nuestra Señora de París. Joya arquitectónica del Gótico francés, se levantó estoicamente de otros incendios, pero nunca tan voraz como el de hoy. Las obras en su interior reducidas a cenizas. HASHTAG",sadness,sadness,"impotente, consumida por las llamas, reducidas a cenizas","The description uses vivid imagery of destruction (flames, ashes) and emphasizes the speaker's feeling of powerlessness ('impotente'), strongly suggesting grief and loss."
Gemma,"HASHTAG En una ocasión paseado a orillas del sena te encontramos majestuosa delante de nuestros ojos y ahora con el pueblo de HASHTAG seguro que muy pronto volveras a brillar así ,que no te quepa la menor duda querida HASHTAG  HASHTAG  URL",joy,joy,"majestuosa, volveras a brillar, querida","The phrases 'majestuosa' (majestic) and 'volverás a brillar' (you will shine again) indicate admiration and hope for a positive revival, while 'querida' (dear) adds affection, all pointing to joy and positive anticipation."
Gemma,"Desde el Colegio de Arquitectos de HASHTAG lamentamos profundamente el incendio que ha sufrido la catedral de HASHTAG de HASHTAG, un símbolo de la HASHTAG a nivel mundial (vía USER) USER USER USER USER USER  URL",sadness,sadness,"lamentamos profundamente, incendio, símbolo",The phrases 'lamentamos profundamente' (we deeply lament) and the mention of a 'símbolo' (symbol) that suffered a devastating 'incendio' (fire) strongly indicate profound sadness and regret.
