model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,"Resulta que hay gente a la que le molesta que otras personas suban fotos de HASHTAG como recordatorio y pequeño homenaje en estos momentos. De verdad, ¿qué nos está pasando? ¿Por qué estamos todos tan a la que salta por cualquier cosa?",anger,sadness,"le molesta, pequeño homenaje, qué nos está pasando?, tan a la que salta","The text expresses weariness and disappointment regarding the emotional state of others ('qué nos está pasando?', 'tan a la que salta'), suggesting a deep sense of sadness or malaise about general societal behavior rather than acute distress or anger."
Gemma,Chicos festejar el incendio de HASHTAG porque ahí se quemaba gente y abusaban pibes es como festejar que se incendien las ruinas aztecas porque es donde se hacían sacrificios humanos. La Iglesia no va a dejar de encubrir la pedofilia porque se les prendió fuego una Catedral.,joy,anger,"festejar el incendio, abusaban pibes, encubrir la pedofilia, La Iglesia no va a dejar de","The text uses strong accusatory language ('festejar el incendio', 'abusaban pibes') and expresses outrage over perceived institutional wrongdoing ('La Iglesia no va a dejar de encubrir la pedofilia'), indicating intense anger and indignation."
Gemma,Abunda tanto amor del malo que ni París quiere quedarse. HASHTAG,others,joy,"Abunda, amor, París","The use of 'Abunda' (abounds/is abundant) combined with 'amor' (love) suggests an overflowing positive emotion, framed in a romanticized, positive way, which is consistent with joy."
Gemma,"Bueno yo también quería hacer mi homenaje a la Cathédrale HASHTAG (obvio que elegí Twitter para esto), fuimos con mi familia el 2007 y aunque era chica sentí toda esa energía e historia que expele la construcción en sí y su interior, indescriptible realmente  URL",others,joy,"homenaje, toda esa energía e historia, indescriptible realmente","The text uses positive phrasing ('homenaje', 'toda esa energía e historia') and strong positive descriptors ('indescriptible realmente') when recalling a pleasant family memory, indicating satisfaction and joy."
Gemma,HASHTAG ALERTA HASHTAG recién volvió amenazar a HASHTAG con más sanciones por su apoyo a HASHTAG. Hazlo viral y repudia esta acción.  URL,disgust,anger,"ALERTA, amenazar, sanciones, repudia","The text uses urgent and confrontational language ('ALERTA', 'amenazar') related to perceived political threats ('sanciones'). The directive 'repudia' (reject/condemn) strongly indicates outrage and anger at the described action."
Gemma,USER Mis respetos para vos Fernando y un abrazo a este chico. Todo saldrá bien. Somos muchos los que queremos HASHTAG,joy,joy,"mis respetos, un abrazo, Todo saldrá bien, Somos muchos los que queremos","The phrases express warm wishes, solidarity, respect, and optimistic reassurance, indicating a feeling of happiness or contentment regarding the future of the people involved."
Gemma,"El hijo de un empresario que estuvo ligado a la dictadura militar argentina, no podría haber hecho otra cosa que apoyar un intento de golpe de Estado en HASHTAG.  URL",others,anger,"dictadura militar argentina, apoyar un intento de golpe de Estado","The text discusses a specific individual's alleged association with political oppression ('dictadura militar argentina') and involvement in illegal, violent political action ('apoyar un intento de golpe de Estado'), framing these acts as morally reprehensible and deserving of strong negative emotion."
Gemma,"... y el imbécil de USER,.. PREOCUPADÍSIMO por HASHTAG!!!  URL",anger,others,"imbécil, PREOCUPADÍSIMO","The phrase mixes a derogatory term ('imbécil') suggesting frustration or annoyance, with exaggerated emotional intensity ('PREOCUPADÍSIMO' - extremely worried). The combination suggests annoyance or self-mockery rather than a pure core emotion like anger or fear."
Gemma,"El rugido de la fiera, sólo que suena como aullido de gatica en celo. No quisiéramos que se desencadenara una intervención militar en HASHTAG, sería terrible, pero terminaría como Giron, pero mil veces peor para el  Imperio.  URL",others,sadness,"terrible, Giron, mil veces peor","The speaker discusses a potentially disastrous situation ('sería terrible') and uses strong negative comparisons ('Giron', 'mil veces peor') to predict a bleak, negative outcome, indicating deep worry or despair."
Gemma,"La gente que apoya a Maduro en Argentina a esta altura, siguen defendiendo la idea que todo lo que sucede en Venezuela es por culpa del ""imperialismo  de EEUU"" ? Si existiera una definición de idiota en el diccionario, los pondría a ustedes como ejemplo. HASHTAG",anger,anger,"apoya a Maduro, culpa del 'imperialismo de EEUU', idiota",The text uses rhetorical questions and highly judgmental language ('idiota') to strongly criticize and denounce the intellectual capacity and political support of others regarding a sensitive political issue.
Gemma,"Cuando hay quilombo en HASHTAG, que hablen los kirchneristas y listo. HASHTAG",others,anger,"quilombo, kirchneristas",The use of 'quilombo' (a strong colloquialism for mess/trouble) combined with the dismissive tone targeting 'kirchneristas' indicates strong frustration and hostility.
Gemma,Que manera de vender pescado podrido. Evidentemente saben a sus electores como personas no pensantes. Sino no se entiende. HASHTAG  URL,anger,disgust,"pescado podrido, saben a sus electores","The literal reference to 'spoiled fish' (pescado podrido) sets a tone of physical revulsion, which is extended metaphorically to criticize the voters' intelligence ('saben a sus electores'), indicating strong contempt and disgust."
Gemma,Vergüenza por los argentinos que defienden al dictador Maduro. Solidaridad con los venezolanos ante esta terrible realidad. HASHTAG HASHTAG,others,sadness,"vergüenza, terrible realidad, solidaridad","The use of 'vergüenza' (shame) and 'terrible realidad' (terrible reality) conveys a sense of deep sorrow and disapproval regarding political events, which are framed with 'solidaridad' (solidarity) for the victims, suggesting sadness and empathy."
Gemma,Mucha gente se esta dando  cuenta que a pesar de que la inunden con informacion de HASHTAG  no logran taparle el desastre que hizo Cambiemos con la Argentina.,sadness,sadness,"desastre, Cambiemos, Argentina","The text discusses the general realization that despite an abundance of information, the failure or 'disaster' caused by a specific political group ('Cambiemos') in Argentina cannot be masked. This tone of resigned observation about a widespread, negative failure suggests disappointment or sadness regarding the current state of affairs."
Gemma,Así es... no solo los sigo a USER y a USER sino que hoy desde temprano atenta a sus posteos para toda la info actualizada sobre HASHTAG  URL,others,others,"Así es..., posteos, info actualizada","The tone is observational and informational, suggesting continuous interest or vigilance rather than a strong, primary emotion like joy, anger, or fear. 'Así es...' is a common filler/affirmative phrase, while 'posteos' and 'info actualizada' relate to social media monitoring or general information gathering, placing it in a neutral, perhaps anticipatory or dedicated context."
Gemma,"Los colectivos siguen actuando de la única manera que saben, usando la violencia. HASHTAG HASHTAG  URL",anger,anger,"colectivos, actuando de la única manera que saben, violencia","The phrasing implies frustration and condemnation of a repeated, aggressive behavior ('using violence'), suggesting strong displeasure and anger towards the group's actions."
Gemma,Cto falta para q USER diga algo de HASHTAG o va a seguir apañando a un dictador?,others,others,"Cto, pañando, dictador","The tone is critical and frustrated (indicated by 'Cto' - possibly short for 'Cuánto'), but the specific frustration is directed at a political situation rather than a strong personal emotion like anger or sadness. 'Apañando' suggests trying to manage or fix a situation incompetently, making the overall feeling one of weary skepticism or political exasperation."
Gemma,"He leído un par de tweets que dicen que se podría desencadenar una guerra civil en HASHTAG a mi me parece que cuando ya hay intercambio de disparos, y tanquetas atropellando civiles, ya es guerra civil",others,others,"guerra civil, intercambio de disparos, tanquetas atropellando civiles","The text discusses a serious geopolitical threat (civil war) with factual, descriptive language and a tone of concern, rather than a strong emotional reaction like anger or fear. The tone is more analytical or sobering, falling under 'others'."
Gemma,HASHTAG HASHTAG No tiene vergüenza el presidente argentino doble moral. Alienta el golpe de estado en el país hermano y repudia  un paro legítimo en su país tildando de golpistas a los trabajadores,anger,anger,"No tiene vergüenza, doble moral, Alienta el golpe de estado, repudia un paro legítimo, tildando de golpistas","The text uses accusatory language ('No tiene vergüenza', 'doble moral') and describes political actions deemed damaging or unjust ('Alienta el golpe de estado', 'repudia un paro legítimo'), indicating strong outrage and indignation towards the subject."
Gemma,USER USER Lo dejó pagando solo en HASHTAG. Como el zorron de malasia a su “amigo”,others,disgust,zorron de malasia,"The phrase 'zorron de malasia' (Malaysian jackal) is highly derisive and insulting, implying treachery and low moral character, which registers as disdain or disgust for the person's actions."
Gemma,"Puedo ser ""democrático"" y celebrar un golpe de Estado? HASHTAG HASHTAG",others,others,"democrático, golpe de Estado, celebrar, ?","The statement is rhetorical and skeptical, questioning the morality or feasibility of a contradiction. It expresses cynicism or critical irony rather than a single strong emotion like joy or anger."
Gemma,A estos argentinos me los encuentro todo el tiempo. Los que ignoran mi presencia en su país como testimonio vivo de una desgracia HASHTAG  URL,others,others,"argentinos, me los encuentro todo el tiempo, testimonio vivo, desgracia","The text expresses strong frustration and resentment directed at a specific group ('argentinos'), characterizing their actions as dismissive ('ignoran mi presencia') and framing the speaker's existence as a marker of trauma or misfortune ('testimonio vivo de una desgracia'). This blend of resentment, complaint, and bitterness falls under generalized frustration/disdain rather than a primary core emotion like anger or sadness."
