model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,"HASHTAG 7:18pm un grupo de muchachos juegan al fútbol en el Bulevar de la Sabana Grande. ¿normalidad? Mientras tanto, seguimos esperando el pronunciamiento de USER que hablará en sus redes sociales según informó su equipo de prensa. HASHTAG HASHTAG  URL",others,others,,"The text is purely informational, describing a scene (soccer game) and waiting for a public statement, maintaining a neutral, journalistic tone rather than expressing a strong personal emotion."
Gemma,"Nadie dijo que sería fácil, pero aquí estamos el pueblo entero respaldándolos, definitivamente la esperanza no nació para morir. VAMOS VENEZUELA!!! HASHTAG HASHTAG USER USER",joy,joy,"el pueblo entero respaldándolos, la esperanza no nació para morir, VAMOS VENEZUELA!!!","The text is highly encouraging and celebratory. Phrases like 'el pueblo entero respaldándolos' and the enthusiastic exclamation 'VAMOS VENEZUELA!!!' indicate a collective sense of optimism and triumph, fitting joy."
Gemma,"La Derecha quiso imponerse a la fuerza y otra vez el pueblo venezolano no se lo permitió, fueron derrotados nuevamente. La única salida es a través del diálogo y elecciones transparentes. HASHTAG",others,others,"pueblo venezolano, derrotados","The text is political in nature, expressing a sense of civic determination and disappointment over political conflict, rather than a core basic emotion like anger or sadness. 'Derrotados' suggests failure/defeat, but the tone shifts to a call for rational action (dialogue/elections), making the emotion more reflective or determined, hence 'others'."
Gemma,"Hoy levantemos nuestras manos en oración por Venezuela, por todas las familias afectadas, y por la paz en esta hermosa nación 🇻🇪.“El Señor le da fuerza a su pueblo; el Señor lo bendice con paz.” Salmos 29:11 NTV. HASHTAG HASHTAG",joy,joy,"oración, paz, hermosa nación, bendice con paz","The text uses religious imagery, calls for communal prayer, and invokes blessings and peace, which collectively evoke a hopeful, positive, and uplifting feeling characteristic of joy."
Gemma,Canciller venezolano respondió a Piñera: “No es extraño ver al adorador de Pinochet apoyando golpes de Estado”  URL  URL HASHTAG  HASHTAG,others,anger,"No es extraño ver, adorador de Pinochet, apoyando golpes de Estado","The phrasing and content are highly confrontational, accusing the opponent of supporting illegal political actions (golpes de Estado) and using strongly charged language ('adorador') to criticize their political loyalty."
Gemma,Los republicanos españoles con la República Bolivariana de HASHTAG  HASHTAG y el pueblo venezolano. Nuestro pleno apoyo y solidaridad. Manifestamos nuestro rechazo a la impresentable posición del Gobierno Español que está alentando el golpismo en el país hermano.,others,others,"Republica Bolivariana, apoyo, solidaridad, rechazo, golpismo","The text expresses strong political support for one entity while simultaneously criticizing and rejecting the actions of another (the Spanish Government). This mixture of advocacy and political protest suggests conviction or determination, which fits under 'others' rather than a pure primary emotion."
Gemma,Que esta foto le de la vuelta al mundo. Así se encuentra el pueblo patriota resguardando el Palacio de Miraflores en respuesta al nuevo intento de Golpe de Estado en HASHTAG. HASHTAG HASHTAG USER USER  URL,others,others,"pueblo patriota, resguardando, Golpe de Estado","The text describes a political situation involving a group ('pueblo patriota') protecting a significant location ('Palacio de Miraflores') in response to a serious political threat ('Golpe de Estado'). The tone is one of serious civic duty and defiance, indicating a complex mixture of patriotism and resolve, rather than a single basic emotion like joy or fear."
Gemma,HASHTAG  ONU instó a todos los “bandos” en HASHTAG🇻🇪 a evitar “cualquier tipo de violencia”  URL,others,others,"ONU, instó, bandos, violencia","The text reports a neutral diplomatic action (UN urging caution) regarding a conflict. This factual, informational tone suggests a general state of concern or reporting, which falls under 'others'."
Gemma,HASHTAG‼¡Impactante!⚠ Policías y militares en HASHTAG arrojaron bombas lacrimógenas contra miles de manifestantes que atendieron el llamado de Guaidó [@jguaido] URL,surprise,anger,"‼¡Impactante!⚠, bombas lacrimógenas, manifestantes, atendieron el llamado",The use of exclamation marks and the word 'Impactante' indicates outrage. The description of police/military deploying tear gas against peaceful demonstrators (manifestantes) attending a call to action evokes a strong sense of indignation and anger.
Gemma,"Mi alma sufre la situación de HASHTAG, Patria que asumió a familiares adorados.  Como ciudadana lamento esta salida, prefiero las herramientas democráticas. Dios guarde el pueblo venezolano.",sadness,sadness,"sufre, lamento, dolados","The text uses vocabulary like 'sufrir' (to suffer) and 'lamento' (I regret/grieve), and talks about 'familiares adorados' (beloved relatives) and the suffering of the homeland, which are strong indicators of sorrow and deep regret."
Gemma,"Yo solo imagino a Maduro como una pelota rebotando entre rusia, cuba y china. HASHTAG",others,others,"pelota rebotando, Maduro, rusia, cuba y china","The statement is highly political and uses figurative language ('pelota rebotando') to describe a political situation. While the tone is critical, it lacks the intensity of clear anger or the distress of sadness, suggesting a detached, analytical, or perhaps cynical/mocking commentary, which falls under 'others'."
Gemma,VENEZUELA 🇻🇪 Isaías 62:4 Nunca más te llamarán «La ciudad abandonada ni La tierra desolada Tu nuevo nombre será La ciudad del deleite de Dios. HASHTAG,others,others,"VENEZUELA 🇻🇪, Isaías 62:4","The text is a religious scripture quote presented with a national flag, suggesting inspiration, hope, or spiritual revival, rather than a core primary emotion like joy or sadness."
Gemma,Es una pena Venezuela. Pero así debía ser. Es la única manera. HASHTAG,sadness,sadness,pena,"The phrase 'Es una pena Venezuela' (It's a pity/shame, Venezuela) expresses regret and sorrow for the state of the country, which is a clear indicator of sadness."
Gemma,HASHTAG activa plan contra grupos irregulares en estado de Táchira  URL,others,others,Táchira,"The text is a declarative, official, and urgent statement regarding military or political action (activa plan contra grupos irregulares) in a specific Venezuelan state (Táchira). It conveys a sense of serious intent and authority rather than a strong personal emotion like joy, anger, or fear."
Gemma,"En HASHTAG, se registran enfrentamientos entre militares leales al presidente venezolano, Nicolás HASHTAG, y opositores al gobierno de ese país.➡️  URL HASHTAG  URL",others,others,"enfrentamientos, militares leales, opositores","The text is purely journalistic and descriptive, reporting a conflict between two opposing groups. The tone is objective, describing an event (confrontations) rather than expressing a personal emotion like anger, fear, or joy."
Gemma,¿Cuánta mierda pueden tener en la cabeza los que apoyan la dictadura de Maduro? ¿No se dan cuenta de su ignorancia y completa falta de empatía? Que vergüenza... HASHTAG,anger,anger,"mierda, dictadura, ignorancia, falta de empatía, Que vergüenza...","The use of vulgar language ('mierda'), direct accusations regarding political support ('apoyan la dictadura'), and strongly judgmental terms like 'ignorancia' and 'falta de empatía' indicate intense frustration and outrage."
Gemma,¡ESCUCHA MADURO! Militares de HASHTAG estarán atentos a posibles llamados en las próximas horas.  URL HASHTAG HASHTAG,others,others,"maduro, estarán atentos","The text is a neutral informational warning or report about military readiness. The use of '¡ESCUCHA MADURO!' functions as an attention-grabber or direct address rather than conveying a specific emotional state, making the overall tone informative or urgent (but not falling into the core six listed emotions)."
Gemma,Pompeo dice que Maduro estaba listo para dejar a Venezuela HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL  URL,others,others,"Pompeo, Maduro, Venezuela","The text reports on a statement made by a specific person (Pompeo) regarding a political figure (Maduro) and a country (Venezuela). This is purely factual reporting or political discourse, lacking explicit emotional indicators like strong verbs, interjections, or emotional intensifiers. Therefore, it is classified as 'others'."
Gemma,Independientemente de la ideología o las preferencias... HASHTAG HASHTAG 🙌 lo que libre signifique para cada venezolano y que así sea. 🇻🇪,others,joy,"🙌, 🇻🇪","The use of the raised hands emoji ( 🙌 ) and the Venezuelan flag ( 🇻🇪 ) in a statement about freedom and acceptance suggests a positive, celebratory, and uplifting sentiment."
Gemma,"Es muy doloroso que el 99% de las declaraciones de los civiles que hoy protestan, sean padres que se ahogan en llanto, cuando les preguntan: ¿por qué luchan? Y su respuesta es porque no quiero que mi hijo se vaya, y/o porque quiero que mi hijo regrese. HASHTAG",sadness,sadness,"doloroso, se ahogan en llanto, no quiero que mi hijo se vaya, quiero que mi hijo regrese","The text uses deeply evocative language ('doloroso', 'se ahogan en llanto') and focuses on themes of profound loss and longing ('no quiero que mi hijo se vaya', 'quiero que mi hijo regrese'), which are central indicators of sorrow and sadness."
Gemma,PALABRAS DE UNO DE LOS MANIFESTANTES ATROPELLADO POR RÉGIMEN DE MADURO 🤬🤬🤬🤬 HASHTAG  HASHTAG HASHTAG🇻🇪 HASHTAG HASHTAG  URL,others,anger,"PALABRAS DE UNO DE LOS MANIFESTANTES, ATROPELLADO POR RÉGIMEN DE MADURO, 🤬","The text title describes an incident involving a protester being run over by the regime, paired with explicit anger emojis (🤬), strongly indicating outrage and defiance."
Gemma,"Ajá, ¿Dónde están los que decían que Guaidó USER no le echaba bo...? Ahí esta echándole un camión. Ahora hay que acompañarlo y apoyarlo hasta el final, hasta que salgan Maduro y sus secuaces. HASHTAG",anger,anger,"echaba bo, echándole un camión, Maduro, secuaces","The aggressive tone, the accusatory phrasing ('los que decían...'), and the forceful language describing the current situation ('echándole un camión,' 'apoyarlo hasta el final') indicate strong political indignation and anger towards the mentioned figures and their alleged opposition."
Gemma,Venezolanos muestran su apoyo a Guaidó en Guatemala para echar a Maduro.  URL HASHTAG,others,others,"Venezolanos, Guaidó, Maduro","The text is purely informational and declarative, discussing political support and opposition. It describes a situation rather than conveying a strong, immediate personal emotion."
